Id,Score,Body,Tags,OwnerUserId
1606602,0,"<p>I installed a new SSD and RAM in my setup yesterday night, and since this morning I've had a wide range of error messages and BSOD about every two minutes after booting into windows. Sometimes this happens almost immediately. I've included a few of them below.</p>
<blockquote>
<p>Irql_not_less_or_equal
Kmode_exception_not_handled
Memory_management_error
Critical_Process_died
Kernal_data_inpage_error
Kernal_security_check_failure
System_service_exception
Page_fault_in_nonpage_area</p>
</blockquote>
<p>While it BSODs at what seems like random points, it consistently does so when booting into a game.</p>
<p>Any ideas on how to fix this? Apologies for not including any debug data or anything, not sure what is needed.</p>
<p>Thanks in advance</p>
",<windows-10><memory><ssd><bsod>,440203
1606593,1,"<p>By default, I have images blocked in my Outlook client. To show them, I can choose to download images for a specific email.</p>
<p>Let's assume this was done by mistake and I want to revert that image back to the original state, where the images are not downloaded. Is there a way to do that via the UI (or otherwise)?</p>
",<microsoft-outlook>,1246670
1607614,0,"<p>I migrated this question to SuperUser on the advice in an answer to the OP:
<a href=""https://stackoverflow.com/questions/65161111/how-does-a-web-accessibility-screenreader-like-chromevox-read-paragraphs/65161406#65161406"">https://stackoverflow.com/questions/65161111/how-does-a-web-accessibility-screenreader-like-chromevox-read-paragraphs/65161406#65161406</a></p>
<p>If this is not the correct place to post, please advise.  The OP is below:</p>
<p>I am testing a site for accessibility using ChromeVOX and I notice that the <p> tag content does not get read. When I tab through the main content, ChromeVOX simply skips over the <p> and reads the &lt;h#&gt; tags, and links.</p>
<p>I have watched the video: <a href=""https://youtu.be/OUDV1gqs9GA?t=2748"" rel=""nofollow noreferrer"">https://youtu.be/OUDV1gqs9GA?t=2748</a> and at this section, the narrator skips to the first  and then mentions a hotkey that will just let the screenreader continue to read all the text. However, narrator does not mention what that hotkey is.</p>
<p>I have looked at the ChromeVOX keyboard shortcuts, but I cannot find that one:</p>
<p><a href=""http://apps4android.org/chromevox/chromevox_keyboard_shortcuts_ref.htm"" rel=""nofollow noreferrer"">http://apps4android.org/chromevox/chromevox_keyboard_shortcuts_ref.htm</a></p>
<p>Also, here is a link to a site to see how screen-readers work:</p>
<p><a href=""https://mdn.github.io/learning-area/accessibility/html/good-semantics.html"" rel=""nofollow noreferrer"">https://mdn.github.io/learning-area/accessibility/html/good-semantics.html</a></p>
<p>When I navigate that site with ChromeVOX, it also does not read anything except for the  tag.</p>
<p>So, what is the keyboard shortcut or method to read the content in the <p> tags or role=&quot;main&quot; tag? Is there an aria tag that would include those paragraphs? As far as I can see, this behaviour is common across all sites.</p>
",<browser><accessibility><screen-reader>,468839
1607049,0,"<p>I'm trying to add space to my fedora31 virtual machine I've followed some tutorials to do so but my virtual machine still doesn't have the added space. The tutorials used the Virtual Box configuration to add space and the GParted to alloc the memory to the correct sda.</p>
<p><a href=""https://i.stack.imgur.com/cX1lF.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/cX1lF.png"" alt=""enter image description here"" /></a></p>
<p>As you can see above the sda2 does have the added space but my root doesn't. Does anyone know how to &quot;transfer&quot; the free space to the root?</p>
",<linux><virtualbox><partitioning><virtual-machine><fedora>,1247269
1607192,0,"<p>I got a problem with my new m2 ssd KINGSTON SA2000M8250G.</p>
<p>I just installed it 2 weeks ago. Now out of nothing it stopped booting with the following output.</p>
<pre><code>Failed to flush random seed file: 5712F72E
Error loading \EFI\Pop_OS-c6e0a2ef-5953-402b-ad6d-2a95da3956d7\vmlinuz.efi: Not Found.
</code></pre>
<p>So i tried around checked my BIOS if secure boot was enabled just to make sure and it wasn't ...</p>
<p>So i got a Ubuntu Live USB and played around and mybe i messed it up even more... (I am not sure)</p>
<p>So now my drive is in <strong>Read only Mode</strong>
And i really need some help :).
The Drive does not contain important data! So losing data would be fine if it is usable again.</p>
<p>Some Info:</p>
<ol>
<li>The dirve is an Internal one.</li>
<li>The dirve contains a system</li>
</ol>
<p>I used smartctl to get some information about the drive.</p>
<pre><code>sudo smartctl -x -q noserial /dev/nvme0
</code></pre>
<p>The output:</p>
<pre><code>smartctl 7.1 2019-12-30 r5022 [x86_64-linux-5.4.0-42-generic] (local build)
Copyright (C) 2002-19, Bruce Allen, Christian Franke, www.smartmontools.org

=== START OF INFORMATION SECTION ===
Model Number:                       KINGSTON SA2000M8250G
Firmware Version:                   S5Z42105
PCI Vendor/Subsystem ID:            0x2646
IEEE OUI Identifier:                0x0026b7
Controller ID:                      1
Number of Namespaces:               1
Namespace 1 Size/Capacity:          250,059,350,016 [250 GB]
Namespace 1 Utilization:            141,657,182,208 [141 GB]
Namespace 1 Formatted LBA Size:     512
Namespace 1 IEEE EUI-64:            0026b7 683dc07055
Local Time is:                      Thu Dec  3 20:08:05 2020 UTC
Firmware Updates (0x14):            2 Slots, no Reset required
Optional Admin Commands (0x0017):   Security Format Frmw_DL Self_Test
Optional NVM Commands (0x005f):     Comp Wr_Unc DS_Mngmt Wr_Zero Sav/Sel_Feat Timestmp
Maximum Data Transfer Size:         32 Pages
Warning  Comp. Temp. Threshold:     75 Celsius
Critical Comp. Temp. Threshold:     80 Celsius

Supported Power States
St Op     Max   Active     Idle   RL RT WL WT  Ent_Lat  Ex_Lat
 0 +     9.00W       -        -    0  0  0  0        0       0
 1 +     4.60W       -        -    1  1  1  1        0       0
 2 +     3.80W       -        -    2  2  2  2        0       0
 3 -   0.0450W       -        -    3  3  3  3     2000    2000
 4 -   0.0040W       -        -    4  4  4  4    15000   15000

Supported LBA Sizes (NSID 0x1)
Id Fmt  Data  Metadt  Rel_Perf
 0 +     512       0         0

=== START OF SMART DATA SECTION ===
SMART overall-health self-assessment test result: FAILED!
- media has been placed in read only mode

SMART/Health Information (NVMe Log 0x02)
Critical Warning:                   0x08
Temperature:                        25 Celsius
Available Spare:                    100%
Available Spare Threshold:          10%
Percentage Used:                    0%
Data Units Read:                    486,334 [249 GB]
Data Units Written:                 476,639 [244 GB]
Host Read Commands:                 2,838,965
Host Write Commands:                3,809,355
Controller Busy Time:               45
Power Cycles:                       100
Power On Hours:                     25
Unsafe Shutdowns:                   25
Media and Data Integrity Errors:    17,200,105
Error Information Log Entries:      0
Warning  Comp. Temperature Time:    0
Critical Comp. Temperature Time:    0

Error Information (NVMe Log 0x01, max 256 entries)
No Errors Logged
</code></pre>
<p>I tried the following. To get file system and mount point information.</p>
<pre><code>lsblk -f | grep -v loop 
</code></pre>
<p>The output:</p>
<pre><code>NAME        FSTYPE      FSVER            LABEL              UUID                                 FSAVAIL FSUSE% MOUNTPOINT
sda                                                                                                             
├─sda1      vfat        FAT32                               1201-2A0D                                           
├─sda2                                                                                                          
└─sda3      ntfs                                            789408C894088AB8                                    
sdb         iso9660     Joliet Extension Ubuntu 20.10 amd64 2020-10-22-14-30-30-00                              
├─sdb1      iso9660     Joliet Extension Ubuntu 20.10 amd64 2020-10-22-14-30-30-00                     0   100% /cdrom
├─sdb2      vfat        FAT12            ESP                F366-AE33                                           
├─sdb3                                                                                                          
└─sdb4      ext4        1.0              writable           dff793be-6f59-425e-b89a-4e175c2b66d7   24.8G     0% /var/crash
nvme0n1                                                                                                         
├─nvme0n1p1 vfat        FAT32                               4632-74A2                                           
├─nvme0n1p2 vfat        FAT32                               4632-7222                                           
├─nvme0n1p3 crypto_LUKS 2                                   8053e722-94b5-4966-af53-c3d656019acd                
└─nvme0n1p4 swap        1                                   7b732792-e513-4074-b343-f17ab7b652f7  
</code></pre>
<p>But there was no output from the commands above.</p>
<p><strong>How to get it out of the Read only Mode xD</strong></p>
<p>Thx for helping me out.</p>
",<linux><hard-drive><partitioning><mount><repair>,1247459
1606964,0,"<p>I need some help with my strange behavior of my new PC.
My setup is
AMD Ryzen 5 3500X
MSI B450-A Pro MAX
Colorful igame gtx 1660 super
Klevv bolt-X 2x8 GB
PSU be quiet system power 9 500W</p>
<p>The problem is, when first connected to power. My PC will always turn on by itself without pressing the button.
But if I not disconnect the power source / turn off the PSU (normal shutdown only), next time I can turn on my PC normal with pressing the power.</p>
<p>And &quot;Even If&quot; I disconnect the power source / turn off the PSU &quot;Not more than 5-10 minute&quot;. When I connect the power source / turn on PSU, It won't turn on automatically.</p>
<p>But If I disconnect the power source / turn off the PSU &quot;More than 10 minute&quot;. When I connect the power source / turn on PSU, It will always turn on automatically.</p>
<p>After so many test try using other PSU / RAM / Processor / Motherboard.
I find when I change the Motherboard, this problem is not happen.</p>
<p>But when I bring this to official MSI support center in my city. They say nothing wrong with their Motherboard and don't find any faulty there.
Can you guys help me what should I do? Or maybe something that i need to do to check my motherboard. Because I'm not an electrician expert, i can't check the mobo myself. Just trial and error.</p>
<p>And lastly even if my motherboard is okay, is this kind of problem gonna hurt my entire setup? Or is it just some small error that can be ignored. Thx before</p>
",<boot><motherboard><power>,1247147
1607388,0,"<p>I can't wrap my head around my problem. I have a P&amp;L that shows line items down column A, and across rows different cost centers. However, the line items change, and therefore a specific row reference can't be used in my Index match. (COuld be in row 114 today, but 322 next month). I want to look up BOTH in which row e.g. &quot;Revenue from Operations&quot; is in column A and e.g. Cost center &quot;China&quot; in row 14 , and then return the corresponding value. Cost centers are always in row 14.</p>
<p>Appreciate the help!</p>
<p>Daniel</p>
",<microsoft-excel>,1247817
1606880,0,"<p>In my settings I want to uninstall Microsoft Edge but the button to uninstall it is not highlighted why? and how do I change programs</p>
",<uninstall>,1247050
1606533,0,"<p>I have a reasonably large (~15GB) set of text files. These files are essentially simple databases that contain credentials, and the credentials in them often fall outside of the 128-character ASCII range (accented characters and the like).</p>
<p>When I try to sort some of these files with:</p>
<p><code>sort -u input.txt -o output.txt</code></p>
<p>...I get the following error:</p>
<pre><code>sort: string comparison failed: Invalid or incomplete multibyte or wide character
sort: Set LC_ALL='C' to work around the problem.
</code></pre>
<p>I've read a lot about how using <code>LC_ALL=C</code> can speed up commands that deal with characters, like <code>sort</code> and <code>grep</code>, including <a href=""https://unix.stackexchange.com/a/87763/216754"">Stephane Chazelas' brilliant answer</a> on the topic, but I'm worried specifically about the implications of using it on my dataset.</p>
<p><strong>Is running <code>LC_ALL=C sort -u</code> on these files likely to strip them of any non-ASCII characters?</strong></p>
<p><strong>If it is</strong>, then what I can do instead to fix/remove all &quot;<em>invalid or incomplete multibyte or wide characters</em>&quot; from these files, allowing me to sort them without using <code>LC_ALL=C</code>?</p>
",<windows><bash><cygwin><bash-scripting><text-editing>,323079
1607433,-2,"<p>I have a Kali VM which is running on VMWare Fusion Pro 12.0.0. The VM has been assigned with 2GB memory but on Activity Monitor, I see VMWare process is using 3.80GB of memory. I am pretty sure there is no other VM running. My host is running macOS Big Sur.</p>
",<macos><vmware-fusion>,1097826
1607196,0,"<p>I just activated a Windows 10 Pro license in a new computer, and a friend convinced me to link my microsoft account to my windows installation so I will be able to reactivate it after a hardware change.</p>
<p>The account linking worked fine and now my device shows up on <a href=""https://account.microsoft.com/devices/"" rel=""nofollow noreferrer"">https://account.microsoft.com/devices/</a></p>
<p>But windows started asking me to setup windows hello, mail, etc, and didn't want to, so I removed the microsoft account &amp; email from my windows installation, so I could login into my pc using my local account.</p>
<p>The device still shows up on <a href=""https://account.microsoft.com/devices/"" rel=""nofollow noreferrer"">https://account.microsoft.com/devices/</a></p>
<p>My question is, if I need to reactivate my windows license in the future, will I be able to do it using my microsoft account even if I removed if from my windows installation?</p>
",<windows><windows-10><license><microsoft-account><windows-10-pro>,1247465
1607081,1,"<p>I am on Windows 10.</p>
<p>Occasionally I will see a strange file that has a file name of 12 uppercase, random hexadecimal characters such as <code>1A2B3C4D5E6F</code> with no file extension, be created in the root of my C: drive. The file contains a 40-character, random uppercase hexadecimal string, which I assume to be a hash. It seems like every time this shows up the file name and contents are different, and I've tried to Google both the file name and contents and have no results. The file is marked as 'hidden' and shows up across reinstalls, although seemingly randomly (it's not there when I first reinstall, but then a few weeks later if I just happen to check the root of my C: drive it will be there).</p>
<p>What are these files, what do they do, and why do they show up?</p>
",<windows><windows-10>,446448
1607395,0,"<p>When I create a new account on any site, Google suggests a password under the option &quot;Use suggested password&quot;. These passwords seem pretty strong but are hard to remember for a human.</p>
<p>It also says something along the lines of &quot;Google will save this password, so you won't have to remember it.&quot;</p>
<p>Could I be certain I won't get locked out of my account? Where are these passwords stored, and how safe are they?</p>
",<passwords><password-protection><hashing>,1245768
1606408,0,"<p>I would like to install a Matrix homesever on a VPS (running Debian 10) for the sole purpose of using the WhatsApp bridge, <code>mautrix-whatsapp</code>. I really only need to be able to communicate with my personal WhatsApp using a Matrix client, so there's no need to use federation or anything like that (AFAICT). Since this use is a bit different from common homeserver setups, I was hoping someone could elucidate a few things for me.</p>
<ol>
<li>The VPS in question mostly serves as an OpenVPN server. I would like to have the Matrix homeserver only accessible from clients connected to the VPN. To the OpenVPN clients, the server is accessible by IP at 192.168.xxx.1. Clients connect to the VPN by IP; there is no <em>externally</em> accessible FQDN associated with it. Is this going to be a problem? N.B. the VPN clients typically use the DNS server (Pi-hole) running on the VPS, which does allow them to reach the server by its hostname. Can I just use this hostname as the domain namee for Synapse and mautrix-whatsapp?</li>
<li>Port 443 is NOT available, because I redirect it to 1194 so clients can connect to the VPN on restrictive public networks. Although <a href=""https://www.natrius.eu/dokuwiki/doku.php?id=digital:server:matrixsynapse"" rel=""nofollow noreferrer"">the documentation</a> says &quot;a reverse proxy should be reachable publicly with a regular certificate (e.g. Let's Encrypt) on port 443 that goes to the port 8008 of synapse&quot;, I'm assuming things will work out just fine if I use a different port and point the Matrix client (Element) to it. Is that correct?</li>
<li>In fact, since the client connections will already be encrypted by virtue of OpenVPN, could I forgo the reverse proxy entirely? If so, is that sensible, and is there anything I need to know w.r.t. configuration, etc?</li>
<li>In this configuration, do either Synapse or mautrix-whatsapp require me to open ports to the outside world (i.e. outside of the VPN's 192.168.xxx.0/24)?</li>
</ol>
",<networking><vpn><vps><whatsapp>,563010
1607452,-2,"<p>When installing Windows 7, the following dialog appears:</p>
<p><a href=""https://i.stack.imgur.com/WqtEk.jpg"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/WqtEk.jpg"" alt=""enter image description here"" /></a></p>
<p>However, the list of available drivers is empty.</p>
<p>What can I do to populate this list with available drivers for my hardware?</p>
",<windows-7><drivers><windows-7-restore>,1247909
1606599,1,"<p>Okay, so I've had this on my bucket list for a while because of how cool it would be to rickroll people while in a voice chat such as on Discord or Telegram, but I can find literally no information online on how to hook up the computer sound to the microphone. If that sounds confusing, here's a way of visualizing it:</p>
<p>Computer sound (such as a song on youtube) -&gt; Computer plays the sound -&gt; Microphone input directly -&gt; Voice chat</p>
<p>Any help is appreciated. Thanks.</p>
",<audio><microphone>,1246677
1606333,1,"<p>I use Pandoc as a static site generator and previous versions of the program allowed me to specify YAML files with metadata about the document like so:</p>
<pre><code>pandoc --defaults ./base.yaml -o ./res/head.html ./res/head.md 
</code></pre>
<p>However, now when I install it to a new system I get the following as output:</p>
<pre><code>Unknown option --defaults.
</code></pre>
<p>The <a href=""https://pandoc.org/MANUAL.html#default-files"" rel=""nofollow noreferrer"">Pandoc user guide</a> still specifies a --defaults option, but pandoc --help does not list the option.</p>
",<pandoc>,1246322
1607218,0,"<p>Say my entire screen display is 20x20 cm, would it possible to shrink the display to something like 4 cm x 12 cm and ideally move the display anywhere on the monitor?</p>
<p>When shrinking, the behaviour should be as follows:</p>
<ul>
<li>For fullscreen applications, particularly games and videos, the display should shrink down and not just show a small portion of my screen.</li>
<li>For windows such as browsers and Windows Explorer, it should not shrink at all and show the size as if the display was 20x20 cm.</li>
</ul>
<p>A possible partial solution to this is to limit the dimensions of fullscreen applications rather than resize the entire display.</p>
",<windows-10><display><display-settings>,1017832
1606805,0,"<p>I have a VS running Ubuntu 20.04 with working web server and email server. I connect a CentOS box to it via VPN from home. The CentOS also has a web server and Postfix email server. The web and email servers work on the CentOS box as long as (a) ports 80 and 25 are forwarded from the VS machine, and (b) CentOS is connected to VS machine with VPN. The conundrum is that both web servers (on VS and CentOS) are accessible from public Internet when port 80 is forwarded from VS, but email receiving works only on CentOS. Postfix on the VS rejects incoming mail with <code>Relay access denied</code>. If I remove forwarding port 25 Postfix on VS does receive mail, but CentOS will not. Same situation if I change master.cf on VS from smtp to smtps (not using the forwarded port 25). How can I set up the VS Postfix so it accepts incoming mail while port 25 is forwarded - just as Apache can serve web pages from both machines while port 80 is fowarded from the VS machine? Note: port forwarding and VPN access to the VS machine is necessary otherwise CentOS on home Internet access is restricted by ISP with blocking incoming ports 80 and 25.</p>
",<email><vpn><port-forwarding>,526269
1607070,-1,"<p>Hi I've downloaded windows10 image for VirtualBox (from microsoft website) and is working fine. But I see bottom right corner of my guest OS, license expires in xx days. I tried entering my windows10 home edition key under settings&gt;update&amp;security&gt;activation&gt;change product key. But it doesn't take, as mine being home edition.</p>
<p>Also at Microsoft website, where I download the image, I see a message &quot;This VM will expire on 1/10/21.&quot; So, what's after? I am using it for personal learning purpose only. Is there a way to get permanent copy?</p>
<p>Or is there a better location that I can download the image, never expires? Student version/personal learning. Any suggestions really appreciated.</p>
<p>I don't mind purchasing if its not too expensive.</p>
<p><img src=""https://i.stack.imgur.com/4LNDM.png"" alt=""enter image description here"" /></p>
",<windows-10><virtualbox><vmware><operating-systems><license>,1247299
1607432,0,"<p>Usually I copied and pasted Youtube link into Whatsapp chat and the link automatically converted to embedded video. But since November 27 2020 this does not work for me. So I can paste the link but it stays as link and is not being converted into embedded video.</p>
<p>I thought that it is a bug of Android application, but I tried the same thing in Whatsapp Web and I got the same result.
Some of my friends have the same problem since November 27, but others can insert Youtube videos without any issues.</p>
<p>How to solve the problem?</p>
",<video><youtube><whatsapp><web-whatsapp>,653005
1607641,0,"<p>I am trying to create a scheduled task to create a file in the s:\ disk from an other user. The operator user can't access the disk, but the save user can read and write in the s:\ disk. I wrote my script and created the scheduled task, but it wasn't working.
Recap, creating a scheduled task with the operator user to execute a script creating a file in the s:\ disk.
After realising it wasn't working, I tried breaking down the problem into steps. First I tried executing the powershell script with the operator user. The script is the following:</p>
<p><a href=""https://i.stack.imgur.com/NugFm.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/NugFm.png"" alt=""enter image description here"" /></a></p>
<p>So I tried creating the file in the C:\ disk, but it wasn't working. I tried changing all the directories to C:\Users\operator\Documents, and then it worked. If I open Windows PowerShell ISE as administrator and run the script, it works just fine when the directories are C:\</p>
<p>So my questions are:</p>
<ul>
<li>Why can I create the file in C:\Users\operator\Documents but not in C:\</li>
<li>Why do I have the run as administrator for it to work if operator is already the admin ?</li>
<li>Would the reason why my scheduled task is not working the same as why I can't write in c:\ ?</li>
</ul>
",<powershell>,1247750
1607286,0,"<p>How can I change the deployment server for a certain project? I have two remote servers.</p>
<p>I tried it by setting the default remote server to the other server but the old server is still getting used. I also noticed that when I try to manually sync a file, then only the old server is suggested.</p>
<p>I am using v 2020.3</p>
",<phpstorm>,527439
1607340,0,"<p>After suspending my computer (Running Ubuntu 20.04 LTS) it seemed to shut down like normal. To wake it up, I tried pressing the power button, holding it down, and pressing keys on the keyboard. None of this did anything. As a last resort, I reset the CMOS. This had no affect.</p>
<p>If anyone knows what's going on, please let me know. My system’s motherboard is a Gigabyte X399 DESIGNARE EX (rev. 1.0).</p>
",<ubuntu><bios><post><suspend>,1247722
1606611,2,"<p>A few months ago I bought two used Dell Optiplex machines for use as a NAS and internet gateway, respectively.</p>
<p>I installed Ubuntu 18.04 on both of them, and I noticed that even though the exact same version of Ubuntu was installed on both (Ubuntu Server 18.04.5 LTS), neither of them have any packages that can be upgraded, and the hardware is also the exact same between both machines (only difference is the NAS has a larger SSD and more RAM than the gateway, everything else is the same), these two machines have different kernel versions.</p>
<p>I know very little about the Linux kernel or what its different versions means. I'm curious what is the difference between Linux Kernel version <code>5.3.0-1039-gke</code> (the one which is installed on my NAS) and Linux Kernel <code>4.15.0-124-generic</code> (the one installed on my gateway). Also possibly worth mentioning that neither of these machines came with an OS installed (or hard disk).</p>
<p>Both of these are running the same Ubuntu installation that I flashed onto a USB flash drive, both were installed onto new, fresh/blank SSDs. What is the difference between these two kernels, why are the kernels different on hardware that is the same, and is either of these kernels better than the other?</p>
",<linux><ubuntu><unix><kernel>,1112327
1607333,1,"<p>I have an Excel workbook that has sheets that include columns where it is required to average the lowest 7 from 25 values excluding any with a 0, e.g any cells with a value greater than 1.  In the example below column Z is used and the values are contained in rows 13 to 38.  In a number of rows the sum of the value in column Z is 0.</p>
<p>The formula I have is =SUMPRODUCT(SMALL(Z$13:Z$38,{1,2,3,4,5,6,7}))/7</p>
<p>This works but only if, for example, the rows that return a 0 are either blank or contains a &quot;-&quot;.</p>
<p>This creates a problem as the rows have formula that are the sum of other cells in that row. For example Z20 has a formula that is the sum of M20 plus W20 which are the sum of D20:L20 &amp; N20:V20 respectively.  Although D20:L20 and N20:V20 are unpopulated the sum in M20 &amp; W20 both return a 0.  The cells D20:L20 &amp; N20:V20 will only be populated at a later date.</p>
<p>By entering a &quot;-&quot; or pressing delete to remove the 0 I also remove the formula. It then becomes necessary to re-enter the formula when populating the cells which is possible but not ideal due to the number of sheets involved and potential for error.</p>
<p>Is there a solution to this problem?</p>
<p>Thanks,</p>
<p>F</p>
",<microsoft-excel-2010>,1247714
1606583,0,"<p>I just setup my HP Notebook with 2 instances of Windows 10, installed on a single drive, and using UEFI style dual boot (i.e.: the bootloader starts that blue option screen letting me choose between the two instances, as opposed to the classic black/white BIOS type screen). Both Win10 instances are booting and working fine, so I could be happy with the result.</p>
<p>The weird thing is: the 1st instance (&quot;Windows 10 MAIN&quot;) boots blazingly fast, and directly into the windows login screen after selecting it at the bootloader screen.</p>
<p>The 2nd instance  (&quot;Windows 10 MUSIC&quot;) though apparently does a complete reboot, this time without presenting the UEFI dual boot selection screen. Instead, after a (short) while, it finally gets to the &quot;Windows 10 MUSIC&quot; login screen. From then on everything appears to be normal. So this is more a curiosity-type question:</p>
<p>is this just the normal / weird Windows way, or did something go wrong during the setup?</p>
<p>--- update ---</p>
<p>maybe it helps explaining how I set this system up:</p>
<ol>
<li>installed Windows 10 MAIN to a previously wiped SSD; set the partition size to ~190 GB. The installation created the necessary additional partitions, the rest of the drive remained untouched</li>
<li>booted into Windows 10 MAIN and changed the &quot;display title&quot; for the future selection menu using bcdedit</li>
<li>rebooted to the setup image; created a fresh partition of ~150 GB, installed &quot;Windows 10 MUSIC&quot; to that partition</li>
<li>booted into Windows 10 MUSIC and changed the &quot;display title&quot; for the future selection menu using bcdedit</li>
</ol>
<p>Later on today I'll post a screenshot of a <code>bcdedit /enum</code> output</p>
<p>--- update #2 ---</p>
<p>here's the output from <code>bcdedit /enum</code>:</p>
<pre><code>C:\Windows\system32&gt;bcdedit

Windows-Start-Manager
---------------------
Bezeichner              {bootmgr}
device                  partition=\Device\HarddiskVolume2
path                    \EFI\Microsoft\Boot\bootmgfw.efi
description             Windows Boot Manager
locale                  de-DE
inherit                 {globalsettings}
default                 {current}
resumeobject            {616d3a9c-30e2-11eb-a77d-e462554dec9e}
displayorder            {616d3aa1-30e2-11eb-a77d-e462554dec9e}
                        {current}
toolsdisplayorder       {memdiag}
timeout                 30

Windows-Startladeprogramm
-------------------------
Bezeichner              {616d3aa1-30e2-11eb-a77d-e462554dec9e}
device                  partition=E:
path                    \Windows\system32\winload.efi
description             Windows 10 MUSIC
locale                  de-DE
inherit                 {bootloadersettings}
recoverysequence        {616d3aa2-30e2-11eb-a77d-e462554dec9e}
displaymessageoverride  Recovery
recoveryenabled         Yes
isolatedcontext         Yes
allowedinmemorysettings 0x15000075
osdevice                partition=E:
systemroot              \Windows
resumeobject            {616d3aa0-30e2-11eb-a77d-e462554dec9e}
nx                      OptIn
bootmenupolicy          Standard
quietboot               Yes

Windows-Startladeprogramm
-------------------------
Bezeichner              {current}
device                  partition=C:
path                    \Windows\system32\winload.efi
description             Windows 10 MAIN
locale                  de-DE
inherit                 {bootloadersettings}
recoverysequence        {616d3a9e-30e2-11eb-a77d-e462554dec9e}
displaymessageoverride  Recovery
recoveryenabled         Yes
isolatedcontext         Yes
allowedinmemorysettings 0x15000075
osdevice                partition=C:
systemroot              \Windows
resumeobject            {616d3a9c-30e2-11eb-a77d-e462554dec9e}
nx                      OptIn
bootmenupolicy          Standard
hypervisorlaunchtype    Auto
</code></pre>
<p>--- Update #3: screenshot of boot selection screen ---</p>
<p><a href=""https://i.stack.imgur.com/sS5DX.jpg"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/sS5DX.jpg"" alt=""screenshot of boot selection screen"" /></a></p>
<p>rough translation:
SELECT OPERATION SYSTEM
Windows 10 MAIN will be started in xx seconds</p>
",<windows-10><uefi><bootloader><dualboot>,555910
1607338,0,"<p>Here is it</p>
<p><a href=""https://i.stack.imgur.com/mnsdB.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/mnsdB.png"" alt=""enter image description here"" /></a></p>
<p>Why and how to retake my GPU bak for me? :)</p>
<hr />
<p><a href=""https://i.stack.imgur.com/Tjzc1.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/Tjzc1.png"" alt=""enter image description here"" /></a></p>
",<gpu><process><task-manager><high-cpu-usage>,104103
1606376,0,"<p>On my HP laptop, why can't I use my keyboard and my right click cursor or click to any icon?</p>
<p>It  also happens to my taskbar. I cannot click it at all. It happened after I logged in my account. Before I login, I can use the keyboard and have tried to use <kbd>ctrl</kbd> + <kbd>shift</kbd> + <kbd>Esc</kbd>. But it does not do anything on my screen. If I click right it also does not do anything.</p>
<p>How can I solve it?</p>
",<windows-7><keyboard><taskbar>,1246369
1606967,0,"<p>For some time my daughter has been using my computer and when she returned it, I found something called &quot;Meet Now&quot; in form of icon in the tray bar (next to clock):</p>
<p><a href=""https://i.stack.imgur.com/HPeIR.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/HPeIR.png"" alt=""enter image description here"" /></a></p>
<p>What is it? Is this an local client of Google Meet service? Or something else?</p>
<p>How can I get rid of it (I mean uninstalling, not just removing from tray bar)? I don't see any option for a <em>regular</em> way of uninstalling this program:</p>
<ul>
<li>There is no &quot;Meet Now&quot; item in <em>new</em> Settings section of Add/Remove Programs</li>
<li>There is no &quot;Meet Now&quot; item in <em>old</em> Control Panel applet / list of Add/Remove Programs</li>
<li>My Windows 10 finds nothing when I open Start menu and type <code>Meet</code> (no program, no file and no search result).</li>
</ul>
<p>There is also no option for uninstallation in the icon's menu itself.</p>
",<windows-10><uninstall>,156554
1606377,0,"<p>I just used Rufus 3.13.1730(Portable) to make a Windows 10 bootable USB for my secondary machine.  I unfortunately didn't realize I had selected the wrong format (I think UEFI is the acronym?).  When I attempted to boot with it to install Windows 10 on that machine, the program gave me an error/warning that I needed to re-make the USB with the MBR/Bios format.</p>
<p>So I unplugged the USB stick as instructed on screen, and then restarted that machine.  Bringing the stick back to my main machine, it is now non-existant to anything that can recover the drive.  It's visible under Device Manager as &quot;USB Mass Storage Device&quot;, and even Avast asks if I want to scan it for malware.  I can go to it by typing in &quot;E:&quot; in my file browser, but it is just completely blank with no files.</p>
<p>I cannot reformat it, as no actual program I've used detects its existence, and the USB stick is basically just...gone.  Even Rufus itself can no longer detect the USB stick, even with the &quot;List USB Hard Drives&quot; option.  And since there's no way to manually type in what drive to format in Rufus (or any other USB formatter that I've found), I am unsure of what to do.</p>
<p>Windows (my main machine runs 7) does not detect the stick through CMD's chkdsk, nor the file explorer, and if I force the system to recognize it by just going to &quot;E:&quot; manually (the drive disappears from the listings again when I click away from the drive), right clicking on the drive and selecting &quot;Format&quot; does nothing.  Windows doesn't even attempt it, the right click menu just closes.</p>
<p>I'm hoping Akeo sees this post, as I saw them answering other questions about their software.</p>
",<windows-7><windows-10><boot><bootable-media><rufus>,1246375
