Id,CreationDate,Score,Body,OwnerUserId,ParentId
1606497,2020-12-01 16:19:42.703,0,"<ol>
<li>Right click on the chart, select Format Chart Area</li>
<li>On your chart, select the x-axis elements.</li>
<li>On the Format Axis, select Axis options -&gt; Labels (Etiquettes in your case). Change the Interval between labels from Automatic to Specify Interval unit.</li>
</ol>
<p>You will be able to see all your elements. You will need to increase the chart size to view them properly as they are too close to each other.</p>
<p><a href=""https://i.stack.imgur.com/3qnyE.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/3qnyE.png"" alt=""enter image description here"" /></a></p>
",855367,1606463
1606499,2020-12-01 16:25:37.367,0,"<p>If you network the printer (either with its own Ethernet connection, with an Ethernet Print Server or with a USB Print Server), it should not do this.</p>
<p>Print Sharing is most likely the culprit here.</p>
",1079976,1606492
1606502,2020-12-01 16:34:20.757,1,"<p>Save the current author value to a string variable. Then add what you want to the end of the string variable. Finally, save the new author property. Here is a VBA example:</p>
<pre><code>Sub AppendAuthor()
    Dim cAuthor As String
    cAuthor = ActiveDocument.BuiltInDocumentProperties(Word.wdPropertyAuthor) &amp; chr(32) &amp; &quot;New Author&quot;
    ActiveDocument.BuiltInDocumentProperties(Word.wdPropertyAuthor) = cAuthor
    Debug.Print ActiveDocument.BuiltInDocumentProperties(Word.wdPropertyAuthor)
End Sub
</code></pre>
",919624,1606430
1606505,2020-12-01 16:38:29.143,0,"<p><em>Following up on comment from @DavidPostill.</em></p>
<p>I am assuming without evidence that you are using Word for Windows, not on a Mac. The structural changes are the same on a Mac but the controls are a bit different. You are dealing with <a href=""http://word.mvps.org/faqs/formatting/workwithsections.htm"" rel=""nofollow noreferrer"">Section Properties</a> and with <a href=""http://www.addbalance.com/usersguide/sections2007.htm#Recap_of_Header/Footer_settings"" rel=""nofollow noreferrer"">Headers and Footers</a> which are a part of Section Properties.</p>
<ul>
<li><a href=""http://word.mvps.org/faqs/formatting/workwithsections.htm"" rel=""nofollow noreferrer"">Working With Sections</a> by Dave Rado, MVP</li>
<li><a href=""http://word.mvps.org/faqs/formatting/workwithsections.htm"" rel=""nofollow noreferrer"">Header and Footer Settings Recap</a> on my web site.</li>
</ul>
<h2>In the Middle of a Document With Other Text</h2>
<p>If your table is in other text and you want to have normal margins for that other text, you will need to set your document up to have page SECTION breaks around it. This is done under the Layout Tab. Before your table: Breaks &gt; Next Page and after Breaks &gt; Next Page.</p>
<p>Then in the Headers and Footers Tab make sure your headers and footers are not &quot;Linked to Previous.&quot; Do this for both the header and footer. This should be done in the section that contains your table and the following section. Then make the changes to the headers and footers in the section that contains your table without changing others.</p>
<h2>Header and Footer Size - Do this after adding section breaks!</h2>
<p>While you cannot remove headers and footers in Word <em>(they are a part of the document structure)</em>, you can shrink them. This can be done in the Header/Footer Tab or in the Page Layout dialog. You can change the distance reserved to .1.</p>
<p><a href=""https://i.stack.imgur.com/CLoET.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/CLoET.png"" alt=""Controls on Header/Footer Tab"" /></a></p>
<p>Note that each header and footer has an <em>empty paragraph</em> in it. You can see these by displaying non-printing formatting marks. While you cannot delete those empty paragraphs, you can also shrink them. Go into each header and footer. Use Ctrl+A to select all text and then change the font size to 1 point. (You have to type the 1.)</p>
<p>Your header and footer may also have paragraph spacing set for space before or space after. This is paragraph formatting and can be changed in the Format Paragraph dialog that you can reach by clicking on the Dialog Launcher (little arrow in the bottom right of the Paragraph Group).</p>
<h2>Final Caveats</h2>
<ul>
<li>Any change in the Printer Driver being used changes the printable area. This may be different on different computers even if they are using the same printer.</li>
<li>Page numbering gets trickier with multiple sections. See my writing on <a href=""http://www.addbalance.com/usersguide/sections2007.htm#PageNumbers"" rel=""nofollow noreferrer"">Page Numbering in Word</a>.</li>
</ul>
",1219214,1606446
1606506,2020-12-01 16:38:42.727,0,"<p>You don't need to have a page file on C at all, you can have it on just D with no problems. Since you have it set to only 1GB on C, I recommend just removing it from C and have D handle the page file. I have my system setup that way. I have 2 SSDs, OS is installed on 1 and the paging file on 2. However, it should be able to do fine using both, you may be getting that out-of-memory crash because it does use up all the available memory on both C &amp; D, you should have it set to a System Managed size on one of the drives to ensure you never hit a cap, short of running out of drive space.</p>
",1242237,1606434
1606508,2020-12-01 16:42:24.797,0,"<p>I had also a similar issue: TV not showing in Sound devices on Ideapad 530S IKB14 + Windows 10. After installing a few times a bunch of drivers, the problem was solved after I performed 2 actions:
+1. Uninstall Hyper-V Windows feature: Start -&gt; Turn windows features on or off -&gt; Untick Hyper-V.
+2. Reset BIOS to defaults.
Not sure which one did the trick but now I can play movies on TV from my laptop. What a big achievement!
Hope this help.</p>
",1246599,1090134
1606511,2020-12-01 16:49:55.107,0,"<p>If you haven't already, try looking for the drive in Window's Disk Management. You can start it from Run (<kbd>Win</kbd>+<kbd>R</kbd>), with <code>diskmgmt.msc</code>. Find the Drive, and right click &gt; &quot;Delete Volume&quot;, on all partitions. Then you should be able to right click &gt; &quot;Format&quot;.</p>
",1169769,1606377
1606512,2020-12-01 16:51:19.277,0,"<p>zathura now lists all bookmarks with <code>:blist</code> command without any additional argument (tested on v0.4.7).</p>
<p>However, to <em>jump</em> to a bookmark, the command is <code>:blist &lt;bookmark&gt;</code>, for this tab completion helps.</p>
",53988,1266882
1606514,2020-12-01 16:55:29.367,0,"<h3>Preliminary notes</h3>
<p>Nowadays <code>sh</code> is <a href=""https://unix.stackexchange.com/a/98912/108618"">not necessarily the legacy Bourne shell</a>. Nowadays <code>sh</code> is a shell that supports <em>at least</em> the features required by POSIX (assuming a correct implementation). POSIX specifies the <a href=""https://pubs.opengroup.org/onlinepubs/9699919799/utilities/sh.html"" rel=""nofollow noreferrer""><code>sh</code> utility</a> and the <a href=""https://pubs.opengroup.org/onlinepubs/9699919799/idx/shell.html"" rel=""nofollow noreferrer"">Shell Command Language</a>.</p>
<p>I assume you want your code to work in a POSIX shell and to be portable in general.</p>
<hr />
<h3>Issues</h3>
<p><a href=""https://unix.stackexchange.com/a/278465/108618""><code>dd ibs=1 count=…</code> is a POSIX way to read an exact number of bytes</a>. It seems to be the only portable command line utility that can do the job reliably. But <code>dd</code> reads bytes, while <code>read -n</code> in Bash reads <em>characters</em>. <a href=""https://pubs.opengroup.org/onlinepubs/9699919799/basedefs/V1_chap06.html#tag_06_02"" rel=""nofollow noreferrer"">POSIX allows multi-byte characters in locales other than <code>POSIX</code></a>. Even if you run the entire script with <code>LC_ALL=POSIX</code>, the terminal (terminal emulator) may still generate a multi-byte sequence upon some single keystroke. Such sequence may not be a multi-byte character; it may be an escape sequence (<a href=""https://unix.stackexchange.com/q/211923/108618"">e.g. for <kbd>F1</kbd></a>, also see <a href=""https://unix.stackexchange.com/a/116630/108618"">this answer</a>).</p>
<p>After you read just one byte, the rest will remain and it will be read by anything that tries to read from the terminal later (it may be a part of your script or the interactive shell you run the script from).</p>
<p>Additionally if you run sole <code>dd ibs=1 count=1</code> then you will most likely discover that nothing gets to <code>dd</code> until you exceed <a href=""https://pubs.opengroup.org/onlinepubs/9699919799/basedefs/V1_chap11.html#tag_11_01_05"" rel=""nofollow noreferrer""><code>{MAX_INPUT}</code> or <code>{MAX_CANON}</code></a>, or press <kbd>Enter</kbd> or <a href=""https://unix.stackexchange.com/a/110248/108618""><kbd>Ctrl</kbd>+<kbd>D</kbd></a> (and in case of <code>count</code> being more than <code>1</code>, if you want to provide less bytes then you may need to press <kbd>Ctrl</kbd>+<kbd>D</kbd> <a href=""https://stackoverflow.com/a/21261742/10765659"">twice</a>).</p>
<p>To deal with these issues you need the <a href=""https://pubs.opengroup.org/onlinepubs/9699919799/basedefs/V1_chap11.html#tag_11_01_07"" rel=""nofollow noreferrer"">non-canonical mode</a>. Use <a href=""https://pubs.opengroup.org/onlinepubs/9699919799/utilities/stty.html"" rel=""nofollow noreferrer""><code>stty -icanon</code></a>. In general starting with <code>stty raw</code> looks like a good idea.</p>
<hr />
<h3>Code</h3>
<p>The following example is a proof of concept. Because it manipulates line settings of the terminal and reads from the terminal <strong>you <em>must not</em> paste it into an interactive shell, this won't work</strong>. Paste it into a file and run the file.</p>
<pre class=""lang-sh prettyprint-override""><code>#!/bin/sh

echo &quot;Press any key to continue.&quot;

saveterm=&quot;$(stty -g)&quot;                     # save terminal state
stty raw
stty -echo -icanon min 1 time 0           # prepare to read one byte
dd ibs=1 count=1 &gt;/dev/null 2&gt;/dev/null   # read one byte
stty -icanon min 0 time 0                 # prepare to read lefotvers
while read none; do :; done               # read leftovers
stty $saveterm                            # restore terminal state
</code></pre>
<hr />
<h3>Notes</h3>
<ul>
<li><p>The script doesn't check if its stdin is a terminal, but in general it should (<a href=""https://unix.stackexchange.com/a/401938/108618""><code>[ -t 0 ]</code></a>).</p>
</li>
<li><p>In a sane setup a modifier key (e.g. <kbd>Shift</kbd>), when pressed alone, sends no input to whatever reads from the terminal; therefore our code will not register such key as &quot;any key&quot;.</p>
</li>
<li><p>The &quot;read leftovers&quot; trick is taken from <a href=""https://superuser.com/a/1268886/432690"">this answer</a>.</p>
</li>
<li><p>Thanks to <code>stty raw</code> <kbd>Ctrl</kbd>+<kbd>C</kbd> or <kbd>Ctrl</kbd>+<kbd>Z</kbd> can be &quot;any key&quot; as well, instead of sending <code>SIGINT</code> or <code>SIGSTOP</code> respectively. Still the shell interpreting the script may get a signal from elsewhere, so in general it may happen it exits before it gets to <code>stty $saveterm</code>; so it may happen it leaves the terminal in a state not suitable for interactive use. You may want to trap relevant signals and restore the initial state of the terminal anyway.</p>
</li>
<li><p>It's true <a href=""https://unix.stackexchange.com/a/131767/108618"">one should double-quote variables</a> in general. Here <code>$saveterm</code> is deliberately not quoted because <code>stty -g</code> generates output that is unspecified. Implementations of <code>stty</code> are allowed to generate output with spaces and later expect the shell to split it and pass multiple arguments. What is specified is a constraint that the output of <code>stty -g</code> must be safe when unquoted, it must not trigger word expansion in a shell. For portability unquoted <code>$saveterm</code> is better.</p>
</li>
<li><p>To know what byte was read you need to save the output of <code>dd</code>, either to a regular file (<code>&gt;some_file</code>) that you will examine later, or to a variable (<code>variable=&quot;$(dd …)&quot;</code>). But:</p>
<ul>
<li>A terminal is able to generate a null byte (commonly with <kbd>Ctrl</kbd>+<kbd>@</kbd>) but most (all?) implementations of <code>sh</code> cannot store a null byte in a variable. Storing in a file is OK, if only you can examine/manipulate its content without reading it into a variable.</li>
<li><code>dd</code> from the above code will give you only one byte, it may not be enough to tell the character or the key. OTOH a single byte should be enough to tell apart e.g. <kbd>Q</kbd> from anything else, so <code>Press Q to quit or any other key to continue.</code> or <code>P - proceed; B - back; Q - quit; H - help</code> seem possible to implement without analyzing more bytes.</li>
</ul>
</li>
</ul>
<hr />
<h3>What about more bytes?</h3>
<p>The above should be fine for &quot;press any key&quot;. A real equivalent of <code>read -n</code> should read one byte at a time and decode the sequence until it gets the desired number of <em>characters</em>. I'm not going to try to build it here.</p>
",432690,1606444
1606516,2020-12-01 16:56:43.983,1,"<p>From <a href=""https://landing.coolermaster.com/faq/what-are-the-definitions-of-ovp-opp-ocp-scp-otp-and-bop/"" rel=""nofollow noreferrer"">Coolermaster</a></p>
<blockquote>
<p><strong>OTP (Over Temperature Protection)</strong>: Shuts down the power supply when the internal temperature exceeds the maximum safe operating temperature.</p>
</blockquote>
<p>That seems pretty clear. It will simply switch off.</p>
<p>You very probably wouldn't want a PSU to drop to lower voltages or even ampages. That may be somewhat chaotic.</p>
",347380,1606500
1606518,2020-12-01 17:04:05.327,0,"<p>At the end I found a solution,</p>
<p>there was a problem with spotify package and it's solveable by pinned comment in discussion under spotify package - <a href=""https://aur.archlinux.org/packages/spotify/#pinned-747857"" rel=""nofollow noreferrer"">https://aur.archlinux.org/packages/spotify/#pinned-747857</a></p>
<p>So I ran</p>
<pre><code>curl -sS https://download.spotify.com/debian/pubkey_0D811D58.gpg | gpg --import -
</code></pre>
<p>and everythings works fine now!</p>
",1244684,1605131
1606519,2020-12-01 17:06:03.017,0,"<p>It's not possible.</p>
<p>This was evoked in
<a href=""https://bugzilla.mindrot.org/show_bug.cgi?id=2050"" rel=""nofollow noreferrer"">Bug 2050: Support XDG basedir specification</a>,
whose status is &quot;CLOSED WONTFIX&quot;.
Following demands by users were no longer answered after the following
final answer from 2012:</p>
<blockquote>
<p>OpenSSH (and it's ancestor ssh-1.x) have a 17 year history of using
~/.ssh. This location is baked into innumerable users' brains,
millions of happily working configurations and countless tools.</p>
<p>Changing the location of our configuration would require a very strong
justification and following a trend of desktop applications (of which
OpenSSH is not) is not sufficient.</p>
</blockquote>
<p>Arch Linux adds one more reason for this in its status report
<a href=""https://wiki.archlinux.org/index.php/XDG_Base_Directory"" rel=""nofollow noreferrer"">XDG Base Directory</a>:</p>
<blockquote>
<p>Assumed to be present by many ssh daemons and clients such as DropBear and OpenSSH.</p>
</blockquote>
",8672,1606509
1606520,2020-12-01 17:06:16.240,0,"<p><a href=""https://i.stack.imgur.com/teUNN.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/teUNN.png"" alt=""enter image description here"" /></a></p>
<pre><code>CMD (as administrator)

DISKPART

LIST DISK (Find the USB disk number eg. disk 3)

SELECT DISK 3

CLEAN

EXIT
</code></pre>
<p>Then you can go into windows disk manager and it will be back to normal</p>
",34853,1606377
1606521,2020-12-01 17:09:50.067,0,"<p>You can use this code:</p>
<pre><code>&lt;pre&gt;
:init
SETLOCAL enabledelayedexpansion
GOTO make_dir

:make_dir
ECHO .
ECHO Checking if exists directory %out_path% ...
CD %out_path%
IF !ERRORLEVEL! GTR 0 (
   ECHO Directory doesn't exist, creating...
   MD %out_path%
   GOTO make_dir
) ELSE (
   ECHO Directory already exists.
)
:GOTO back_it_up

:back_it_up
::Procedure that makes an backup
GOTO done

:done
ECHO Finished
SETLOCAL
EXIT /B
&lt;/pre&gt;
</code></pre>
",1246602,541534
1606524,2020-12-01 17:19:38.307,0,"<p>maybe make a script to stack it? eg</p>
<pre class=""lang-php prettyprint-override""><code>&lt;?php

declare(strict_types=1);

function wtf(string $uri, int $seconds = 5): string
{
    $original_working_dir = getcwd();
    $work_dir = $temp_file = tempnam(sys_get_temp_dir(), 'wtf');
    unlink($work_dir);
    mkdir($work_dir, 0700);
    chdir($work_dir);
    $cmd = implode(&quot; &quot;, array(
        &quot;ffmpeg&quot;,
        &quot;-i &quot; . escapeshellarg($uri),
        &quot;-f image2&quot;,
        //&quot;-vf fps=fps=1&quot;,
        &quot;-vsync passthrough&quot;,
        &quot;-t &quot; . ((int)$seconds),
        &quot;-an&quot;,
        &quot;wtf_%04d.png&quot;,
    ));
    $out = shell_exec($cmd . &quot; 2&gt;&amp;1&quot;);
    $images = glob(&quot;*.png&quot;);
    //var_dump($images);die();
    natsort($images);
    assert(count($images) &gt;= 2);
    $first = true;
    for ($i = 0; $i &lt; count($images); ++$i) {
        $image = $images[$i];
        $cmd = implode(&quot; &quot;, array(
            &quot;ffmpeg&quot;,
            //&quot;-y&quot;,
            &quot;-i &quot; . escapeshellarg($image),
            ($i === 0 ? &quot;-i &quot; . escapeshellarg($images[$i + 1]) : &quot;-i a1.jpg&quot;),
            &quot;-filter_complex hstack&quot;,
            &quot;a2.jpg&quot;
        ));
        //var_dump($cmd);
        $out = shell_exec($cmd. &quot;2&gt;&amp;1&quot;);
        @unlink(&quot;a1.jpg&quot;);
        // &gt; Output a.jpg same as Input #1 - exiting
        // &gt; FFmpeg cannot edit existing files in-place.
        rename(&quot;a2.jpg&quot;, &quot;a1.jpg&quot;);
        if ($i === 0) {
            ++$i;
        }
    }
    $ret = file_get_contents(&quot;a1.jpg&quot;);
    var_dump($out, $images, $cmd, $original_working_dir, $work_dir);
    chdir($original_working_dir);
    $cmd_cleanup = &quot;rm -rf &quot; . escapeshellarg($work_dir);
    passthru($cmd_cleanup);
    return $ret;
}

$uri = &quot;rtsp://wowzaec2demo.streamlock.net/vod/mp4:BigBuckBunny_115k.mov&quot;;
$imageBinary = wtf($uri, 5 * 1);
file_put_contents(&quot;a.jpg&quot;, $imageBinary);
</code></pre>
<p>yields:
<a href=""https://i.stack.imgur.com/kwN9n.jpg"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/kwN9n.jpg"" alt=""enter image description here"" /></a></p>
<p>(warning though, that</p>
<pre><code>    $work_dir = $temp_file = tempnam(sys_get_temp_dir(), 'wtf');
    unlink($work_dir);
    mkdir($work_dir, 0700);
</code></pre>
<p>part technically has a race-condition bug, you could switch it it with some <code>bin2hex(random_bytes(10))</code>-scheme instead if that's a concern)</p>
",519577,1604584
1606528,2020-12-01 17:32:36.440,2,"<p>How To Reset To Factory Settings (First Time Run) In Outlook?</p>
<p>Since a long time, you may have made so many custom settings in Microsoft Outlook that you can’t reset to the default settings easily. These custom settings may affect your daily work or even make your Outlook collapse. Now you’d better reset your Microsoft Outlook to the factory settings (or first time run).</p>
<p>To reset Microsoft Outlook to the factory settings (or first time run), please do as following:</p>
<p>Step 1: Close your Microsoft Outlook, and open the Control Panel in your computer:</p>
<p>In Windows 7, please click the Start button at the bottom-left corner of Taskbar &gt; Control Panel.
<a href=""https://i.stack.imgur.com/L2jTI.png"" rel=""nofollow noreferrer"">enter image description here</a>
In Windows 8, swipe the cursor to the very right edge of the screen, click the Settings button, and then click the Control Panel. See screen shot:
<a href=""https://i.stack.imgur.com/wCUlv.png"" rel=""nofollow noreferrer"">enter image description here</a>
In Windows 10, you can search the Control Panel in the search bar by clicking at the Start button, or click at the Start buuton &gt; Settings, in the Settings window, type Control Panel into the searching box, then enable the Control Panel.
doc reset to factory settings 10doc reset to factory settings 11
Step 2: Now you get into the Control Panel:</p>
<p>(1) Change current view to Small icons (or Large icons) with clicking the text besides View by and select the Small icons (or Large icons) from drop down list;</p>
<p>(2) Then click the Mail in the Control Panel.</p>
<p>Step 3: In the popping up Mail Setup dialog box, please click the Show Profiles button.</p>
<p>Step 4: In the coming Mail dialog box, please click the Add button.</p>
<p>Step 5: In the popping up New Profile dialog box, enter a name for the new profile in the Profile Name box, and then click the OK button. See screen shot:</p>
<p>Step 6: In the popping Add (New E-mail) Account dialog box, please click the Cancel to close it; and then click the OK button in the other warning dialog box.</p>
<p>Step 7: Now you will get back to the Mail dialog box, please check the option of Always use this profile, and then click the box below it and select the new profile name from the drop down list, at last click the OK button.</p>
<p>Step 8: Exit the Control Panel.</p>
<p>After configuring the profile settings, the Microsoft Outlook will get back to the factory settings (the status you run for the first time). When you open Microsoft Outlook, it will show as following screen shot:</p>
<p>Note: Resetting Microsoft Outlook to the factory settings will lose all account information. If you need to undo the resetting, please get into the Mail dialog box (Control Panel &gt; Mail &gt; Show Profiles), and then specify your original profile in the Always use this profile box.</p>
",1134997,1606507
1606536,2020-12-01 18:17:55.640,0,"<p>This is the most common mistake when setting up a local network that has Windows 10 and Windows XP computers. On a Windows 10 computer, the Network applet does not show Windows XP computers.</p>
<p>The reason is that in Windows 10, by default, support for the SMB v 1 protocol is disabled. And Windows XP uses this version of the protocol for network exchange.</p>
<p>The problem can be solved simply. You need to install the SMB v 1 component. To do this, you need to open the Windows 10 settings (via the Start menu), and there open the &quot;Applications and features&quot; settings group. In this group you need to find and open &quot;Programs and Features&quot;
In the list of programs, you need to open &quot;Turn on or off by Windows component&quot;.
In the list of components, you need to find and mark the components &quot;SMB Client and Server 1&quot;.
After installing the components, you need to check that the same Workgroup is specified in the computer names settings. And on a Windows 10 computer, disable password-protected sharing, unless of course you need to restrict access on your local network.</p>
",856613,1606532
1606544,2020-12-01 18:59:34.743,0,"<p>Try --unprivileged option. It worked for me</p>
",705725,1293488
1606548,2020-12-01 19:13:03.233,0,"<p>Another reason why it may not accept a valid username and password is if the configured shell is wrong.</p>
<p>You can check which it is with</p>
<pre><code>reg query HKLM\SOFTWARE\OpenSSH /v DefaultShell
</code></pre>
<p>To set it to Powershell, if you have it in the default directory:</p>
<pre><code>reg add HKLM\SOFTWARE\OpenSSH /v DefaultShell /d C:\Windows\system32\WindowsPowerShell\v1.0\powershell.exe
</code></pre>
",53547,1522466
1606549,2020-12-01 19:21:34.843,0,"<p>The command in Windows for batch printing PDFs using Adobe in Windows is this:</p>
<pre><code>J:\&gt;for %f in (*.pdf) do &quot;C:\Program Files (x86)\Adobe\Acrobat Reader DC\Reader\AcroRd32.exe&quot; /t %f
</code></pre>
<p>Assuming <code>IP_172.31.86.2</code> is the name of your printer device, you would add that after the /t switch.</p>
<p>For more information you can visit <a href=""https://stackoverflow.com/q/619158/94928"">this question on StackOverflow</a>.</p>
",813680,1277881
1606551,2020-12-01 19:27:10.247,0,"<p>sudo snap stop package_name</p>
<p>example: $ sudo snap stop spotify</p>
<p>Can use too...
restart, start</p>
<p>example:
snap find aws
snap install aws-cli
snap remove aws-cli</p>
<p>Fast search I found this...
<a href=""https://www.freecodecamp.org/news/managing-ubuntu-snaps/"" rel=""nofollow noreferrer"">https://www.freecodecamp.org/news/managing-ubuntu-snaps/</a></p>
",1095743,1529526
1606556,2020-12-01 19:33:03.470,1,"<p>Presumably the built-in colorimeter seals tight to the laptop screen with the lid closed by some means.</p>
<p>If the laptop will fold out totally flat so you could apply it with the same quality of light seal to another display, then you have at least a start-point - you'd then need to track down the profile it made on the laptop &amp; persuade the OS on the display's usual computer to use it as default.<br />
In theory, changing the GPU etc as you swap machines should not affect this calibration. You will have to switch off any 'user-friendly' automatic colour temperature variation on the recipient machine (but this is usually a requirement for any machine with any kind of 'helpful' colour modification built-in.)</p>
<p>Such as <a href=""https://displaycal.net"" rel=""nofollow noreferrer"">DisplayCAL</a> might go some way towards this separation of newly-made profile from underlying 'wrong computer', but this is not something I've ever tried to tackle with anything other than a regular portable colorimeter &amp; appropriate software installed to the correct computer.</p>
",347380,1606550
1606558,2020-12-01 19:34:51.137,0,"<p>The way I would use a color calibration chip card is to use the card to calibrate an imaging device, like a camera or scanner.  Once the imager is calibrated correctly, you can capture an image of the card itself and compare the profile generated by the measurement device with the image of the card.</p>
",324893,330092
1606559,2020-12-01 19:37:41.093,0,"<p>Just right click on the drive and click on properties and then security, then edit, and just tick the 'write' permission check box, apply and ok. That should fix it.</p>
",1246639,496326
1606560,2020-12-01 19:39:36.027,4,"<p>Create a blank worksheet called <em>alpha</em> and put it <strong>before</strong> all your data sheets.  Create another blank worksheet called <em>omega</em> and put it <strong>after</strong> all your data sheets.</p>
<p>Your formula becomes:</p>
<pre><code>=sum('alpha:omega'!A1)
</code></pre>
<p>Whenever you add another worksheet, just place it between your last data sheet and <em>omega</em>;
that way the <code>SUM()</code> will automatically include it.</p>
",263458,1606517
1606563,2020-12-01 19:47:03.777,0,"<p>You're not supposed to have quotes on the title, unless you're concatenating it.</p>
<pre><code>WinActivate, CloseMe
WinClose, CloseMe
</code></pre>
",232563,1606554
1606564,2020-12-01 19:50:37.067,0,"<p>This is usually caused by an outdated pandoc version. The <code>--defaults</code> option was added in pandoc 2.8, which was released about a year ago (2019-11-22). If you installed pandoc through your package manager, try to download it directly from the <a href=""https://pandoc.org/releases.html"" rel=""nofollow noreferrer"">releases</a> page, or use a <a href=""https://github.com/pandoc/dockerfiles"" rel=""nofollow noreferrer"">Docker image</a>.</p>
",857752,1606333
1606565,2020-12-01 19:54:28.277,0,"<p>Netmask error.</p>
<pre><code>ifconfig eth0 10.42.0.43 netmask 255.255.255.0 broadcast 10.42.0.255 
I can still have ping.
</code></pre>
<p>That is network 10.42.0<br />
With 254 hosts starting at 10.42.0.1 and ending at 10.42.0.254.<br />
<strong>Broadcast is  10.42.0.255</strong></p>
<BR>
<BR>
<pre><code>But when I want change it from 10.42.0.173 for example to 10.42.1.43 by
ifconfig eth0 10.42.1.43 netmask 255.255.0.0 broadcast 10.42.1.255 
</code></pre>
<p>That is a completely different network. Broadcast is at 10.42.1.255<br />
And 10.42.0.255 is just a regular host IP.</p>
<BR>
Please get both on the same LAN. With the same netmask.
",121352,1606561
1606566,2020-12-01 19:55:55.193,0,"<p>Your first device has an IP address of <code>10.42.0.1</code> most likely with a subnet mask of 24 bits (<code>255.255.255.0</code>). In order for it to see <code>10.42.1.255</code> without a gateway, you must set the subnet mask to 24 bits or less (<code>255.255.254.0</code> or less) on <strong>both</strong> machines</p>
",300968,1606561
1606568,2020-12-01 20:11:46.080,0,"<p>Computer <code>10.42.1.43/255.255.0.0</code> thinks that the other is in its network of
<code>10.42.x.x/255.255.0.0</code>. It will assume that the other is at
<code>10.42.0.1/255.255.0.0</code> and so will happily launch the ping packet.</p>
<p>However, the other way around, for <code>10.42.0.1/255.255.255.0</code> the IP of
<code>10.42.1.43</code> is not in its network and it doesn't have any routing rule for
passing packets to <code>10.42.1.x</code>. Therefore the ping will fail as there
is no network route for it to take. In other words, <code>10.42.0.1</code>
doesn't know how to send a network packet to <code>10.42.1.x</code>.</p>
<p>A packet that is launched on the physical network will be received by
every connected device. Each device will check each packet to see if
it is addressed to it. Therefore the point is to launch the packet,
which will happen in the first case, but not in the second one.</p>
",8672,1606561
1606569,2020-12-01 20:22:29.933,1,"<p>First, the command you're running is showing information about the <em>link</em> - the physical interface (and that's why you see MAC addresses here) - the command <code>show ip addr</code> might be better.</p>
<p>There's probably only 2 IP stacks running in your example - 1 IPv4 stack and 1 IPv6 stack.</p>
<p>A convenient way to tell is to go by what <code>iptables</code> and <code>ip6tables</code> can see.</p>
<p>It's probably a good abstraction to say that everything running on a single IPv4 stack would be accessible through <code>iptables</code>, and everything running on a single IPv6 stack would be accessible through <code>ip6tables</code>.  This is likely true with the information you've provided.  All those interfaces--including <code>lo</code>--are being serviced by the same stack.</p>
<p>Probably the only way you can get anything like multiple independent stacks running for the same protocol is to use <a href=""https://blog.scottlowe.org/2013/09/04/introducing-linux-network-namespaces/"" rel=""nofollow noreferrer"">network namespaces</a> or virtualization.</p>
",51705,1606567
1606571,2020-12-01 20:30:53.340,0,"<p>The <code>eno1</code> interface doesn't have an IPv4 address, but the interface <code>wlp2s0</code> does.</p>
<p>The <code>lo</code> interface also has an IPv4 address.</p>
<p>All in all, there are two ipv4 stacks running.</p>
",8672,1606567
1606575,2020-12-01 20:52:13.213,0,"<p>With Excel 2019, I found unsaved versions of different workbooks in the folders:</p>
<ul>
<li>C:\Users&lt;user name&gt;\AppData\Roaming\Microsoft\Excel</li>
<li>C:\Users&lt;user name&gt;\AppData\Local\Microsoft\Office\UnsavedFiles</li>
</ul>
<p>No idea how it is decided which files go in which folders.</p>
",552427,22564
1606577,2020-12-01 21:07:27.167,1,"<blockquote>
<p>I tried both passwords, adding the line Authentication=VncAuth to the end of .vnc/config.d/vncserver-x11 and disabling encryption</p>
</blockquote>
<p>Modifying the <code>.vnc/config.d/vncserver-x11</code> file changes how vncserver runs in service mode. These settings are ignored if you launch vncserver directly. Given that you're starting vncserver as follows</p>
<blockquote>
<p>I have installed vnc in the raspberry and started it with vncserver :1</p>
</blockquote>
<p>it means that the authentication method for <em>that</em> vncserver instance will not be using <code>Authentication=VncAuth</code> but instead the default (which Remmina doesn't understand).</p>
<p>To resolve this problem, start vnc server as follows:</p>
<pre><code>$ vncserver -Authentication VncAuth :1
</code></pre>
<p>Note that these arguments are case sensitive (and doesn't always give useful error message if you get it wrong).</p>
",144279,1532602
1606578,2020-12-01 21:15:22.867,0,"<p>Meanwhile solved it in a different way by just putting the 2 Windows installs onto the internal SSD while installing Linux onto an exernal USB drive. Not quite as fast but much easier to handle</p>
",555910,1605378
