Id,Score,Body,Tags,OwnerUserId
1607262,0,"<p>To start off, my knowledge in networking is quite limited so I apologize in advance if I am using the wrong terminology.</p>
<h2>Situation</h2>
<p>I'm trying to create a prototype that will allow clients to communicate with a local web server on a different network. The webserver is hosted on the same network as the VPN server.
So far, I'm able to route the client packet (ex: SYN) to a virtual interface (tun) and send the entire packet to the VPN Server. On the Server side, I receive these packets, change the source and destination IPs, and recalculate the checksums inside the headers.</p>
<p>To reiterate, the flow is as follows:</p>
<ol>
<li>User tries to access web server with a certain ip address.</li>
<li>The SYN packet is sent to the virtual interface because it matches routes in the routing table.</li>
<li>The VPN Client application sends the SYN packet to the VPN Server through an established websocket connection (shouldn't matter what kind of connection this is)</li>
<li>The VPN Server receives the packet and modifies the source / destination ip address to point to the actual web server hosted on the same network.</li>
<li>How do I send these packets to the webserver and receive responses from the webserver? I want the client to communicate with the webserver through the VPN server / established web socket connection. What are some options I have?</li>
</ol>
<h3>Question</h3>
<p>How can I send these packets to the web server, and receives packets back from the webserver to send back to the client? Do I &quot;inject&quot; packets into the correct interface and make sure my application sends the responses back to the client? I want the client to communicate with the webserver through the VPN server / established web socket connection. What are some options I have and in general, how do current VPN Server's do this?</p>
<h3>What I have tried</h3>
<p>What I've tried to do on the server side is I've created a virtual interface (tun) and wrote the packets received from the client into the interface. However, these packets do not get sent out to the webserver. The client and server are running on macOS using Network Extensions if that is of any use. The web server is running on <code>192.168.1.95</code>, and I've modified the packet's source IP to <code>100.64.0.77</code> before writing to the <code>tun</code> interface.</p>
<pre><code>Routing tables

Internet:
Destination        Gateway            Flags        Netif Expire
default            192.168.1.254      UGSc           en0       
default            link#10            UCSI         utun2       
100.64.0.77        100.64.0.77        UH           utun2       
127                127.0.0.1          UCS            lo0       
127.0.0.1          127.0.0.1          UH             lo0       
169.254            link#7             UCS            en0      !
192.168.1          link#7             UCS            en0      !
192.168.1          link#10            UCSI         utun2       
192.168.1.92/32    link#7             UCS            en0      !
192.168.1.99       8c:a9:82:2e:d6:2e  UHLWI          en0    986
192.168.1.254/32   link#7             UCS            en0      !
192.168.1.254      70:f1:96:86:e6:a0  UHLWIir        en0   1196
224.0.0/4          link#7             UmCS           en0      !
224.0.0/4          link#10            UmCSI        utun2       
224.0.0.251        1:0:5e:0:0:fb      UHmLWI         en0       
255.255.255.255/32 link#7             UCS            en0      !
255.255.255.255/32 link#10            UCSI         utun2   
</code></pre>
<p>`</p>
",<networking><vpn><routing>,1247531
1606877,0,"<p>I have a Dell Inspiron Laptop . It came with Factory produced 2 GB ram and one empty slot.
Now i am not able to determine how much more is supported if i want to upgrade this?</p>
<p><a href=""https://i.stack.imgur.com/hvZcC.png"" rel=""nofollow noreferrer"">Manboard</a></p>
<p><a href=""https://i.stack.imgur.com/jbp1D.png"" rel=""nofollow noreferrer"">Memory</a></p>
<p><a href=""https://i.stack.imgur.com/r3si3.png"" rel=""nofollow noreferrer"">SPD - Slot 1</a></p>
<p><a href=""https://i.stack.imgur.com/XkSH6.png"" rel=""nofollow noreferrer"">SPD - Slot 2</a></p>
<p><a href=""https://i.stack.imgur.com/oMXwH.png"" rel=""nofollow noreferrer"">Picture of the Memory Slot</a></p>
",<laptop><memory><dell-inspiron>,1247045
1606337,0,"<p>I am very novice in Networking so hear me out please. I plan to setup the DMZ in my router and expose my CCTV Camera so it is accessible over the internet. My question is the DMZ not inside the firewall, so whatever port rules I set in my router it wont be affected by the rules I place in my firewall?</p>
",<networking><dmz>,1244616
1606671,0,"<p>The disk in question used to contain a Fedora installation and GRUB, which the latest windows update seems to have rendered inert. I have deleted the old partition that Fedora was installed on, but Windows does not seem to want to extend my bulk storage partition over the now unallocated space. In fact, it appears that I cannot touch the unallocated space at all, since even attempting to create a new partition under windows returns &quot;The size of the extent is less than the minimum.&quot;</p>
",<windows-10><hard-drive><partitioning>,494942
1607589,2,"<p>I have a very large colon-delimited file with two columns:</p>
<pre><code>dhsj fdksjdk:dndkdlkfkd
shfdosod dkjsosjd:dkj dosjeod
dhswisoaidodisbw: dhsoi wjdos
fjfdododjfideefkjso sn:fhfdkd dkdjdf 
</code></pre>
<p>If the first column contains a space, I need to remove it (i.e. collapse text together):</p>
<pre><code>dhsjfdksjdk:dndkdlkfkd
shfdosoddkjsosjd:dkj dosjeod
dhswisoaidodisbw: dhsoi wjdos
fjfdododjfideefkjsosn:fhfdkd dkdjdf 
</code></pre>
<p><strong>In other words, everything to the left of the colon needs to be stripped of spaces, and everything to the right of the colon needs to remain untouched.</strong></p>
<p>I know how to use <code>cut -d &quot;:&quot; f1</code> to pull the first column and <code>tr -d '[[:blank:]]'</code> to filter out space or tab characters, but then I would have to place that column back into the file and this seems like a roundabout way of doing things.</p>
<p>What's the most efficient way to do what I want here?</p>
",<bash><sed><text-editors><awk><string-manipulation>,323079
1606509,1,"<p>Is it possible to modify the default location of the user's specific files of OpenSSH (<code>~/.ssh</code>)?</p>
<p>I've found the <a href=""https://specifications.freedesktop.org/basedir-spec/basedir-spec-latest.html"" rel=""nofollow noreferrer"">XDG base directory specification</a> and I was wondering if it was possible to make OpenSSH compliant with it?</p>
",<ssh><openssh><xdg>,1246592
1607576,1,"<p>I have an R+M USB 3.0 that is no longer recognised by my PC (running Windows 10). The disk appears greyed out, 0 bytes available, as in <a href=""https://superuser.com/questions/871850/usb-flash-drive-not-working-or-is-appearing-as-an-empty-disk-drive-disk-managem"">this answer</a>.</p>
<p>I don't mind about lost data, what I want to know is if I've done something wrong whilst backing up so I can prevent the same thing happening in the future. Here is the script I used to backup:</p>
<pre><code>import subprocess           

drive = subprocess.run(['sudo', 'mount', '-t', 'drvfs', 'D:', '/mnt/d'])
print(drive)

docs = subprocess.run(['sudo', 'rsync', '-av', '--progress', '/mnt/c/Users/sc/Documents/', '/mnt/d', '--exclude', '/mnt/c/Users/sc/Documents/my_data/data'])
print(docs)

unmount = subprocess.run(['sudo', 'umount', '/mnt/d/'])
print(unmount)
</code></pre>
<p>I ran this and it caused my USB to break. Is this a bad method of backing up? Could this have been avoided if I'd zipped my files before copying? Or could it simply be that I bought a cheap, dodgy USB?</p>
<p>Any help is much appreciated.</p>
",<hard-drive><usb><mount><rsync>,1244445
1606380,0,"<p>At my work, we often edit many times the same excel documents and create many versions. In order to let the reviewer know what changes are made after each modification, we need to highlight all the changes made, there are VBA codes to automatically highlight the changed cell in excel spreadsheet from an internet search, however, none of them addresses the need that sometimes within each edit, you will edit twice the same cell so that the original value is reinstated,i.e. if</p>
<p>I modify cell <code>A1</code> from 'yes' to 'no', then after second thought, I change it to yes again, <code>A1</code> is still highlighted(meaning this cell is changed), but in fact, it's not. Is there a way to work this out?</p>
",<microsoft-excel>,1246371
1606899,0,"<p>I want to display the name of my computer in CMD next to the directory I'm in, like how it is in the MacOS terminal or in the Ubuntu Terminal.</p>
",<windows-10><cmd.exe>,1247055
1607202,0,"<p>Currently i rewriting a PDF document to Word Document, but this specific formatting is something that i cannot reproduce. The right photo is the result that i'm looking for, while in the left is what i currently achieve. I want to fully justify the paragraph to fill each of its line.</p>
<p>To create that list, i use tab. It's just my working place standard.
<a href=""https://i.stack.imgur.com/nlKV7.png"" rel=""nofollow noreferrer"">what i do vs the result that i'm looking for</a></p>
",<microsoft-word><pdf><microsoft-office>,1247480
1607501,1,"<p>After my household replaced their Nighthawk router with an Orbi mesh network, I have been experiencing regular network drops every 21 to 25 minutes on both my desktop and my laptop that require the network adapter to be reset in order for the connection to be restored.</p>
<p>Testing:</p>
<ul>
<li>These network outages appear to happen synchronously - when I boot up
my laptop halfway through the 21-minute period, it also loses
connection at roughly the same time my desktop does.</li>
<li>The network issue does not happen when there are fewer
programs being run - killing everything in task manager and
monitoring the network does show some fluctuations every 21 or so
minutes, but my devices manage to restore the connection automatically without
requiring the adapter being reset if no or few programs are active.</li>
<li>I haven't been able to isolate a singular program or application causing these issues - it just seems that at a certain point of adding programs to the pile, the network issues start to occur.</li>
<li>I have confirmed that my Wifi-6 network card is compatible with the 802.11ax protocol used by the Orbi network, and signal strength has been consistently solid. Connection speeds are stable when the wifi is connected, as well.</li>
<li>The network card has option &quot;Turn device off to save power&quot; turned off in its Advanced Settings.</li>
</ul>
<p>I've been getting by by using a script that autodetects ping failures and resets the network adapter, but I'd really like to get to the bottom of this so I can support streaming and videoconferencing without having to worry about resetting the adapter three times an hour. Any ideas as to what's causing this or solutions for the issue would be very much appreciated!</p>
<p>System details:</p>
<ul>
<li>Windows 10 v2004 19041.630 64-bit</li>
<li>Intel i9-9900K 3.60GHz</li>
<li>Archer TX50E Wi-Fi 6 PCIe adapter</li>
</ul>
",<networking><wireless-networking><network-adapter><mesh-networking>,1247963
1606915,0,"<p>My department used to be a small department. As is common with small groups, system security wasn't really enforced. In short, everyone used the same login account and had root access.
As the department has grown (about 50 people and still growing) and we've moved on to more of a production role, we've had to adjust our habits.</p>
<p>We recently implemented network logins. With this came noone has root access (or sudo).
The amount of pushback I have received from this is tremendous (as is expected) as not everyone can just <code>sudo fix problem</code>. However, sudo is dangerous, and most users are electrical engineers who aren't unix savvy. After explaining why we will not be getting sudo back, their is still tremendous pushback.</p>
<p>This is where I turn to stack exchange. As I have looked on google for why not everyone should have root access. And surprisingly, this information is hard to come by. I have tried making a list myself, but it would be good to have another online source backing up what I'm saying, which I thought there would be a plethora of articles for!</p>
<p>Here are some of the reasons they want sudo access back, and how I addressed their concerns:</p>
<ol>
<li>Can't edit other user's files in a shared directory
<ul>
<li>Don't use shared directories to edit your code. Everyone should be editing in their own home directories and pushing to git. Let git do it's job and merge stuff.</li>
<li>If for whatever reason you <em>need</em> to use shared directories, have the directory owner give the group write permissions</li>
</ul>
</li>
<li>While using a shared directory, if one person compiles, the others can no longer compile as they'd have to remove the first binary
<ul>
<li>Same response as (1)</li>
</ul>
</li>
<li>If one person pushes to git with no group write permission, the others cannot push to git
<ul>
<li>For now, set your umask (i told them how to do this). Soon, IT will be taking over all git remote ownership and will be setting up shared permissions properly</li>
</ul>
</li>
</ol>
<p>Some other reasons I have come up with for why sudo access would not be good.</p>
<ul>
<li>We can't accidentally delete customer data forever (this has happened)</li>
<li>We can't <code>sudo reboot</code> and kick everyone off whos remotely logged in (someone kicked me off a few times and I lost my work)</li>
<li>It restricts what we can run (in a good way!). One time someone installed Debian GUI libraries they found online, but we run CentOS.</li>
</ul>
",<permissions><administrator><sudo><root>,1239498
1607316,0,"<p>I've spent a good few hours trying different solutions across the web but haven't found anything that resolves my issue. I want to be able to count the number of instances of each value across 5 lists.</p>
<p>For context, its a project management database where entries can list up to 5 partners per project (these are currently as 5 separate cells). In the collation sheet I want to be able to count the number of times each unique partner was worked with.</p>
<p>My data would look like:</p>
<p><a href=""https://i.stack.imgur.com/IcbcP.png"" rel=""nofollow noreferrer"">Data</a></p>
<p>And I want to be able to generate:</p>
<p><a href=""https://i.stack.imgur.com/sLMPC.png"" rel=""nofollow noreferrer"">Results</a></p>
<p>The solution also needs to be something that is self updating, e.g. so when Project 6 is entered and lists Partner A and Partner G, the &quot;Number of times worked with&quot; for Partner A would update to 4, and Partner G would be added to the list and given a 1.</p>
<p>Any help would be hugely appreciated, thanks</p>
",<microsoft-excel><worksheet-function><microsoft-excel-2016>,1247596
1606470,0,"<p>I have read in many places that, since Windows Vista, the command line format command writes zeros in each sector of the disk (not for quick format).</p>
<p>Edit :
<a href=""https://docs.microsoft.com/en-us/troubleshoot/windows-server/backup-and-storage/format-command-not-write-zeros-to-disk"" rel=""nofollow noreferrer"">https://docs.microsoft.com/en-us/troubleshoot/windows-server/backup-and-storage/format-command-not-write-zeros-to-disk</a></p>
<p>But does the Disk Management tool (diskmgmt.msc) do that too?</p>
<p>I am using Windows 10, and I took for granted that Disk Management format zeroes the disks just like the command line format does, but now I have a doubt since I can't find a confirmation of that.</p>
<p>Thanks!</p>
",<windows-10><hard-drive><formatting><disk-management>,1246537
1606636,0,"<p>I am trying to make a line graph in my Microsoft Excel financial spreadsheet that will plot the value of my net worth on a daily basis.</p>
<p>I want the x-axis to be the date (Dec 1, Dec 2, etc.) and the y-axis to be the value of the cell at a fixed time during the day e.g. $123.45 at 18:00 on Dec 1.</p>
<p>As new data are added, I want the chart to automatically update with the new values.</p>
",<microsoft-excel><charts>,1246714
1606550,1,"<p>I would like to perform color calibration on a significantly large number of monitors that I use on a daily basis.  I don't currently have a standalone colorimeter.  What I <em><strong>do</strong></em> have is a workstation-class laptop (a ThinkPad P71) which includes auto-calibration features, including a colorimeter in its palm rest.</p>
<p>Would it be possible to use the colorimeter in the ThinkPad to calibrate an external monitor?  All the monitors I want to calibrate can easily be attached to the ThinkPad.</p>
<p>If I were to calibrate the monitor, create the profile, move the monitor to another machine, and input the profile, would the profile still work with the different video configuration of the other machine?  If so, would I be able to use the colorimeter in the ThinkPad to calibrate a monitor attached to a different machine?</p>
<p>The ThinkPad has Windows, Ubuntu Linux, and FreeBSD installed on it, so any of those would work.  Thanks.</p>
",<linux><windows><multiple-monitors><thinkpad><color-profiles>,324893
1606974,0,"<p>We use a shared account that has 25 licenses associated to it.</p>
<p>When we install Office 2019 on a Mac and activate it by signing in with the shared account it lists all licensed products but not the product keys, the list is all same like &quot;Office Home &amp; Business 2019&quot; repeated 25 times. And when we select one randomly, actually we associate a product key on the computer but this information is not listed <a href=""https://account.microsoft.com/services"" rel=""nofollow noreferrer"">online</a> or on the Office application's help screens.</p>
<p>Microsoft has a <a href=""https://support.microsoft.com/en-us/office/manage-multiple-one-time-purchase-office-installs-that-use-the-same-microsoft-account-b2897d43-9ec1-4040-9cf0-2bafa416e071"" rel=""nofollow noreferrer"">document</a> that recommends saving which product key is used on which computer and it guides the customer how to look up the product key on Windows but not on macOS.</p>
<p>We'd like to know how we accomplish that on macOS.</p>
",<macos><mac><microsoft-office><product-key><microsoft-office-2019>,1138457
1607391,0,"<p><strong>situation</strong></p>
<ul>
<li>I did install MySQL by using a MySQL installer and I  did fill out the content as following MySQL did ..but not asked a password ..</li>
</ul>
<p><strong>try</strong></p>
<p>Anyway I tried to start mysql set-up in the command prompt..</p>
<ol>
<li><p><code>cd C:\Program Files\MySQL\MySQL Server 8.0\bin</code></p>
</li>
<li><p><code>mysql -u root -p</code></p>
</li>
<li><p>error (without password )</p>
</li>
</ol>
<p><strong>environment</strong></p>
<ul>
<li><p><code>windows10 64 bit</code></p>
</li>
<li><p>I installed <code>mysql-installer-web-community-8.0.22.0.msi</code></p>
</li>
</ul>
<p>Besides, I've ever used  <code>Xampp</code> and <code>Local</code> before for <code>WordPress</code> development ..</p>
<p><strong>I did install when setup</strong></p>
<p>・Mysql Server (latest version)</p>
<p>・Mysql workbranch(latest version)</p>
<p>・mysql Shell (latest version)</p>
<p>・mysql for visual studio (latest version)</p>
<p><strong>Error content</strong></p>
<pre><code>ERROR 2003 (HY000): Can't connect to MySQL server on 'localhost' (10061)
</code></pre>
<p><strong>my goal</strong></p>
<ul>
<li>I want to use MySQL in the visual studio with laravel ..</li>
</ul>
",<installation><php><mysql>,1247803
1607016,0,"<p>I want to format a cell which is greater than 365 value. The problem is I put the formula of datedif(a1,b1,&quot;d&quot;)&amp;&quot; &quot;&amp;&quot;Days&quot; and the result in the cell is 390. I want this to be red because it is greater than 365. I can format it if I only use datedif(a1,b1,&quot;d&quot;) without &amp; Functions; please help
<a href=""https://i.stack.imgur.com/GdEWN.png"" rel=""nofollow noreferrer"">enter image description here</a></p>
",<microsoft-excel><worksheet-function><microsoft-excel-2016><formatting>,1247207
1606640,0,"<p>I am currently using the follow code to create a .CSV file with a list of all mp4 titles:</p>
<p>dir /s /b *.mp4 &gt; listmp4.csv</p>
<p>I want to include the duration of each video in my list. What should my command line be?</p>
<p><a href=""https://i.stack.imgur.com/MmLVD.jpg"" rel=""nofollow noreferrer"">I want these numbers in the CSV too</a></p>
",<cmd.exe><csv><list>,1246724
1607254,-2,"<p>My USB disk can be detected and mounted  on my home Windows 10 computer. When I  connect to my office Windows10 PC, it is not detected. My friend's USB disk can be shown.</p>
<p>Suggestions</p>
",<windows><usb-flash-drive>,771020
1606727,1,"<p>I am trying to run a ping using windows powershell, but this is the result:</p>
<pre><code>ping google.com
Traceback (most recent call last):
  File &quot;C:\Program Files\Python36\Scripts\ping.py&quot;, line 31, in &lt;module&gt;
    from impacket import ImpactDecoder, ImpactPacket
ImportError: No module named impacket
</code></pre>
<p>It seems that a python ping command is trying to be executed instead of the windows default ping command.
How can I solve this?</p>
<p>PATH:</p>
<pre><code>$env:PATH.split(&quot;;&quot;)
C:\Program Files\Python36\Scripts\
C:\Program Files\Python36\
C:\Program Files\Python37\Scripts\
C:\Program Files\Python37\
C:\Program Files\AdoptOpenJDK\jre-8.0.212.03-hotspot\bin
C:\Program Files (x86)\AdoptOpenJDK\jre-8.0.212.03-hotspot\bin
C:\Program Files\AdoptOpenJDK\jre-11.0.3.7-hotspot\bin
C:\WINDOWS\system32
C:\WINDOWS
C:\WINDOWS\System32\Wbem
C:\WINDOWS\System32\WindowsPowerShell\v1.0\
C:\WINDOWS\System32\OpenSSH\
C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\DAL
C:\Program Files\Intel\Intel(R) Management Engine Components\DAL
C:\Program Files\Intel\WiFi\bin\
C:\Program Files\Common Files\Intel\WirelessCommon\
C:\Program Files\PuTTY\
C:\Program Files (x86)\Intel\Intel(R) Memory And Storage Tool\
C:\Users\user\AppData\Local\Microsoft\WindowsApps

C:\Program Files\JetBrains\PyCharm 2020.1\bin

C:\texlive\2019\bin\win32
C:\Program Files (x86)\Nmap
C:\Program Files\Intel\WiFi\bin\
C:\Program Files\Common Files\Intel\WirelessCommon\
</code></pre>
",<windows><powershell><python><ping><environment-variables>,757077
1607400,0,"<p>I am using Windows 10 I used a custom hosts file from a website called Energized Pro. <a href=""https://block.energized.pro/porn/formats/hosts"" rel=""nofollow noreferrer"">Here is a link</a> to the hosts file itself.</p>
<p>I downloaded the porn ad blocker hosts file and I just replaced my original host file with this hosts file.</p>
<p>After that, I can't access any tab on Chrome browser. I am now using Tor browser to type this question. Whenever I open a new address tab on Chrome browser, the tab loads so slow, and eventually it will show:</p>
<blockquote>
<p>“Internet interruption.”</p>
</blockquote>
<p>Also, my internet connection is showing connected but  &quot;No Internet&quot; the whole time! However, I can still use Tor browser to browse. I am using the school’s super fast Wi-Fi right now, so it's my computer's problem.</p>
<p>Most importantly, I can't edit the host file at all. I turned off every single startup app, and I immediately opened up Notepad as administrator and tried to edit host file. When I tried to save it, it says,</p>
<blockquote>
<p>“The process cannot access the file because it is being used by another process.”</p>
</blockquote>
<p>So this is the dead end for me. I used the Tor browser to find solution, but none.</p>
<p>I can’t replace this file, you can’t rename this file. There’s nothing I can do now, so I am here to look for help. I can’t use Tor browser to access my college board account either, idk why, it says:</p>
<blockquote>
<p>“Access denied”</p>
</blockquote>
<p>Again, I can't edit anything in it.</p>
<p>btw, the microsoft instruction doesn't work. I couldn't rename it or replace it with another file</p>
",<windows><windows-10><networking><browser><hosts>,1247810
1606462,0,"<p>I have Inspiron 15R 5521 (purchased in 2013) that won't start up. When I ran BIOS test I got</p>
<p>Error Code: 2000-0142</p>
<p>Validation: 111399</p>
<p>Msg: Hard Drive 0</p>
<p>Before I call Tech Support, what can I do on my own?</p>
<p>I never opened up a computer to see hardware components, but I can do this with guidance. Thank you.</p>
<p><a href=""https://i.stack.imgur.com/LrHQ9.jpg"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/LrHQ9.jpg"" alt=""enter image description here"" /></a></p>
",<hard-drive><bios><dell-inspiron>,984383
1606914,0,"<p>This is from a long time ago — so I'm probably unable to provide clear details — but I accidentally did something really dumb with a family member's external hard drive.</p>
<p>If I am remembering the details as correctly as I can, but I think it was a Western Digital drive, one of those My Passport models probably, I don't know which one for sure. I think what happened was is I was cleaning up and absentmindedly plugged in a cable into it and into a computer thinking it was fine because it fit.</p>
<p>I believe what I foolishly did was plug in a USB 2.0 to Micro-B External HDD cable into it but the cable it took was a USB 3.0 to Micro-B External HDD cable. I just remember that ports were similar but just that cable I plugged into it was so like half the size of the actual port on the drive.</p>
<p>So ever since I did that, the drive doesn't seem to power on/be recognized by the computer anymore. Is this drive beyond saving? I was never able to find anything that could help me determine if I had accidentally completely toasted the drive or if the only thing I broke was like the plug interface, so that it just wasn't receiving power and perhaps the data on the drive itself was still accessible in some way.</p>
",<hard-drive><usb><external-hard-drive><troubleshooting>,1224241
1607493,1,"<p>I store media from Windows 7 to a portable NTFS USB drive and watch on my LG TV (circa 2015 model).</p>
<p>One night I booted Win 7 with the drive already connected. Windows detected something wrong with the drive and begun repairing it automatically. I think it ran Chdsk. Looked like it was correcting bad partitions, updating Master Boot Record etc.</p>
<p>However, after this &quot;repair&quot; my TV could not recognise the USB drive. It momentarily detects when the drive is inserted but the external storage page has a warning implying no drive is connected.</p>
<p>Win 7 still sees all the data.</p>
<p>I assume the TV formatted some bytes to use the drive but Windows 7 &quot;erased&quot; these?</p>
<p>Is there a way to have the drive working on both devices?
Can I repair the drive without having to move the data (although might be a good idea doing this)?</p>
",<windows-7><usb><external-hard-drive><ntfs><tv>,185423
