Id,CreationDate,Score,Body,Tags,OwnerUserId
1606872,2020-12-02 22:09:31.910,0,"<p>RAID Card: LSI SAS 9240-8i (FW:P20 9211-8I IT Mode)</p>
<p>Computer: Intel DQ67OW, i7 2600K, 16GB RAM</p>
<p>Really peculiar fault... When I install the RAID card and start up the computer, I can hear the fans turn on at max speed but nothing else happens. No beeps, no blinks, just fans at max speed and no display on the monitor.</p>
<p>With the card removed, computer boots as expected.</p>
<p>Gone through pretty much every single setting on the BIOS with no luck.</p>
<p>I know that the PCI-E slot works because I had a GPU plugged in before I swapped it for the RAID Card (Only slot the RAID card will fit on this motherboard) and I know the integrated graphics work because I can boot into Windows without the RAID card plugged in. I actually bought two of these RAID cards (1 to use, 1 spare) and I see the same behaviour on both cards.</p>
<p>Have not seen this before and a bit puzzled, eventually I would like to turn this old computer into an Unraid box (hence the replacement of the GPU with this RAID card) but I am a bit stumped. Any suggestions?</p>
",<boot><motherboard><raid>,154975
1606875,2020-12-02 22:24:24.107,0,"<p>I have a Windows 10 Pro system setup a VPN host, just using the built-in Windows VPN service.  When I connect a client, the client can see other workstations on the VPN host's network, but not the VPN host system itself.  I can't even ping it.  I've disabled the Windows firewall on both ends and it still doesn't work.</p>
<p>I know I've done this before, but it was years ago I don't remember configurations I had to set.  How can access shares on the VPN host system from a VPN client system?</p>
",<networking><vpn><smb>,209143
1606877,2020-12-02 22:32:34.033,0,"<p>I have a Dell Inspiron Laptop . It came with Factory produced 2 GB ram and one empty slot.
Now i am not able to determine how much more is supported if i want to upgrade this?</p>
<p><a href=""https://i.stack.imgur.com/hvZcC.png"" rel=""nofollow noreferrer"">Manboard</a></p>
<p><a href=""https://i.stack.imgur.com/jbp1D.png"" rel=""nofollow noreferrer"">Memory</a></p>
<p><a href=""https://i.stack.imgur.com/r3si3.png"" rel=""nofollow noreferrer"">SPD - Slot 1</a></p>
<p><a href=""https://i.stack.imgur.com/XkSH6.png"" rel=""nofollow noreferrer"">SPD - Slot 2</a></p>
<p><a href=""https://i.stack.imgur.com/oMXwH.png"" rel=""nofollow noreferrer"">Picture of the Memory Slot</a></p>
",<laptop><memory><dell-inspiron>,1247045
1606880,2020-12-02 22:37:00.217,0,"<p>In my settings I want to uninstall Microsoft Edge but the button to uninstall it is not highlighted why? and how do I change programs</p>
",<uninstall>,1247050
1606882,2020-12-02 22:39:00.493,0,"<p>Im trying to stream my desktop to ffsever server with ffmpeg and I discovered that browser does not wont to play H.264 (High profile) videos only main and lowers so I added</p>
<pre><code>-c:v libx264 -profile:v high -level:v 4.0
</code></pre>
<p>to my CLI bit Im getting an error</p>
<pre><code>Undefined constant or missing '(' in 'high'
</code></pre>
<p>here is my CLI</p>
<pre><code>ffmpeg -probesize 1000M -framerate 60 -video_size 1680x1050 -f x11grab -i :0.0 -f alsa -i default -c:a aac -c:v libx264 -profile:v high http://localhost:8090/feed1.ffm
</code></pre>
<p>and here is whole log</p>
<pre><code>Press [q] to stop, [?] for help
[x11grab @ 0x55b5676c39e0] Thread message queue blocking; consider raising the thread_queue_size option (current value: 8)
[mpeg1video @ 0x55b567710920] [Eval @ 0x7ffe6c87d5d0] Undefined constant or missing '(' in 'high'
[mpeg1video @ 0x55b567710920] Unable to parse option value &quot;high&quot;
[mpeg1video @ 0x55b567710920] Error setting option profile to value high.
Error initializing output stream 0:1 -- Error while opening encoder for output stream #0:1 - maybe incorrect parameters such as bit_rate, rate, width or height
[aac @ 0x55b56771d3e0] Qavg: -nan
[alsa @ 0x55b5676ccc00] Thread message queue blocking; consider raising the thread_queue_size option (current value: 8)
Conversion failed!
</code></pre>
<p><strong>EDIT:</strong>
So here is my CLI</p>
<pre><code>./ffmpeg -probesize 1000M -framerate 60 -video_size 1680x1050 -f x11grab -i :0.0 -f alsa -i default -c:a aac -c:v libx264 http://localhost:8090/feed1.ffm
</code></pre>
<p>And here is mine <code>ffserver.conf</code></p>
<pre><code>&lt;Stream h264&gt;
Format webm
Feed feed1.ffm
VideoCodec libx264
VideoFrameRate 24
VideoBitRate 100
VideoSize 480x272
#AVPresetVideo default
#AVPresetVideo baseline
AVOptionVideo profile main
PixelFormat yuv420p
#
AudioCodec aac
AudioBitRate 32
AudioChannels 2
AudioSampleRate 22050
AVOptionAudio flags +global_header
&lt;/Stream&gt;
</code></pre>
<p>and setup like that does not show up video in browser</p>
",<ffmpeg><streaming><ffserver>,687977
1606893,2020-12-03 00:02:48.590,0,"<p>I’m not really tech savy, but I need a screwdriver to unscrew my fans and hard drive and I am not too sure what screwdriver I need.</p>
<p>This is something I want to unscrew to re-apply the thermal flash and blah blah. This is prob a dumb question but I just need the screwdriver to unscrew it.</p>
<p><a href=""https://i.stack.imgur.com/YBS7r.jpg"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/YBS7r.jpg"" alt=""enter image description here"" /></a></p>
",<laptop><fan><screws>,1247060
1606897,2020-12-03 00:17:34.200,0,"<p>How can I hook up a HDMI tv to a Sony Receiver STR-DE725 via RCA cables? I have a new tv with HDMI, I also have an old Sony receiver STR-DE725 the has RCA inputs only. Is there a way to hook it up so I don't have to buy a new receiver? I found these online but not sure they will work. All new receivers have multiple HDMI hook ups but my old Sony<a href=""https://i.stack.imgur.com/RALeV.jpg"" rel=""nofollow noreferrer""> STR-DE725</a> works and sounds great.</p>
",<audio><hdmi><tv><rca>,1247064
1606899,2020-12-03 00:54:39.893,0,"<p>I want to display the name of my computer in CMD next to the directory I'm in, like how it is in the MacOS terminal or in the Ubuntu Terminal.</p>
",<windows-10><cmd.exe>,1247055
1606900,2020-12-03 01:07:10.443,0,"<p>My goals on Windows 7:</p>
<ul>
<li>For wireless connected users to be bridged or routed to the OpenVPN Tap network.</li>
<li>For any console or RDC logged in user to have normal (not VPN) access to the internet.</li>
<li>On system startup the headless and auto-start of all components.</li>
</ul>
<p>I can manually set the OpenVPN Tap adapter to share with Wireless Network 3 (MS Virtual Wifi Miniport) but the share is not persistent - after reboot another manual share setting is required. There is no W7 patch to fix this.</p>
<p>The wireless hosted network was created with:</p>
<pre><code>netsh wlan set hostednetwork mode=allow &quot;ssid=MySSID&quot; &quot;key=MyKey&quot; keyUsage=persistent 
netsh wlan start hostednetwork 
</code></pre>
<p>The second netsh is not persistent – after reboot the hosted network is not started. I can fix that in the script that starts the VPN.</p>
<p>On SuperUser I found “<a href=""https://superuser.com/questions/394505/how-can-i-setup-a-win-7-pc-as-a-router"">How can I setup a win 7 PC as a router?</a>”.</p>
<p>From postings at SuperUser on routing between two NICs it seems two routes are required. I’m still confused on how to construct the two routes. I also have the requirement for console and RDC users have non-VPN internet access. And all this on the one NIC, I hope.</p>
<p>For reference here is info on the interfaces and routes:</p>
<pre><code>Hosted network settings 
----------------------- 
    Mode                   : Allowed
    SSID name              : &quot;MySSID&quot;
    Max number of clients  : 10
    Authentication         : WPA2-Personal
    Cipher                 : CCMP

Hosted network status   
--------------------- 
    Status                 : Started
    BSSID                  : 98:48:27:66:28:d5
    Radio type             : 802.11n
    Channel                : 10
    Number of clients      : 0

Configuration for interface &quot;Wireless Network Connection 3&quot;     MS Virtual Wifi Miniport
    DHCP enabled:                         No
    InterfaceMetric:                      10
    Statically Configured DNS Servers:    103.86.96.100
                                          103.86.99.100
    Register with which suffix:           Primary only
    Statically Configured WINS Servers:   None

Configuration for interface &quot;Wireless Network Connection 2&quot;     TP-Link Wireless USB
    DHCP enabled:                         Yes
    InterfaceMetric:                      5
    DNS servers configured through DHCP:  None
    Register with which suffix:           Primary only
    WINS servers configured through DHCP: None

Configuration for interface &quot;OpenVPN TAP-Windows6&quot;
    DHCP enabled:                         Yes
    InterfaceMetric:                      10
    DNS servers configured through DHCP:  103.86.96.100
                                          103.86.99.100
    Register with which suffix:           Primary only
    WINS servers configured through DHCP: None

Configuration for interface &quot;OpenVPN Wintun&quot;
    DHCP enabled:                         No
    InterfaceMetric:                      5
    Statically Configured DNS Servers:    None
    Register with which suffix:           Primary only
    Statically Configured WINS Servers:   None

Configuration for interface &quot;Local Area Connection&quot;
    DHCP enabled:                         Yes
    IP Address:                           192.168.0.112
    Subnet Prefix:                        192.168.0.0/24 (mask 255.255.255.0)
    Default Gateway:                      192.168.0.1
    Gateway Metric:                       20
    InterfaceMetric:                      20
    DNS servers configured through DHCP:  192.168.0.1
    Register with which suffix:           Primary only
    WINS servers configured through DHCP: None

Configuration for interface &quot;Local Area Connection 2&quot;     Not Used
    DHCP enabled:                         Yes
    InterfaceMetric:                      5
    Register with which suffix:           Primary only
    WINS servers configured through DHCP: None

Configuration for interface &quot;Loopback Pseudo-Interface 1&quot;
    DHCP enabled:                         No
    IP Address:                           127.0.0.1
    Subnet Prefix:                        127.0.0.0/8 (mask 255.0.0.0)
    InterfaceMetric:                      50
    Statically Configured DNS Servers:    None
    Register with which suffix:           Primary only
    Statically Configured WINS Servers:   None

===========================================================================
Interface List
 23...34 e8 94 f8 85 94 ......TP-Link Gigabit PCI Express Adapter
 18...98 48 27 66 28 d5 ......Microsoft Virtual WiFi Miniport Adapter
 16...98 48 27 66 28 d5 ......TP-Link Wireless USB Adapter
 15...00 ff c6 01 bf 5f ......TAP-Windows Adapter V9
 14...........................Wintun Userspace Tunnel
 11...44 8a 5b 25 f8 05 ......Realtek PCIe GbE Family Controller
  1...........................Software Loopback Interface 1
 13...00 00 00 00 00 00 00 e0 Microsoft ISATAP Adapter
 21...00 00 00 00 00 00 00 e0 Microsoft 6to4 Adapter
===========================================================================

IPv4 Route Table
===========================================================================
Active Routes:
Network Destination        Netmask          Gateway       Interface  Metric
          0.0.0.0          0.0.0.0      192.168.0.1    192.168.0.112     40
        127.0.0.0        255.0.0.0         On-link         127.0.0.1    306
        127.0.0.1  255.255.255.255         On-link         127.0.0.1    306
  127.255.255.255  255.255.255.255         On-link         127.0.0.1    306
      192.168.0.0    255.255.255.0         On-link     192.168.0.112    276
    192.168.0.112  255.255.255.255         On-link     192.168.0.112    276
    192.168.0.255  255.255.255.255         On-link     192.168.0.112    276
        224.0.0.0        240.0.0.0         On-link         127.0.0.1    306
        224.0.0.0        240.0.0.0         On-link     192.168.0.112    276
  255.255.255.255  255.255.255.255         On-link         127.0.0.1    306
  255.255.255.255  255.255.255.255         On-link     192.168.0.112    276
===========================================================================
Persistent Routes:
  None

IPv6 Route Table
===========================================================================
Active Routes:
 If Metric Network Destination      Gateway
  1    306 ::1/128                  On-link
 11    266 fe80::/64                On-link
 11    266 fe80::d055:7ea9:674e:5cc7/128
                                    On-link
  1    306 ff00::/8                 On-link
 11    266 ff00::/8                 On-link
===========================================================================
Persistent Routes:
  None
</code></pre>
",<windows-7><routing>,1246330
1606901,2020-12-03 01:17:26.750,0,"<p>I have a xz compressed y4m raw video file (<code>sintel-4k.y4m.xz</code>) and I would like to transcode it using ffmpeg, decompressing in memory. I do not have enough disk space to decompress the file to disc and then transcode. Is there any way to achieve this, linux (WSL2) or windows (preferably)?</p>
",<ffmpeg><compression><xz>,505771
1606903,2020-12-03 01:23:30.323,0,"<p>Recently, I have received a ~$300 Chromebook for free, however it's barely useable for my daily routine. <em><a href=""https://www.cnet.com/products/lenovo-100e-chromebook/"" rel=""nofollow noreferrer"">Lenovo 100e specs.</a></em></p>
<p>Always wanted a network drive for backup and family storage, so I was thinking about converting it to a NAS system. However, after some researching, I haven't notice anyone talking about building NAS with a Chromebook on ChromeOS.</p>
<p>My requirements aren't high, or at least I don't think they are (it's my first time trying it):</p>
<ul>
<li>4~8TB RAID1 (ideally)</li>
<li>~150MB/s Read</li>
<li>&gt;50MB/s Write</li>
<li>It is for personal/family use, so downtimes/weekly maintenance are fine(as long it's not too difficult)</li>
<li>Power wattage wouldn't be a problem since I don't pay for electric, plus they seem to use low wattage anyways</li>
</ul>
<p>It has 2 USB-A 3.0 port, and 1 USB-C data port.</p>
<hr />
<h3>My question:</h3>
<ul>
<li>Is it possibly to do them within ChromeOS without too much digging around? (I don't mind using Debian inside ChromeOS)</li>
<li>Should I just install a different system them was purposed for NAS?</li>
</ul>
",<nas><google-chrome-os>,1247068
1606913,2020-12-03 02:33:50.167,0,"<p>I have a Windows 10 host that has guest VMs running NAT.</p>
<p>The host and other physical devices on the network are on 192.168.0.x subnet
The guest VMs seem to be on 192.168.32.x subnet
The guest VMs can ping everyone (physical devices on the same network, and the guest VMs).
The host can ping everyone (physical devices on the same network, and the guest VMs).
However, the other physical devices on the same network cannot ping the guest VMs.</p>
<p>Any idea why?</p>
",<networking><virtual-machine><vmware>,362440
1606914,2020-12-03 02:38:00.343,0,"<p>This is from a long time ago — so I'm probably unable to provide clear details — but I accidentally did something really dumb with a family member's external hard drive.</p>
<p>If I am remembering the details as correctly as I can, but I think it was a Western Digital drive, one of those My Passport models probably, I don't know which one for sure. I think what happened was is I was cleaning up and absentmindedly plugged in a cable into it and into a computer thinking it was fine because it fit.</p>
<p>I believe what I foolishly did was plug in a USB 2.0 to Micro-B External HDD cable into it but the cable it took was a USB 3.0 to Micro-B External HDD cable. I just remember that ports were similar but just that cable I plugged into it was so like half the size of the actual port on the drive.</p>
<p>So ever since I did that, the drive doesn't seem to power on/be recognized by the computer anymore. Is this drive beyond saving? I was never able to find anything that could help me determine if I had accidentally completely toasted the drive or if the only thing I broke was like the plug interface, so that it just wasn't receiving power and perhaps the data on the drive itself was still accessible in some way.</p>
",<hard-drive><usb><external-hard-drive><troubleshooting>,1224241
1606915,2020-12-03 02:42:12.627,0,"<p>My department used to be a small department. As is common with small groups, system security wasn't really enforced. In short, everyone used the same login account and had root access.
As the department has grown (about 50 people and still growing) and we've moved on to more of a production role, we've had to adjust our habits.</p>
<p>We recently implemented network logins. With this came noone has root access (or sudo).
The amount of pushback I have received from this is tremendous (as is expected) as not everyone can just <code>sudo fix problem</code>. However, sudo is dangerous, and most users are electrical engineers who aren't unix savvy. After explaining why we will not be getting sudo back, their is still tremendous pushback.</p>
<p>This is where I turn to stack exchange. As I have looked on google for why not everyone should have root access. And surprisingly, this information is hard to come by. I have tried making a list myself, but it would be good to have another online source backing up what I'm saying, which I thought there would be a plethora of articles for!</p>
<p>Here are some of the reasons they want sudo access back, and how I addressed their concerns:</p>
<ol>
<li>Can't edit other user's files in a shared directory
<ul>
<li>Don't use shared directories to edit your code. Everyone should be editing in their own home directories and pushing to git. Let git do it's job and merge stuff.</li>
<li>If for whatever reason you <em>need</em> to use shared directories, have the directory owner give the group write permissions</li>
</ul>
</li>
<li>While using a shared directory, if one person compiles, the others can no longer compile as they'd have to remove the first binary
<ul>
<li>Same response as (1)</li>
</ul>
</li>
<li>If one person pushes to git with no group write permission, the others cannot push to git
<ul>
<li>For now, set your umask (i told them how to do this). Soon, IT will be taking over all git remote ownership and will be setting up shared permissions properly</li>
</ul>
</li>
</ol>
<p>Some other reasons I have come up with for why sudo access would not be good.</p>
<ul>
<li>We can't accidentally delete customer data forever (this has happened)</li>
<li>We can't <code>sudo reboot</code> and kick everyone off whos remotely logged in (someone kicked me off a few times and I lost my work)</li>
<li>It restricts what we can run (in a good way!). One time someone installed Debian GUI libraries they found online, but we run CentOS.</li>
</ul>
",<permissions><administrator><sudo><root>,1239498
1606924,2020-12-03 03:45:32.017,0,"<p>I can set http_proxy and https_proxy within one line:
<a href=""https://i.stack.imgur.com/6Yp7h.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/6Yp7h.png"" alt=""enter image description here"" /></a>
But when I try to unset them with <code>set=</code>, the <code>https_proxy</code> is gone, but I can still see <code>http_proxy</code>.
<a href=""https://i.stack.imgur.com/txCBa.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/txCBa.png"" alt=""enter image description here"" /></a><br />
How can I delete <code>http_proxy</code> too?</p>
",<windows><batch-file><cmd.exe>,965349
1606932,2020-12-03 04:23:34.750,0,"<p>I want to protect Firefox with a password at startup without creating a new computer user. I don't want having to create a separate user.</p>
",<firefox><passwords>,110704
1606936,2020-12-03 05:00:49.123,0,"<p>I am able to export a transparent-background video in After Effects - AVI with RGB+Alpha. It was of a man talking with a green screen background.</p>
<p>However, once I import it to PowerPoint, a black background appears and the video is no more transparent.</p>
<p>Is there any way to import transparent-background video into PowerPoint?</p>
<p>Thanks.</p>
",<microsoft-powerpoint><alpha-channel>,570192
1606937,2020-12-03 05:02:23.793,0,"<p>I am new to virtual machine, Linux and vSphere(just start learning this few week)</p>
<p>I can’t connect the virtual machine (linux) to the internet from the beginning till now. I think the issue is cause by vSphere setting or Linux configuration.</p>
<p>(1) This is how I try to connect the internet and it return a error at the end. Is this error related to DHCP?</p>
<p>After boot up, I run <code>nmcli device</code>, it return:</p>
<pre><code>DEVICE | TYPE | STATE | CONNECTION
ens192 | ethernet | connecting (getting IP configuration) | ens192
lo | loopback | unmanaged | --
</code></pre>
<p>Ten minutes later, I run <code>nmcli device</code> again , it return:</p>
<pre><code>DEVICE | TYPE | STATE | CONNECTION
ens192 | ethernet | disconnected | --
lo | loopback | unmanaged | --
</code></pre>
<p>Then, I run <code>nmcli device connect ens192</code>, it return error message:</p>
<pre><code>Error: Connection activation failed: (5) IP configuration could not be reserved (no available address, timeout, etc.).
</code></pre>
<p>(2) Virtual Hardware Setting: 'Network adapter 1' drop down box is blank. Is that normal?
vsphere screen cap:</p>
<p><a href=""https://i.stack.imgur.com/O5XeK.jpg"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/O5XeK.jpg"" alt=""image"" /></a></p>
",<linux><virtual-machine><vsphere>,1247082
1606956,2020-12-03 07:24:04.977,0,"<p>You've tried to enable a <a href=""https://superuser.com/questions/13899/why-does-windows-still-have-the-bsod-on-ctrlscrollscroll-feature"">useful</a> developer feature named <a href=""https://docs.microsoft.com/en-us/windows-hardware/drivers/debugger/forcing-a-system-crash-from-the-keyboard"" rel=""nofollow noreferrer"">CrashOnCtrlScroll</a>.</p>
<p>You then tried to trigger a crash. Unfortunately, no crash happened.</p>
<p>What can you try now?</p>
",<windows><freeze><bsod><crash><debug>,113306
1606959,2020-12-03 07:28:56.277,0,"
<p>You've just enabled a <a href=""https://superuser.com/questions/13899/why-does-windows-still-have-the-bsod-on-ctrlscrollscroll-feature"">useful</a> developer feature named <a href=""https://docs.microsoft.com/en-us/windows-hardware/drivers/debugger/forcing-a-system-crash-from-the-keyboard"" rel=""nofollow noreferrer"">CrashOnCtrlScroll</a>.  You've enabled it on your primary machine, which you use every day.  Not on a spare PC, and not on a virtual machine.</p>
<p>For <a href=""https://superuser.com/questions/1606956/what-to-do-when-crashonctrlscroll-doesnt-seem-to-work"">various reasons</a>, some people struggle to get the feature to work.</p>
<p>You want to test the feature out, to make sure that it works for you.  You'll see whether or not it can crash successfully.</p>
<p>Unfortunately, crashes <a href=""https://superuser.com/questions/579007/why-unrelated-files-get-corrupted-after-a-blue-screen-of-death-caused-by-audio-d"">might</a> occasionally cause data loss and/or data corruption.  Therefore, you want to crash the machine at a time when it's probably idle.  You don't want to crash it while it's writing to disk.</p>
<p>How can you do this?</p>
",<windows><freeze><bsod><crash><debug>,113306
1606962,2020-12-03 07:51:33.470,0,"<p>I want to install Windows 10 on a hard drive, I already have  Ubuntu 20 installed on my first hard drive and want to install Windows 10 on the second one. I did get Windows 10 on a USB though when I try to install it gives this error:</p>
<pre><code>C:\Sources\install.vim not found
</code></pre>
<p>Though, if I look into the Sources directory there is a file names install.vim</p>
",<windows-10><hard-drive><installation><operating-systems><windows-installation>,1247152
1606964,2020-12-03 07:56:27.980,0,"<p>I need some help with my strange behavior of my new PC.
My setup is
AMD Ryzen 5 3500X
MSI B450-A Pro MAX
Colorful igame gtx 1660 super
Klevv bolt-X 2x8 GB
PSU be quiet system power 9 500W</p>
<p>The problem is, when first connected to power. My PC will always turn on by itself without pressing the button.
But if I not disconnect the power source / turn off the PSU (normal shutdown only), next time I can turn on my PC normal with pressing the power.</p>
<p>And &quot;Even If&quot; I disconnect the power source / turn off the PSU &quot;Not more than 5-10 minute&quot;. When I connect the power source / turn on PSU, It won't turn on automatically.</p>
<p>But If I disconnect the power source / turn off the PSU &quot;More than 10 minute&quot;. When I connect the power source / turn on PSU, It will always turn on automatically.</p>
<p>After so many test try using other PSU / RAM / Processor / Motherboard.
I find when I change the Motherboard, this problem is not happen.</p>
<p>But when I bring this to official MSI support center in my city. They say nothing wrong with their Motherboard and don't find any faulty there.
Can you guys help me what should I do? Or maybe something that i need to do to check my motherboard. Because I'm not an electrician expert, i can't check the mobo myself. Just trial and error.</p>
<p>And lastly even if my motherboard is okay, is this kind of problem gonna hurt my entire setup? Or is it just some small error that can be ignored. Thx before</p>
",<boot><motherboard><power>,1247147
1606967,2020-12-03 08:12:19.703,0,"<p>For some time my daughter has been using my computer and when she returned it, I found something called &quot;Meet Now&quot; in form of icon in the tray bar (next to clock):</p>
<p><a href=""https://i.stack.imgur.com/HPeIR.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/HPeIR.png"" alt=""enter image description here"" /></a></p>
<p>What is it? Is this an local client of Google Meet service? Or something else?</p>
<p>How can I get rid of it (I mean uninstalling, not just removing from tray bar)? I don't see any option for a <em>regular</em> way of uninstalling this program:</p>
<ul>
<li>There is no &quot;Meet Now&quot; item in <em>new</em> Settings section of Add/Remove Programs</li>
<li>There is no &quot;Meet Now&quot; item in <em>old</em> Control Panel applet / list of Add/Remove Programs</li>
<li>My Windows 10 finds nothing when I open Start menu and type <code>Meet</code> (no program, no file and no search result).</li>
</ul>
<p>There is also no option for uninstallation in the icon's menu itself.</p>
",<windows-10><uninstall>,156554
