Id,Score,Body,OwnerUserId,ParentId
1606665,0,"<p>You are actually using the NATed option (default), meaning that all clients will be seen as the OpenVPN server itself.</p>
<p>You could use the other option which is Routed. In this case, your clients will be assigned IP addresses from a range you define (10.0.11.0/24 from your example). Please make sure this subnet (10.0.11.0/24) doesn't exist on your VPC or OMLY your OpenVPN server is sitting in this subnet.</p>
<p>The only thing you need to keep in mind is that your instances in the private subnet, that your users are accessing, need to know how to reach the IP addresses of your users (10.0.11.0/24 in this case) because AWS doesn't know where to route the traffic that is destined to this &quot;new&quot; subnet, hence will be discarded.</p>
<p>The fix for this is:</p>
<ul>
<li>Add a route to your AWS routing table (on your private subnet) to send all traffic that is destined to 10.0.11.0/24 to your OpenVPN server.</li>
<li>Disable Source/Destination check on your OpenVPN server instance</li>
<li>Make sure the Security Group of your OpenVPN server instance allows traffic from 10.0.11.0/24</li>
<li>If you are using NACL, make sure you are not blocking this traffic as well.</li>
</ul>
",578887,1606417
1606668,0,"<p>In both you have to specify if you want to do something other than a quick format. What I do when I need to overwrite all the data in a drive is a quick format, then run the command prompt command <em>cipher w/ d:</em> this will overwrite all of the empty space on a drive with zeros. If the drive is newly formatted, then it is all empty space. Must be run as admin though.</p>
",1246751,1606470
1606675,0,"<p>I find windows Disk manager to be problematic. Unless there really is an issue you haven't noticed, you should use <em>Gparted</em>. It can be used in any Linux system or in a live version.</p>
<p>link to live version: <a href=""https://gparted.org/download.php"" rel=""nofollow noreferrer"">https://gparted.org/download.php</a></p>
<p>Command for installing on Linux: <code>sudo apt install gparted</code></p>
",473580,1606671
1606681,1,"<p>Use this <a href=""https://docs.microsoft.com/en-us/windows/win32/lwef/-search-2x-wds-aqsreference"" rel=""nofollow noreferrer"">AQS</a> query:</p>
<pre><code>filename:&lt;filename&gt;
</code></pre>
<p>Example:</p>
<pre><code>filename:foo
</code></pre>
<p>Note that on non-indexed locations, the file content search is disabled by default.</p>
<p><strong>Reference:</strong> <a href=""https://www.winhelponline.com/blog/search-contents-of-any-file-windows-search-indexing/"" rel=""nofollow noreferrer"">&quot;Search file names only, not the contents&quot;</a></p>
",542839,1606676
1606684,1,"<p>UPnP wouldn't change the NAT type, but it <em>would</em> allow the game itself to create port-forwarding rules.</p>
<blockquote>
<p>I'm stuck in for what to fill for 'Local Port from', 'Local Port to', 'Remote Port from' and 'Remote port to'.</p>
</blockquote>
<p>I would guess that the fields are somewhat misnamed:</p>
<ul>
<li>&quot;Local port&quot; is the <em>internal</em> destination port on your computer (after forwarding),</li>
<li>&quot;Remote port&quot;, then, must mean the <em>external</em> destination port on WAN side (before forwarding).</li>
<li>When the router receives a connection <em>to</em> the specified &quot;remote port&quot; it forwards that connection to your computer's &quot;local port&quot;.</li>
</ul>
<p>Each setting has two fields (&quot;from&quot; and &quot;to&quot;) because the router allows you to define a <em>range</em>, i.e. you could create a single rule with &quot;From: 61455&quot; and &quot;To: 61458&quot; instead of needing four separate rules. (You will still need a separate rule for 6672 however.)</p>
<p>In general, games expect the internal port to be the same as the external one. So you should just enter the same number (or the same range) in both the &quot;Local&quot; and &quot;Remote&quot; columns.</p>
<blockquote>
<p>The TCP ports and UDP ports for GTA Online are:</p>
<pre><code>TCP:
UDP: 6672,61455-61458
</code></pre>
</blockquote>
<p>This means you'll need two rules:</p>
<ol>
<li>Protocol: UDP, Remote port: from 6672 to 6672, Local port: same</li>
<li>Protocol: UDP, Remote port: from 61455 to 61458, Local port: same</li>
</ol>
",1686,1606666
1606690,0,"<p>Please try to put the continuous break on a paragraph break and then make that paragraph hidden.</p>
<p>You will get a new section without a new page.</p>
<p>This way you can put different page headers while using continuous breaks without always needing a new page.</p>
",1146556,1606672
1606732,2,"<h2>Issue analysis</h2>
<p>Your problem is that Windows goes through each entry in the PATH variable and checks if a binary of the name you're calling exists in there and aborts the search on the first match. Since your PATH variable contains the Python <code>Scripts</code> entries before the common Windows paths they'll override default commands since they contain a script called ping.</p>
<p>It's uncommon to add custom paths to the beginning of the PATH variable. You usually append to its end.</p>
<h2>How to fix:</h2>
<p>Take the list above and combine all entries with <code>;</code> as delimiter. But make sure to move the following entries to the end of the list:</p>
<pre><code>C:\Program Files\Python36\Scripts\
C:\Program Files\Python36\
C:\Program Files\Python37\Scripts\
C:\Program Files\Python37\
C:\Program Files\AdoptOpenJDK\jre-8.0.212.03-hotspot\bin
C:\Program Files (x86)\AdoptOpenJDK\jre-8.0.212.03-hotspot\bin
C:\Program Files\AdoptOpenJDK\jre-11.0.3.7-hotspot\bin
</code></pre>
<p>Then follow these steps to update the PATH variable:</p>
<ol>
<li>On the Windows desktop, right-click <strong>My Computer</strong>.</li>
<li>In the pop-up menu, click <strong>Properties</strong>.</li>
<li>In the <strong>System Properties</strong> window, click the <strong>Advanced</strong> tab, and then click <strong>Environment Variables</strong>.</li>
<li>In the <strong>System Variables</strong> window, highlight <strong>Path</strong>, and click Edit.</li>
<li>In the Edit System Variables window, replace the list with your prepared list of entries (the full list from your post, reordered, with semicolons as delimiters).
If the last character is not a semi-colon (;), add one.</li>
</ol>
<p>Finally reboot the computer to ensure that all programs use the updated PATH variable.</p>
<h2>Edit</h2>
<p>It seems in Windows 10 they updated the PATH editor so that when you edit the variable you get a little editor window that allows you to edit each entry separately and also allows you to move them up and down. Simply move the Python entries to the bottom of the list.</p>
",243093,1606727
1606739,0,"<p>Make sure your backups are up to date. Limit use of the drive to the minimum. This implies not running filesystem checks yet. Disable spin-down for power saving until you have a replacement.</p>
<p>Get a replacement drive that's at least the size of the old one. Clone the disk (see next paragraph). Then run a filesystem check. Once it's done, you can resize partitions to fill entire new drive. Re-enable disk power saving if you want to use it.</p>
<p>You may be tempted to use faster cloning methods that skip unused sectors, but doing that before filesystem check could be unsafe. On the other hand this approach will put less stress on the (potentially) failing drive and could skip problematic drive areas. If your backups are in good condition, you could go for the fast clone and then restore missing files (if any).</p>
<p>Don't use the old drive for anything you aren't ready to lose. Disk platters make cool earrings and there are nice magnets inside too.</p>
",194694,1606736
1606754,0,"<p>You need to choose to install one of those options. Just because you're installing X11 libraries (and possibly related applications), it does not mean you'll end up with a graphical system.</p>
<p>(I run LibreOffice as a docx processor on a similarly headless system without any issues.)</p>
",332907,1606723
1606773,0,"<p>Select your data and press Ctrl+T to convert it into a Table.</p>
<p>Create your chart based on the table columns.</p>
<p>As you add new rows to the table, the chart will pick them up automatically.</p>
<p><a href=""https://i.stack.imgur.com/66exQ.gif"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/66exQ.gif"" alt=""enter image description here"" /></a></p>
",1125935,1606636
1606795,2,"<p>Please read <a href=""https://unix.stackexchange.com/q/30925/108618""><em>In Bash, when to alias, when to script, and when to write a function?</em></a></p>
<p>Alias is a purely textual replacement. Your alias injects so much code it would be more elegant if <code>myproject</code> was a function. This is a side &quot;issue&quot;. You can stick to the alias if you want.</p>
<p>The main issue is you're expecting <code>cd ~/code/myproject-ember</code> to work in the newly opened tab. When your alias replaces <code>myproject</code> with</p>
<pre><code>… gnome-terminal --tab --active &amp;&amp; cd ~/code/myproject-ember
</code></pre>
<p>and this code is executed, the fact that <code>gnome-terminal</code> is executed will not inject the next command (<code>cd ~/code/myproject-ember</code>) into a command line <em>there</em>. <code>cd</code> will be executed in the current shell after this particular <code>gnome-terminal</code> process exits successfully. The whole snippet is similar to:</p>
<pre><code>… true &amp;&amp; cd …
</code></pre>
<p>and there's no reason why this <code>cd</code> should be performed anywhere else than in the shell that executes the whole command.</p>
<p>Your attempt with <code>gnome-terminal --tab -e &quot;cd ~/code/myproject-ember&quot;</code> fails because:</p>
<ul>
<li><code>~</code> is never expanded. I understand the tilde is single-quoted when you define the alias. Then after the alias expansion it's <a href=""https://unix.stackexchange.com/q/151850/108618"">double-quoted</a>. Then <code>gnome-terminal</code> receives the string <code>cd ~/code/myproject-ember</code>, splits it to words (without expanding the tilde) and tries to run the resulting command, but not in a shell (that could otherwise finally expand the tilde).</li>
<li>Running <code>cd</code> this way makes no sense. <code>cd …</code> is executed not in a shell; this requires a <a href=""https://unix.stackexchange.com/q/38808/108618"">separate <code>cd</code> executable</a>, you may or may not have it in your OS. Even if you had it and even if the tilde was expanded, <code>gnome-terminal</code> would execute <code>cd</code> that would do its pointless job (change its own directory) and exit; and there would be nothing more to do in this tab.</li>
</ul>
<p>The right way to make <code>gnome-terminal</code> start an interactive shell in some directory is <a href=""https://askubuntu.com/a/75223/693277"">here</a>:</p>
<blockquote>
<pre><code>gnome-terminal --working-directory=/path/to/dir
</code></pre>
</blockquote>
<p>Similarly as before, <code>gnome-terminal</code> won't expand <code>~</code> if it gets it after <code>--working-directory=</code>. Better use <code>$HOME</code> and and make sure it's expanded by your current shell. If you choose to use an alias, it may be:</p>
<pre><code>alias myproject='cd ~/code/myproject-rails &amp;&amp; rails s &amp; cd ~/code/myproject-ember &amp;&amp; ember s &amp; gnome-terminal --tab --active &quot;--working-directory=$HOME/code/myproject-ember&quot;'
</code></pre>
<p>In this case <code>$HOME</code> will be expanded after each alias expansion.</p>
<p>As I said, IMO a function would be more elegant:</p>
<pre class=""lang-sh prettyprint-override""><code>unalias myproject
myproject () {
   cd ~/code/myproject-rails &amp;&amp; rails s &amp;
   cd ~/code/myproject-ember &amp;&amp; ember s &amp;
   gnome-terminal --tab --active &quot;--working-directory=$HOME/code/myproject-ember&quot;
}
</code></pre>
<p>Note <code>rails</code> and <code>ember</code> will become jobs in the <em>old</em> shell. I don't know what they are but <em>maybe</em> you'd like to have them as jobs in the new shell. It can be done but I won't elaborate here. (If you need it and don't find a solution, ask a separate question.)</p>
",432690,1606777
1606806,1,"<p><em>From the text dispersed here and there, I'd guess the culprit is on the motherboard, seems to work as the MoBo warms up a bit... so a broken PCB-trace, possibly. One might need quite advanced tools to find (=locate) the actual problem.</em></p>
<p>One  step further, and a possible problem removal step:</p>
<ul>
<li>It isn't just the RAM modules: The RAM needs to have working communication via the databus and memory access/control lines (RW, CS, and all that), from RAM to CPU and vice versa.</li>
<li>Use a pencil eraser - lightly - to erase the oxide (air oxygen induced &quot;contamination&quot;) on the RAM module contacts.</li>
<li>Get some &quot;contact spray&quot; from an electronics supplier (note: nothing else than that!) and spray it on the CPU-socket and RAM module connectors (on MoBo and modules)</li>
</ul>
<p>... you might solve the problem by those two steps.</p>
<p><em>I have removed strange effects on old computers by very similar methods. Old oxidized connectors will not allow current to flow as freely as required for correct function.</em></p>
",346288,1606749
1606809,0,"<p>Rules are checked one by one. <br>
Each rule after the reject will be ignored.</p>
<p>You should invert</p>
<pre><code>-A FORWARD -j REJECT --reject-with icmp-host-prohibited
-A FORWARD -d 172.16.0.202/32 -p tcp -m tcp --dport 443 -j ACCEPT
</code></pre>
<p>to</p>
<pre><code>-A FORWARD -d 172.16.0.202/32 -p tcp -m tcp --dport 443 -j ACCEPT
-A FORWARD -j REJECT --reject-with icmp-host-prohibited
</code></pre>
",1246968,1606770
1606814,0,"<p>If using dig is an option you can create a list of domains (one per line) you want to query and use the following script.</p>
<pre><code>#!/bin/bash

domainlist=$1

while read domain; do
  ipaddress=`dig $domain +short`
  echo &quot;Domain:  $domain&quot;
  echo &quot;IP Address:  $ipaddress&quot;
done &lt; &quot;$domainlist&quot;
</code></pre>
<p>syntax for use should be <code>./name_of_script.sh file_containing_the_domain_list</code></p>
",1072972,1606807
1606828,1,"<p>There is a LOT of things, that influence how the video from different sources start, interact and stay in sync (or not):</p>
<ul>
<li>Three cameras are very likely to not have <strong>exactly</strong> the same frame rate. Even a 1/1000 inequality in the time bases at 25fps will give you a difference of a complete frame every 40 seconds</li>
<li>For the stream to &quot;start&quot; (i.e. the first output image to appear) the decoder needs to wait for the first full image (I-frame), on which the following B-frames and P-frames can be built. This is upper-bounded by the GOP length, which is typically in the 1-2 second range for streaming cameras. Since I-frames are most often not only scheduled at each GOP border, but also on significantly changed image content (&quot;oportunistic&quot; I-frames on scene change), it is very unlikely, that they come at the same time. This implies, that for a multi-input case, the minimum delay is the maximum time delta between I-frames in the different streams. <strong>Remember: A h.264 stream can by design not be interpreted from any given point in time on, but only from the first keyframe (I-frame) following that point in time</strong></li>
<li>Are you sure, you are asking the right question? Maybe it would be better to start the input stage much earlier, decode to a keyframe-only format (which gives you immediate startup), then reencode? This is, how minimum latency ist done in the broadcast industry.</li>
</ul>
<p>The first two bullets answer, why different processes seem to start up faster than a single process: Each one has to wait for a single keyframe, not for all three.</p>
",300968,1606808
1606831,-2,"<blockquote>
<p>I can go to a &quot;whatsmyip&quot; site and it correctly reports the external IP of my router</p>
</blockquote>
<p>Sorry, that's not correct.  What you see is the translated address of your local devices.  That address is different than the IP address of the router interface.</p>
<p>When you browse the Internet, your router translates your internal, private IP of your PC (usually 192.168.0.x) to a public IP.  Your router remembers that translation for the duration of the browsing session -- when you leave the website, the translation is &quot;forgotten&quot; until you browse to a new site.</p>
<p>So if your girlfriend tries to ping your translated address, your router doesn't have the translation for your PC anymore.  So the ping is dropped.</p>
<p>What you need is a static translation for your Minecraft server.  Your ISP will give you one, if you ask -- and they will charge you for it.  then you would configure port forwarding on your router to translate the static IP to the address of the server.</p>
",283281,1606748
1606840,1,"<p>Well, it's hard to see the point of what you're doing with just this formula to look at.</p>
<p><strong>IF</strong> it is taken as essentially your plan, with the exception of the error Excel reports, then you have the following concept in your formula:</p>
<p><em>IF some condition (N16=1 in this case) is TRUE, then report THIS (whatever &quot;THIS&quot; is) and if it is not TRUE, report THIS (whatever &quot;THIS&quot; is) ANYWAY.</em></p>
<p>That boils down to being the same as the following:</p>
<pre><code>=IF(A1=1,50,50)
</code></pre>
<p>The point being that if you get the same results for TRUE and for FALSE, then there's no point in the <code>IF()</code>. Note that there can be reasons external to the logic in the situation and, who knows, one of them may apply. Since you give no information meaningful to resolving THAT, one cannot say. But if none do, and that seems very likely, why use the <code>IF()</code> at all?</p>
<p>So only the result of either TRUE or FALSE matters here (since they are the same). You can simplify your formula by just using one of those portions of the formula.</p>
<p>That's if you want to &quot;simplify&quot; it. If you'd rather <strong>GREATLY simplify</strong> it, then consider what each test does. Your basic result in each test is to subtract 2 from some cell, then multiply it by the test cell. Cool. If that test cell is blank, Excel will consider it to be 0 and that multiplication will give you 0. So why bother testing whether it is blank if the reason to do so is to make the result 0? <em>Just the actual multiplication will do that for you without anything else needed.</em> If you drop the extra work, and the whole <code>IF()</code> idea, you get the following:</p>
<pre><code>=(2  *  C8*(D8-2)  -  C9*(D9-2)  -  C11*(D11-2)  +  C12*(D12-2)  )  /2
</code></pre>
<p>and since there seems to be no reason to multiply that by 2, then divide it by 2, take that out as well:</p>
<pre><code>=C8*(D8-2)  -  C9*(D9-2)  -  C11*(D11-2)  +  C12*(D12-2)
</code></pre>
<p>I'll take it that the expected &quot;C10*(D10-2)&quot; is not there for good reasons and go onward.</p>
<p>Stopping the simplifying at this point (since anyway, technically speaking, anything more happens to be &quot;streamlining&quot; more than &quot;simplifying&quot; in this case), I'd point out one huge advantage to using the above and not your formula:</p>
<p>It's so simple, and easy to type or generate, that silly entry errors should be hard to have happen, and should be extraordinarily easy to figure out if they do. Contrast that will your formula and the advantage should be easy to see.</p>
<p>That, and not the particular tricks of the trade above is the important part of this answer.</p>
",1247006,1606830
1606842,1,"<h2>Why do you have many section breaks? This is very unusual.</h2>
<p>Look into using the <a href=""http://www.addbalance.com/usersguide/fields.htm#STYLEREF"" rel=""nofollow noreferrer"">StyleRef Field</a> if you are trying to change text in your headers and footers using section breaks. <em>Disclosure: Link is to page on my website.</em></p>
<h2>Continuous Section Breaks are for changing columns within a document. That is about it.</h2>
<p>Other uses would call for a section break that adds a page like Next Page, Odd Page or Even Page. You should <em>almost never</em> be changing <strong>Margins</strong> within a document and <em><strong>never</strong></em> with a continuous section break. While Word allows changing margins within a page, this is very poor practice and greatly complicates document files without any reason. Change paragraph indents instead. See <a href=""http://www.addbalance.com/usersguide/basic_formatting.htm#Margins_and_Indents"" rel=""nofollow noreferrer"">Margins and Indents in Word</a>. <em>(also on my web site)</em></p>
<h2>For unexpected spacing on pages, see <a href=""http://wordfaqs.ssbarnhill.com/BottomLine.htm"" rel=""nofollow noreferrer"">Improving the Bottom Line</a> by Suzanne Barnhill, MVP.</h2>
<h2>To make page numbering continuous, you can use my <a href=""http://addbalance.com/word/download.htm#ContinuousPageNumbering"" rel=""nofollow noreferrer"">Continuous Page Numbering Add-In</a> or this macro.</h2>
<pre><code>Sub ContinuousPageNumbers1()' Jay Freedman
' http://answers.microsoft.com/en-us/office/forum/office_2007-word/page-numbers-are-all-fouled-up-in-my-large/d188687e-9663-43e0-a450-1dbadc47f09f
' modified to preserve track changes status - idea from Graham Mayor 25 Oct 2017
'   if track changes is locked with password, you can comment out the three lines that have 'Graham Mayor as a tag'
    Dim secNum As Long
    Dim btnCancel ' give user chance to cancel
    Dim bTrackChanges As Boolean
    btnCancel = MsgBox(prompt:=&quot;Do you want to reset all of the page numbers in this document to number continuously?&quot;, _
        Title:=&quot;Are you sure?&quot;, _
        Buttons:=vbYesNo)
    If btnCancel = vbNo Then
        MsgBox prompt:=&quot;Reset of continuous page numbering cancelled by user!&quot;, Buttons:=vbExclamation, Title:=&quot;Page Number Reset Cancelled!&quot;
        Exit Sub
    End If
'   Proceed with reset
    bTrackChanges = ActiveDocument.TrackRevisions 'Graham Mayor
    ActiveDocument.TrackRevisions = False ' Graham Mayor
    With ActiveDocument
        For secNum = 2 To .Sections.Count
            .Sections(secNum).Headers(wdHeaderFooterPrimary) _
                 .PageNumbers.RestartNumberingAtSection = False
        Next
    End With
    ActiveDocument.TrackRevisions = bTrackChanges 'Graham Mayor
End Sub
</code></pre>
",1219214,1606672
1606843,1,"<p>What fixed this for me was this command :</p>
<pre><code>ulimit -n 20000 24000
</code></pre>
<p>Just before running my script.</p>
",1009410,1606753
1606855,1,"<p>Most Intel CPUs have integrated graphics, except the models that end in F do not. If your monitor is plugged in to the video ports on the motherboard they will be inactive and you will get no video.</p>
<p>Make sure that your monitor is plugged in to the RTX 2070.</p>
",899186,1606850
1606874,1,"<p>If you want the full desktop with GUI, then <strong>TeamViewer</strong> is a good alternative. There is software for Windows, macOS, Linux and host software for Raspberry Pi. It's free for personal/non-commercial usage. It works really well. You don't have open up ports in firewalls etc.</p>
<p>If you only need shell access to run commands and transfer files, then <strong>ssh</strong> is all you need. That is already built into Raspberry OS. You will need to forward a port in the firewall to connect from outside. Default is port 22, but you could also &quot;hide&quot; the ssh-service a little bit by using a different port in the higher range.</p>
<p>ssh is generally considered quite secure and you can use keys instead of password for logging in, which is good both for security and convenience when you connect. I almost only use my RPis without screen and over ssh anyway.</p>
<p>Think about security. Is it secure enough for the type of information you store on the RPi?
Regardless of what you store on the RPi itself, you may want to isolate the RPi from the rest of your home network. In case somebody does get access to it, they can't use it to get to other devices on the same network.</p>
<p>There are plenty of other software alternatives, but if you are a beginner I think these two options are a good place to start.</p>
",1246659,1606859
1606876,0,"<p>You don't need to use a formula for this conditional formatting.<br />
Instead, use the rule type <code>Format only cells that contain</code> and set it to:<br />
<code>Cell Value</code> <code>greater than or equal to</code> <code>=A2+0.00005</code></p>
<p>Key Point: <code>A2</code> needs to be the right cell reference for the top left cell in your selection. In the example below, that's <code>B2</code>. Since this is a relative reference (as opposed to <code>$A$2</code>), it will update as needed for every other cell in the selected range.</p>
<p><a href=""https://i.stack.imgur.com/Pm5sV.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/Pm5sV.png"" alt=""Screenshot"" /></a></p>
",348859,1606870
1606879,1,"<h3>I am not able to determine how much more is supported if I want to upgrade this?</h3>
<blockquote>
<pre><code>Memory
RAM                           4GB
RAM Slots                     2
Expandable RAM up to (GB)     8GB
</code></pre>
</blockquote>
<p>Source <a href=""https://gadgets.ndtv.com/dell-inspiron-15-3521-4769#specs"" rel=""nofollow noreferrer"">Dell Inspiron 15 3521 Price (03 Dec 2020) Specification &amp; Reviews । Dell Laptops</a></p>
",337631,1606877
1606883,1,"<p>You need to set the character encoding of the file being imported. You can keep trying different encodings until you find one that works. Try UTF-8 first.</p>
<p>The easiest is to use import &quot;from text&quot; on the data ribbon.</p>
<p>Also see this post:
<a href=""https://superuser.com/questions/280603/how-to-set-character-encoding-when-opening-excel"">How to set character encoding when opening Excel</a></p>
",1241807,1606856
1606886,0,"<p><a href=""https://downloads.dell.com/manuals/all-products/esuprt_laptop/esuprt_inspiron_laptop/inspiron-15-3521_reference%20guide_en-us.pdf"" rel=""nofollow noreferrer"">According to Dell</a> it supports up to 8gb ram</p>
<p><a href=""https://www.dell.com/support/home/en-us/product-support/product/inspiron-15-3521/overview"" rel=""nofollow noreferrer"">Your Support Page</a> should you need it</p>
<p><a href=""https://i.stack.imgur.com/Lkly9.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/Lkly9.png"" alt=""enter image description here"" /></a></p>
",40928,1606877
1606895,2,"<p>Those screws in the picture are Philips screws. They are either number 1 or number 0.</p>
<p>You can get good, high quality, Philips drivers at Home Depot, Lowes in the US, North America, or at a good hardware store where you live.</p>
<p>Buy top quality screwdrivers so as not to damage the screw head. This is easily done with a poor quality driver, or a driver that does not fit properly, so you will want to take care.</p>
<p>I have these tools and have removed / replaced screws like this.</p>
",1079976,1606893
1606902,1,"<p><strong>For Command Line:</strong></p>
<p>As HelpingHand posted, you can use <code>set PROMPT=%COMPUTERNAME%-$P$G</code> in the command prompt terminal to set it temporarily.</p>
<p>To make it permanent, you need to create a new <code>string value</code> registry key in <code>HKEY_CURRENT_USER\Software\Microsoft\Command Processor</code> named <code>autorun</code> and set the value of that key as <code>PROMPT=%COMPUTERNAME%-$P$G</code>.</p>
<p>The quickest way to create the key is from a Powershell prompt:</p>
<pre class=""lang-powershell prettyprint-override""><code>New-ItemProperty -name Autorun -Path 'HKCU:\SOFTWARE\Microsoft\Command Processor\' -PropertyType String -Value 'PROMPT=%COMPUTERNAME%-$P$G' -Force
</code></pre>
<p><strong>For Powershell:</strong></p>
<p>Powershell is similar to Linux shells, in which you create a <code>profile.ps1</code> file that contains the commands you want to run. Where you create this file depends on who you want the profile to be viewed by, and the Powershell host you want to view that prompt in. (The Powershell terminal or the ISE). For the profile to apply to you in all hosts, it needs to be in <code>$Home\Documents\PowerShell\Profile.ps1</code>.</p>
<p>The <code>profile.ps1</code> file should contain:</p>
<pre class=""lang-powershell prettyprint-override""><code>function Prompt
{
 $env:COMPUTERNAME + &quot;\&quot; + (Get-Location) + &quot;&gt; &quot;
}

</code></pre>
",205535,1606899
1606905,1,"<p>It was actually firewall issue.  What needed to happen:</p>
<p>Client: set VPN network profile to private</p>
<p>Server: create firewall inbound rule for ICMP (if you want ping), TCP 139 and TCP 445 on public networks (VPN on server can't be set to private, apparently)</p>
",209143,1606875
1606919,-1,"<p>One thing that I can think of is virus protection. If no user has root level access to the machine, then any virus or malicious programs that user may get will be limited in the damage they can do. A user can install as many viruses as they want, but the virus will be limited to files and programs not critical to running the system. If a user has root level access then that virus can just run amok. Granted I daily drive Windows, and before that MacOS, so I do not have as much experience with Linux. That being said, if the user can't mess with any critical files, then the malicious program cant either. I did find an article that is looking at it from a security perspective. That is the really persuasive argument in my opinion.</p>
<p><a href=""https://www.beyondtrust.com/blog/entry/5-reasons-to-keep-admin-rights-off-your-pc"" rel=""nofollow noreferrer"">https://www.beyondtrust.com/blog/entry/5-reasons-to-keep-admin-rights-off-your-pc</a></p>
",1246751,1606915
1606920,1,"<p>So the actual Hard Drive will almost certainly be just fine. What you probably damaged is the plastic enclosure and the connections. You can simply remove the HDD from its enclosure. This is not meant to be done, but it is usually pretty easy, given the right tools. The top and bottom of the enclosure will just click together with plastic clips, so you can just break it apart. Very gently, so as not to damage the actual HDD. You can then get a HDD reader, enclosure, etc. from Amazon for $10-20. Like this one I've linked too.</p>
<p><a href=""https://www.amazon.com/s?k=hdd+reader&amp;ref=nb_sb_noss_1"" rel=""nofollow noreferrer"">https://www.amazon.com/s?k=hdd+reader&amp;ref=nb_sb_noss_1</a></p>
<p>Or just throw it into a PC and use it as an external drive.</p>
",1246751,1606914
1606923,0,"<p>I found these on Amazon. They should all work. Not with the greatest resolution or anything, but you should get an output.</p>
<p><a href=""https://www.amazon.com/s?k=hdmi+to+rca&amp;ref=nb_sb_noss_2"" rel=""nofollow noreferrer"">https://www.amazon.com/s?k=hdmi+to+rca&amp;ref=nb_sb_noss_2</a></p>
",1246751,1606897
1606935,0,"<p>There can multiple factors for not providing the root access to the overall department as it may just allow the users to make changes to the critical system files such as files under /etc directory.</p>
<p>But, a possible solution can be make groups in system and give them the specific permissions to execute only specific commands as per their role in the department.</p>
<p>The <code>sudoers</code> file can be efficiently used in this case.</p>
<p>you may have to do more research in this case as it may or may not fit well with the department's workflow as you have mentioned above the user accounts have been provided and adding groups can be a hefty task to take upon in realtime.</p>
<p>The possible references for further research:</p>
<ul>
<li><a href=""https://www.sudo.ws/man/1.8.17/sudoers.man.html"" rel=""nofollow noreferrer"">Sudoers Manual</a></li>
<li><a href=""https://www.sudo.ws/sudo.html"" rel=""nofollow noreferrer"">reference website of sudo</a></li>
</ul>
",1199087,1606915
1606940,0,"<p>Assuming you have installed <code>xz</code>:</p>
<pre><code>xzcat sintel-4k.y4m.xz | ffmpeg -i pipe: ...
</code></pre>
<p>However, depending on where the moov metadata is located in your stream, you may encounter a pipe error. See the accepted answer to
<a href=""https://superuser.com/questions/479063/ffmpeg-pipe-input-error"">this question</a> for an explanation.</p>
<p>Note: <code>xzcat</code> is an alias for <code>xz --decompress --stdout</code></p>
",20444,1606901
1606945,2,"<p>There is one instance of the OS network data structures per network namespace. You could count this is one &quot;stack&quot;. You could also count different network protocol stacks (like IPv4 and IPv6, or even older ones that are still supported by Linux) separately, then you'd have one each per network namespace.</p>
<p>All network interfaces in a network namespace belong to the same network stack (or several, if you count different protocols). There are various tables that either reference a particular interface (routing, firewall) or are per-interface (address assignment), but they still belong to the same kernel data structure instance.</p>
<p>The loopback interface is no different in this respect, though it plays a special role in the network stack (it's used whenever a transmission from a local address to a local address is involved, and it also offers a way to assign dedicated local IP addresses). So there is one loopback interface per network namespace (and hence network stack).</p>
",327880,1606567
1606946,0,"<p>I figured it out. I recently changed the DNS settings of the domain and my local DNS provider didn't update their server as quickly as they usually do (took a couple days). So it wasn't OSX after all.</p>
<p>Anyone else running into this - check if you can access the domain from your phone (not on same wifi, use 3g), which might signal a similar issue.</p>
",1246865,1606721
1606955,0,"<p>Guessing you are not using Exchange email account right? As I know, calendar items for Exchange account should be able to synced.</p>
<p>For IMAP/POP account, you may try to log in to your web mail and see if you can find those those meeting invitation messages in your Sent folders. I tested with Gmail account in my environment, if you can indeed find them, you could just download the .ics file and import it to your Outlook desktop client.</p>
<p><a href=""https://i.stack.imgur.com/Dzp5l.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/Dzp5l.png"" alt=""enter image description here"" /></a></p>
<p><a href=""https://i.stack.imgur.com/qTMW0.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/qTMW0.png"" alt=""enter image description here"" /></a></p>
",1174833,1606698
1606960,0,"<p>You can reboot into <a href=""https://www.tenforums.com/tutorials/2304-boot-into-safe-mode-windows-10-a.html"" rel=""nofollow noreferrer"">Safe Mode with Command Prompt</a>.  While in this mode, your machine will write to disk much less, if at all.</p>
<p>CrashOnCtrlScroll still works fine in this mode.</p>
",113306,1606959
