Id,Score,Body,OwnerUserId,ParentId
1606957,1,"<p>Here are some tips. In case the tips don't help you, I also offer links to some possible workarounds.</p>
<h3>PS/2 vs. USB</h3>
<p>Make sure you created the &quot;CrashOnCtrlScroll&quot; value in the correct Registry key location.  There are different key locations for PS/2 vs. USB vs. Hyper-V keyboards.  Please see <a href=""https://docs.microsoft.com/en-us/windows-hardware/drivers/debugger/forcing-a-system-crash-from-the-keyboard"" rel=""nofollow noreferrer"">here</a>.</p>
<p>If you're not sure which location to use: It's okay to create the same value in all three locations.</p>
<h3>Reboot first</h3>
<p>You must reboot your machine in order to make the Registry setting take effect.</p>
<h3>Use the rightmost Ctrl key</h3>
<p>Before pressing Scroll lock twice, you must hold down the <strong>rightmost</strong> Ctrl key.</p>
<p>Do not use the other Ctrl key; it won't work.</p>
<h3>Possible workarounds</h3>
<p>If you've tried all three of the above tips, and you still can't trigger a crash, perhaps you could instead:</p>
<ul>
<li><a href=""https://docs.microsoft.com/en-us/windows-hardware/drivers/debugger/forcing-a-system-crash-from-the-debugger"" rel=""nofollow noreferrer"">Force a system crash from a debugger.</a></li>
<li><a href=""https://docs.microsoft.com/en-us/windows-hardware/drivers/debugger/forcing-a-system-crash-with-the-power-button"" rel=""nofollow noreferrer"">Force a system crash with the power button.</a></li>
<li><a href=""https://docs.microsoft.com/en-us/sysinternals/downloads/notmyfault"" rel=""nofollow noreferrer"">Force a system crash from the command line.</a></li>
<li><a href=""https://docs.microsoft.com/en-ca/windows/client-management/generate-kernel-or-complete-crash-dump"" rel=""nofollow noreferrer"">Force a system crash using a non-maskable interrupt.</a></li>
<li><a href=""https://docs.microsoft.com/en-us/windows-hardware/drivers/debugger/creating-a-dump-file-without-a-system-crash"" rel=""nofollow noreferrer"">Create a dump file without a system crash.</a></li>
<li>Post a new question, either on <a href=""https://stackoverflow.com/"">Stack Overflow</a> or here on Super User, to seek our advice.</li>
</ul>
<h3>Conclusion</h3>
<p>This post is partially based on an <a href=""https://stackoverflow.com/questions/26581551/force-bsod-on-windows-8-1#27637012"">older post</a> by Mohit Jain.</p>
",113306,1606956
1606969,0,"<p>Check the <a href=""https://download.msi.com/archive/mnu_exe/mb/E7B86v4.0.pdf"" rel=""nofollow noreferrer"">manual</a>, page 47:</p>
<blockquote>
<p><strong>→ Restore after AC Power Loss [Power Off]</strong></p>
<p>Sets the system behaviors while encountering the AC power loss.</p>
<ul>
<li><code>[Power Off]</code> Leaves the system in power off state after restoring AC power</li>
<li><code>[Power On]</code> Boot up the system after restoring AC power.</li>
<li><code>[Last State]</code> Restores the system to the previous state (power on/ power off) before AC power loss.</li>
</ul>
</blockquote>
<p>Your current setting seems to be <em>Power On</em>. Change it to <em>Power Off</em>.</p>
",194694,1606964
1606975,0,"<p>The Windows ISO can't simply be written to a USB. ISOs have to be specially crafted to support it and Microsoft doesn't do that. You need a dedicated tool.</p>
<p>On Windows Rufus is the most reliable one. For Linux WoeUSB is available.</p>
",194694,1606962
1606983,0,"<p>In NAT mode your VMs are on a second network and your host acts as a router.  Just like how your other devices cannot be directly accessed from the internet due to your home router, your VMs cannot be directly accessed from your network because they are behind the host pc router.  In order to access them in this mode you need to <a href=""https://www.vmware.com/support/ws5/doc/ws_net_nat_advanced.html"" rel=""nofollow noreferrer"">setup port forwarding</a> in the VM software.</p>
<p>If you want to be able to access the VMs directly and not have to setup forwarding then you need to configure them to use a <a href=""https://www.vmware.com/support/ws4/doc/network_bridged_ws.html"" rel=""nofollow noreferrer"">bridged network connection</a> instead of NAT.  This puts the VMs on the same network as the host and they will acquire a 192.168.0.x IP just like your other devices on the network.</p>
",515238,1606913
1606986,0,"<p>Nevermind, I found some rogue conditional formatting. Cleared it out and now it works perfectly.</p>
",1247039,1606863
1606987,1,"<p>Martin Brinkman gives a full explanation of what it is and how to remove it on his website
<a href=""https://www.ghacks.net/2020/11/28/what-is-meet-now-in-windows-10-and-how-to-remove-it/"" rel=""nofollow noreferrer"">here</a>.</p>
<p>Here's a copy/paste for archive purposes, the website itself might be easier on your eyes.</p>
<blockquote>
<p>How to remove the Meet Now icon on Windows 10
Meet Now is useful to a subset of users. If you don't plan to use it, you may want to remove it from the taskbar as it takes up space without providing anything of use to you.</p>
</blockquote>
<blockquote>
<p>Multiple options are available to remove Meet Now from the system. One of the easier options involves right-clicking on the Meet Now icon and selecting &quot;hide&quot; from the context menu that opens. Doing so removes the Meet Now icon from the Windows 10 taskbar.</p>
</blockquote>
<blockquote>
<p>Another option that you have is to open the Settings application on the system, e.g. by using the shortcut Windows-I, or by selecting Start &gt; Settings, going to Personalization &gt; Taskbar, selecting &quot;turn system icons on or off&quot;, and toggling &quot;Meet Now&quot; on the page that opens to off. You may restore Meet Now at anytime using the Settings app, but need to make sure the feature is set to on this time.</p>
</blockquote>
<blockquote>
<p>Removing Meet Now via the Group Policy
System administrators may disable (or enable) the Meet Now icon on the Windows 10 taskbar using the Group Policy. The Group Policy is only available in professional editions of Windows 10, and not in Windows 10 Home.</p>
</blockquote>
<blockquote>
<p>Here is how that is done:</p>
</blockquote>
<blockquote>
<p>You need elevated rights to use the Group Policy.
Use Windows-R to open the runbox.
Type gpedit.msc and select OK.
Go to User Configuration &gt; Administrative Templates &gt; Start Menu and Taskbar
Double-click on &quot;Remove the Meet Now icon&quot;.
Set the feature to &quot;Enabled&quot; to hide the icon on the taskbar of the Windows 10 operating system.
Restart the PC.
Removing Meet Now using the Registry
You may also remove Meet Now on Windows 10 using the Registry.</p>
</blockquote>
<blockquote>
<p>Use Windows-R to open the runbox.
Type regedit.exe and select OK.
For individual users, go to HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer
Right-click on Explorer and select New &gt; Dword (32-bit) Value.
Name it HideSCAMeetNow.
Set its value to 1.
For all users, go to HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\Explorer
Right-click on Explorer and select New &gt; Dword (32-bit) Value.
Name it HideSCAMeetNow.
Set its value to 1.
Restart the PC.</p>
</blockquote>
",431945,1606967
1606991,0,"<p><strong>Do the following:</strong></p>
<p><a href=""https://i.stack.imgur.com/R0skO.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/R0skO.png"" alt=""enter image description here"" /></a></p>
<p><strong>How it works:</strong></p>
<ul>
<li>Select S1:S10.</li>
<li>From HOME Tab hit Condition Formatting.</li>
<li>Then New Rule, next is select Use a Formula to determine which cells to format.</li>
<li>Use this =$T1=&quot;okay&quot;, as Format value where Formula is True.</li>
<li>Hit Format button, apply an appropriate format and finish with Ok.</li>
</ul>
<p><strong>Since you have already tried, so do this:</strong></p>
<ul>
<li><p>Select the data range, reach to conditional Formatting.</p>
</li>
<li><p>Hit the Manage Command, you get this.</p>
</li>
</ul>
<p><a href=""https://i.stack.imgur.com/2McvZ.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/2McvZ.png"" alt=""enter image description here"" /></a></p>
<ul>
<li>Select and click Edit button, apply necessary changes as I've shown above, and finish with Ok.</li>
</ul>
<p><strong>Note:</strong> <em>Adjust cell references in the formula as needed.</em></p>
",711214,1606838
1606994,0,"<ol>
<li><p>Select Range you need- go to <strong>Conditional Formatting</strong>- <strong>Manage Rules...</strong>- <strong>New rule</strong>- <strong>Use a formula to determine which cells to format</strong>:
<a href=""https://i.stack.imgur.com/GuTcO.gif"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/GuTcO.gif"" alt=""enter image description here"" /></a></p>
</li>
<li><p>Enter the formula: <strong>=$B1=&quot;okay&quot;</strong>- select the fill color you need- click OK:
<a href=""https://i.stack.imgur.com/tJmJB.gif"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/tJmJB.gif"" alt=""enter image description here"" /></a></p>
</li>
</ol>
",850079,1606838
1607006,1,"<p>It is unclear from your question whether you are using Apache or Nginx.  I assume it is similar for nginx, but I'll answer for Apache which I am more familiar with.</p>
<p><strong>/uv/ is typically relative to the DocumentRoot</strong> specified in the relevant Apache VirtualHost or main config, however there are a number of exceptions to this.</p>
<ul>
<li>If you have a config specifying an &quot;Alias&quot; this can graft in a directory from another place on the filesystem.</li>
<li>Similarly it is possible to use RewriteRules to force (for example) /uv/ to be parsed into index.php or similar (which is used by Wordpress and other software - but usually only in the case /uv/ does not exist.</li>
<li>It is possible that ProxyPass directives will do load-balance stuff under this from other servers.</li>
</ul>
",137786,1607002
1607017,1,"<p>That's because the blue boot selection screen isn't really a bootloader - it's Windows in disguise.</p>
<p>One of your Windows instances boots into the OS selection screen. If you select the same instance, it will appear to load almost instantly because it's actually already loaded. Selecting another OS will cause a reboot with another OS configured to boot just this single time.</p>
<p>If you don't like this behavior, disable bootloader GUI using <code>msconfig</code>.</p>
",194694,1606583
1607051,22,"<p>Press Tab, then Enter or Space</p>
",706868,1607050
1607053,1,"<blockquote>
<p>Is it just that the programs cannot handle this higher resolution</p>
</blockquote>
<p>That's the problem.</p>
<p>You have display scaling enabled, so that things on your screen aren't tiny despite pixels being much smaller physically. Display scaling needs special support in programs to work correctly.</p>
<p>Programs that are scaling-aware will take advantage of scaling. Others draw their window in a buffer as if scaling was disabled and Windows upscales them afterwards. The result is similar to zooming in on a photo, they become blurry.</p>
<p>You can disable scaling on per-application basis in properties of the EXE or a shortcut, on the <em>Compatibility</em> tab. You can also disable it altogether for entire system in <em>Display settings</em>. This will increase available screen area at the cost of everything getting smaller.</p>
",194694,1607052
1607059,0,"<p>Here is a small C# program.</p>
<pre><code>using System;
using System.IO;

namespace Move {
class Program {
    static void Main(string[] args) {
        Console.Write(&quot;Folder: &quot;);
        string path = Console.ReadLine();

        foreach (var folders in Directory.GetDirectories(path)) {
            Console.WriteLine(folders);

            foreach (var subs in Directory.GetDirectories(folders)) {
                Console.WriteLine($&quot;\t{subs}&quot;);

                foreach (var source in Directory.GetDirectories(subs)) {
                    Console.WriteLine($&quot;\t\t{source}&quot;);

                    foreach (var item in Directory.GetFiles(source)) {
                        Console.WriteLine($&quot;\t\t\t{item}&quot;);

                        string filename = Path.GetFileName(item);

                        string newPath = $@&quot;{subs}\{filename}&quot;;
                        File.Move(item, newPath);
                    }

                        Directory.Delete(source);
                    }
                }

            }


            Console.ReadLine();
        }
    }
}
</code></pre>
",706868,1607038
1607061,1,"<p>Unless you give us the logfile describing why the reboot didn't happen it is difficult to guess what the issue is.</p>
<p>You can probably workaround the issue by invoking bash in your ssh, executing the command, and terminating the ssh connection immediately, like this:</p>
<pre class=""lang-bsh prettyprint-override""><code>ssh you@yourserver &quot;bash --rcfile &lt;(echo '. ~/.bashrc; /usr/bin/o3d3xx-reboot; exit') -l&quot;
</code></pre>
<p>The fact that you invoke <code>bash</code> with <code>-l</code> seems to indicate that your <code>o3d3xx-reboot</code> executable needs something from <code>/etc/profile</code>. You might want to look there to make a less hacky solution.</p>
",426051,1607046
1607075,0,"<p>After going through some reviews, I found that UEFI support is hard coded in the firmware and it simply does not support leagacy OS support.</p>
<p>My further questions will be:</p>
<p><strong>Q1.</strong> Is that even possible to hardcode UEFI support and not support legacy mode at all? (I guess yes, it all depends on how firmware is coded, but need confirmation)</p>
<p><strong>Q2.</strong> Is it fixable? With say firmware updates / flashing or some other approaches?</p>
<p>Including screenshots of the reviews mentioning the same:</p>
<p><a href=""https://www.amazon.in/gp/product/B07DMM7Z7N/ref=ppx_yo_dt_b_asin_title_o04_s00?ie=UTF8&amp;psc=1#customerReviews"" rel=""nofollow noreferrer""><strong>Review from amazon</strong></a>
<a href=""https://i.stack.imgur.com/HZwHN.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/HZwHN.png"" alt=""enter image description here"" /></a></p>
<p><strong><a href=""https://www.newegg.com/gigabyte-brix-gb-blce-4105-bw/p/N82E16856164115"" rel=""nofollow noreferrer"">Reviews from newegg</a></strong></p>
<p><a href=""https://i.stack.imgur.com/j2Q5A.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/j2Q5A.png"" alt=""enter image description here"" /></a></p>
<p><a href=""https://i.stack.imgur.com/VWFHF.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/VWFHF.png"" alt=""enter image description here"" /></a></p>
<p><a href=""https://i.stack.imgur.com/pbF9A.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/pbF9A.png"" alt=""enter image description here"" /></a></p>
",144021,1606984
1607080,1,"<blockquote>
<p>Also at Microsoft website, where I download the image, I see a message &quot;This VM will expire on 1/10/21.&quot; So, what's after?</p>
</blockquote>
<p>It’s not looking for anything since it’s not possible to license the VM in question.  Furthermore, you cannot activate a Windows 10 Enterprise installation with a Windows 10 Home license.  Windows 10 Enterprise can only be purchased as a volume license key.</p>
<blockquote>
<p>Is there a way to get permanent copy?</p>
</blockquote>
<p>You would have to create your own VM and install Windows 10 Home.  This will only work if your license currently isn’t in use.</p>
<blockquote>
<p>Or is there a better location that I can download the image, never expires?</p>
</blockquote>
<p>There is no such thing as a free Windows installation.  Windows licenses never expired.  Any license provided to students are paid by their educational institution.</p>
<blockquote>
<p>Student version/personal learning.</p>
</blockquote>
<p>Your current VM is what Microsoft offers as a non-permanent solution.  If you want a permanent solution you will have to purchase Windows 10.</p>
",83283,1607070
1607127,0,"<p>To combine C &amp; D:
<code>=ROUND(B6/0.0125,0)</code></p>
<p>Regarding the rounding, if you divide 0.0311274637822757 by 0.0125, you will see the answer is actually 2.490197102582056, so it is correctly rounding down, to 2.</p>
",690483,1607122
1607129,0,"<p>I've edited the title of your question, because standard delete refers to deleting a file which is less worse than a format. However, deleting a partition is worse than a format.</p>
<p>The difference is:</p>
<p>You have an allocated space called partition, and you can format that in different layouts. Format clears the partition, but delete partition removes the partition alltogether, turning it into unallocated space. If you delete multiple partitions, the new unallocated space will not be segmented. If you want to restore the partition, you have to recreate it. If you want it to be the same size as it was, then it helps to know what it was.</p>
<p>Recovering a formatted drive is easier than recovering a deleted partition. Most software can recover a formatted drive if you don't do anything with it since the format, but a deleted partition may require special tools and skills.</p>
<p>Deleting just one partition, and recreating it is not that hard though.</p>
<p>That said, you are in the Windows Setup screen, and if you go for either format or delete, it seems you do not have any sensitive data on the disk anyway. If you are considering repartitioning the entire drive to make windows use all of the space, the easiest trick is to delete all partitions, and then select the unallocated empty space and just install to that. Windows setup will then create 4 partitions. 1 big partition for your C and 3 for recovery purposes. That is the best practice, but it means you have to have backups before doing this, as the drives will be empty afterwards.</p>
<p><strong>Take careful notice of the Drive 0 vs Drive 1. Limit yourself to only Drive 0 and leave Drive 1 untouched.</strong></p>
",311586,1607126
1607134,2,"<p>Use the <code>-loop</code> option for the GIF muxer</p>
<pre><code>ffmpeg -i input -loop 2 output.gif
</code></pre>
<ul>
<li><code>-1</code> no loop (plays once)</li>
<li><code>0</code> infinite loop (default)</li>
<li><code>1</code> loop once (plays 2 times)</li>
<li><code>2</code> loop twice (plays 3 times)</li>
<li>etc</li>
</ul>
<p>See <code>ffmpeg -h muxer=gif</code>.</p>
",110524,1607099
1607141,1,"<p>These files shouldn't exist. Windows 10 is very restrictive regarding files in the
root of C, for which administrator permissions are required.</p>
<p>Two possibilities:</p>
<ul>
<li>They are generated by some installed application,</li>
<li>The computer is infected.</li>
</ul>
<p>For the second option, run deep anti-virus scans, at least by Windows Defender and
<a href=""https://www.malwarebytes.com/"" rel=""nofollow noreferrer"">Malwarebytes</a>.
For more information, see
<a href=""https://superuser.com/questions/100360/how-can-i-remove-malicious-spyware-malware-adware-viruses-trojans-or-rootkit"">this post</a>.</p>
<p>For the first option, you may use
<a href=""https://docs.microsoft.com/en-us/sysinternals/downloads/autoruns"" rel=""nofollow noreferrer"">Autoruns</a>
to temporarily disable some choice startup applications and reboot to check
if the problem has disappeared.</p>
",8672,1607081
1607147,0,"<p>Here's one way. First, switch the Mark and Grade columns in your reference table. Make the grade as your first column. Then, make sure it's sorted from lowest to highest by Mark.</p>
<p>Then, here's the formula for cell D2:</p>
<pre><code>    =VLOOKUP(C2+1,G:H,2,FALSE)-B2
</code></pre>
<p>Adjust the look-up array as needed (G:H in my case).</p>
<p>Drag it down and you're done. This works as long as your data are correctly sorted in the reference table. It's looking for the <strong>first</strong> match. You may want to add an error handler in case someone already has a top grade.</p>
<p><a href=""https://i.stack.imgur.com/11jaI.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/11jaI.png"" alt=""enter image description here"" /></a></p>
",1234824,1607106
1607149,1,"<p>If all you did was really just deleting partitions, you are in luck. Deleting a single partition is trivial to fix, just re-create it in place. Not with Windows tools though, they are too high-level. Instead, use Linux tools like <code>fdisk</code>. Fundamentally, a partition is just an entry in a table with start and end points (and some other stuff).</p>
<p>Restoring multiple partitions is harder (unless you remember sizes down to the byte), but still very much possible if they contained popular filesystems (like NTFS, FAT32, ext2/3/4, …). <a href=""https://www.cgsecurity.org/wiki/TestDisk"" rel=""nofollow noreferrer"">Testdisk</a> can find many types of popular filesystems. This works by scanning the likely areas or the whole disk (so it can take a very long time) to discover the beginning of filesystems. Most filesystems record in their metadata their size, further easing recovery.</p>
<p>Backing up your drive prior to any recovery attempt is prudent. However, most “consumer” image software will only operate on partitions, not drives. Instead, use <code>dd</code> (a Linux/Unix tool) to create a full exact copy of the drive. This requires as much space as the drive has. <code>dd</code> is very easy to use.</p>
<p>First, use <code>fdisk</code> to identify the drive to back up:</p>
<pre><code>daniel@vmx:~$ sudo fdisk -l
[sudo] password for daniel:
Disk /dev/sda: 477 GiB, 512110190592 bytes, 1000215216 sectors
Disk model: Micron_1100_MTFD
Units: sectors of 1 * 512 = 512 bytes
Sector size (logical/physical): 512 bytes / 512 bytes
I/O size (minimum/optimal): 512 bytes / 512 bytes
Disklabel type: gpt
Disk identifier: 5294E22E-B1FF-429E-B6D6-BB6F7BC4D343

Device         Start        End   Sectors   Size Type
/dev/sda1       2048       4095      2048     1M BIOS boot
/dev/sda2       4096     266239    262144   128M Linux RAID
/dev/sda3     266240    8654847   8388608     4G Linux swap
/dev/sda4    8654848  113512447 104857600    50G Linux RAID
/dev/sda5  113512448  155455487  41943040    20G Linux RAID
/dev/sda6  155455488 1000215182 844759695 402.8G FreeBSD ZFS


Disk /dev/sdb: 477 GiB, 512110190592 bytes, 1000215216 sectors
Disk model: Micron_1100_MTFD
Units: sectors of 1 * 512 = 512 bytes
Sector size (logical/physical): 512 bytes / 512 bytes
I/O size (minimum/optimal): 512 bytes / 512 bytes
Disklabel type: gpt
Disk identifier: 1FA2BBE3-C660-4F7A-9C55-3BAD5776D6CF

Device         Start        End   Sectors   Size Type
/dev/sdb1       2048       4095      2048     1M BIOS boot
/dev/sdb2       4096     266239    262144   128M Linux RAID
/dev/sdb3     266240    8654847   8388608     4G Linux swap
/dev/sdb4    8654848  113512447 104857600    50G Linux RAID
/dev/sdb5  113512448  155455487  41943040    20G Linux RAID
/dev/sdb6  155455488 1000215182 844759695 402.8G FreeBSD ZFS

Disk /dev/md1: 50 GiB, 53653536768 bytes, 104792064 sectors
Units: sectors of 1 * 512 = 512 bytes
Sector size (logical/physical): 512 bytes / 512 bytes
I/O size (minimum/optimal): 512 bytes / 512 bytes
</code></pre>
<p>Here, <code>/dev/md1</code> does not have any partitions. It could be your source drive!</p>
<p>Then, create a backup: <code>dd if=/dev/md1 of=/path/to/image.img bs=1M status=progress</code> (If your version of <code>dd</code> does not support <code>status=progress</code>, you can just remove it. You won’t see anything while <code>dd</code> is running then though.)</p>
<p>You can create the backup anywhere. If you have another drive that is the exact same size as the source, you can also clone the drive (somewhat like <code>dd if=/dev/md1 of=/dev/sdx …</code>), but take extra care not to accidentally overwrite the wrong drive! If you have another storage location with enough free space, you can just store the backup in a file (as described above).</p>
<p>You can use virtually any live Linux (Ubuntu, …) because they all contain tools like <code>dd</code> and <code>fdisk</code>. You’ll have to download Testdisk, but that’s it.</p>
<p><strong>Update</strong>: You mention the partitions were encrypted using VeraCrypt. This makes recovery very difficult. Testdisk cannot find partition boundaries with VeraCrypt, only with older TrueCrypt volumes. You’ll have to do everything by hand.</p>
<p>You have to guess where the first partition started (maybe at sector 2048). Create a single partition spanning the entire drive. You may then be able to mount it using VeraCrypt (preferably read-only) and, if successful, you might be able to determine the partition size. If not, try elsewhere.</p>
<p>With the partition size in hand you would then have a rough position of where the second partition starts. Repeat the same process.</p>
",219095,1607126
1607153,1,"<p>The file is malformed at line 494, where the record seems to be just a fragment.</p>
<p>This is how it looks in notepad++:</p>
<p><a href=""https://i.stack.imgur.com/otB4q.jpg"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/otB4q.jpg"" alt=""enter image description here"" /></a></p>
<p>It seems like there is spurious line-feed that splits line 493 in two.
Manually joining lines 493 and 494 might fix the problem for this line
(I haven't tried to import it).</p>
<p>However, this line is not the only one. You should look for lines starting with <code>&quot;</code>,
as all of them seem to belong to the preceding lines.</p>
<p>Using notepad++, the following Replace All operation might fix all the lines:</p>
<ul>
<li>Find what : <code>\n&quot;</code></li>
<li>Replace with : <code>&quot;</code></li>
<li>Search mode : Extended</li>
</ul>
<p><a href=""https://i.stack.imgur.com/VGdhO.jpg"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/VGdhO.jpg"" alt=""enter image description here"" /></a></p>
",8672,1607057
1607154,0,"<p>Error 0xC000000F means Windows Boot Manager was unable to read the BCD store (Boot Configuration Data). However it may have been lost/become corrupted, doesn’t matter. With <code>bcdboot</code> you already discovered the magic healing tool. Whether you chose the correct partition to place the boot data, who knows.</p>
<p>In case you changed something about where the Windows Boot Manager resides, you should regenerate the Grub configuration using <code>grub-mkconfig</code> (sometimes <code>grub2-mkconfig</code>).</p>
<p>Discovering Windows using <code>grub-mkconfig</code> requires <code>os-prober</code>, which may be missing. <code>os-prober</code> needs to access partitions to inspect files, which may require the appropriate Grub modules (for <code>grub-mount</code>) or kernel modules (FUSE for <code>grub-mount</code> or others for regular <code>mount</code>).</p>
",219095,1607090
1607158,0,"<p>I can delete this answer if this doesn't resolve your issue. I don't understand how complex your data are, so this may not work.</p>
<p>I sorted the data by Item, then Short (descending).</p>
<p>Then here are the formulas for cell E2, F2 and G2:</p>
<pre><code>    E2: =IF(AND($B2=$B1,$C2=0),A1,&quot;&quot;)

    F2: =IF(AND($B2=$B1,$C2=0),C1,&quot;&quot;)

    G2: =IF(AND($B2=$B1,$C2=0),D1,&quot;&quot;)
</code></pre>
<p>Drag 'em down.</p>
<p><a href=""https://i.stack.imgur.com/IkLrH.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/IkLrH.png"" alt=""enter image description here"" /></a></p>
",1234824,1607107
1607182,0,"<p><code>NETWORKDAYS()</code> requires its parameters be shown differently than you are trying to enter them.</p>
<p>You need at least two items in the <code>()</code>'s:  the start date (B1, presumably), and the end date (H12) AND they need a comma between them:</p>
<pre><code>=IF(H12=&quot;&quot;,&quot;&quot;,NETWORKDAYS(B1,H12))
</code></pre>
<p>By doing the obvious subtraction, you are actually giving it just ONE value, which it sees as the start date, and not giving it anything else, hence the &quot;too few arguments&quot; problem.</p>
<p>That's all you need to do to fix it! It's great otherwise.</p>
",1247446,1607060
1607189,0,"<p>The answer is documented in <a href=""https://en.m.wikipedia.org/wiki/IPv4#Addressing"" rel=""nofollow noreferrer"">Wikipedia</a>:</p>
<blockquote>
<p>Other address representations were in common use when classful networking was practiced. For example, the loopback address 127.0.0.1 is commonly written as 127.1, given that it belongs to a class-A network with eight bits for the network mask and 24 bits for the host number. When fewer than four numbers are specified in the address in dotted notation, the last value is treated as an integer of as many bytes as are required to fill out the address to four octets. Thus, the address 127.65530 is equivalent to 127.0.255.250.</p>
</blockquote>
",93929,1607184
1607207,0,"<p>It's not a quirk. It's a feature.</p>
<p>Remember that the dot notation of an IPv4 address is merely a way to represent the four-byte (i.e 32 bit) integer that is an IPv4 address (and that goes in the 32-bit destination field in an IP packet). Different utilities will accept different formats for this integer.</p>
<p>I know that in the past some browsers accepted decimal integers like this as an address in the address bar. (I was surprised that my two current browsers, Firefox and Chrome, no longer do this.)</p>
",679664,1607184
1607220,0,"<p>You don't need <code>pad</code>. At first step do something with background, then overlay video.</p>
<pre><code>#!/bin/bash
ffmpeg -loop 1 -i in1.png \
-i &quot;input 1.mp4&quot; \
-ss 00:00:02.000 -to 00:00:14.999 -filter_complex &quot;
[1:v]scale=ih:-2[1v];
[0:v][1v]overlay=(W-w)/2:(H-h)/2:shortest=1,
drawtext=fontfile=./DejaVuSerif.ttf:fontsize=30:fontcolor=white:x=(w-text_w)/2:y=(h-text_h)/5:text='Text_1':enable='between(t,5,8)',
drawtext=fontfile=./DejaVuSerif.ttf:fontsize=30:fontcolor=white:x=(w-text_w)/2:y=(h-text_h)/5:text='Text_2':enable='between(t,8,10)',
drawtext=fontfile=./DejaVuSerif.ttf:fontsize=30:fontcolor=white:x=(w-text_w)/2:y=(h-text_h)/5:text='Text_3':enable='between(t,10,12)'
[v]
&quot; -map [v] -map 1:a -c:v h264_nvenc -cq 20 -c:a copy /tmp/output.mp4 -hide_banner -y
mpv /tmp/output.mp4
</code></pre>
",1225495,1606852
1607222,0,"<p>Do you mean these reference information(&quot;obligatory,needed, obliged&quot; in the screenshoot)?</p>
<p>If so, based on my research and tests, I also have tried to check the revelant settings, there seems to no option that could change it in Outlook. It would also be displayed even if my mailbox &quot;Work Offline&quot;. I guess these information is from system dictionary and is designed to work with spell checking, so we may not be albe to delete or disable it if we need to use spelling and autocorrect.</p>
",1239235,1607079
1607224,0,"<p>You can use a Add-on as described <a href=""http://www.technohelper24.com/password-protect-firefox-browser/"" rel=""nofollow noreferrer"">here</a>:</p>
<blockquote>
<ol>
<li>First of all, open the Firefox browser and in the menu which presents on the top at the right side in which click on the options button and select ‘Add-ons‘ or you can apply this shortcut ctrl+shift+A.</li>
<li>Now In Add-ons search “Master password +” and click on install button to install master password add-on on your Firefox browser. Master password add-ons help you in setting the startup password on Firefox.</li>
<li>Now to complete the installation process restart the browser and again go option in the top right corner and click on customize option.</li>
<li>Then search for the master password icon on the left side and drag it to the menu on the right side to add it to the main menu in the Firefox browser.</li>
<li>Now click on the down arrow on the master password icon in the menu options and select  ‘set master password‘ option or directly apply shortcut ‘alt+l‘.</li>
<li>Now fill a strong password in the field of New password to set as startup password and after that also select Startup menu from the same window in which tick on ‘ask for password on startup‘ checkbox and also click on OK option to apply changes. The figure is shown below. {Always remember that use a strong password as startup password which contains at least one uppercase and lower case letter, number, symbols and should be 12 characters long}
<a href=""https://i.stack.imgur.com/y45ev.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/y45ev.png"" alt=""Change Master Password in Firefox"" /></a></li>
<li>After that whenever you open your Firefox browser it will always ask for that password and no one can access your browser without that password.</li>
</ol>
</blockquote>
",855367,1606932
1607226,0,"<p>IPv4 addresses are unsigned 32-bit integers. In a misguided attempt to make them more human-readable, they are traditionally displayed in the UI in &quot;dotted decimal&quot; notation, where each octet (8-bit byte), starting with the most significant, is represented as a decimal number, separated from the next octet by a dot.</p>
<p>It's not terribly surprising that some UIs might allow you to input anything they can interpret as a UInt32 and use the resulting UInt32 as the IPv4 address you intended.</p>
",30792,1607184
1607228,0,"<p>Yes, you can. You don't need Microsoft account to activate windows.</p>
",1230118,1607196
1607229,0,"<p>Just fixed the issue by installing a random package (acme, for this instance). Seems like the repo got corrupted. It's all okay now.</p>
",1243076,1607225
