Id,PostTypeId,CreationDate,Score,Body,Tags,OwnerUserId,AnswerCount,ParentId
1606636,1,2020-12-02 01:53:56.697,0,"<p>I am trying to make a line graph in my Microsoft Excel financial spreadsheet that will plot the value of my net worth on a daily basis.</p>
<p>I want the x-axis to be the date (Dec 1, Dec 2, etc.) and the y-axis to be the value of the cell at a fixed time during the day e.g. $123.45 at 18:00 on Dec 1.</p>
<p>As new data are added, I want the chart to automatically update with the new values.</p>
",<microsoft-excel><charts>,1246714,1,
1606639,2,2020-12-02 02:14:42.223,0,"<p>The best way to do this particular task with <code>find</code> is to use its <code>-delete</code> action, which also avoids the need to even use a backslash in this case: <a href=""https://www.gnu.org/software/findutils/manual/html_mono/find.html#Using-the-_002ddelete-action"" rel=""nofollow noreferrer"">https://www.gnu.org/software/findutils/manual/html_mono/find.html#Using-the-_002ddelete-action</a></p>
",,22598,,1326117
1606640,1,2020-12-02 02:41:43.110,0,"<p>I am currently using the follow code to create a .CSV file with a list of all mp4 titles:</p>
<p>dir /s /b *.mp4 &gt; listmp4.csv</p>
<p>I want to include the duration of each video in my list. What should my command line be?</p>
<p><a href=""https://i.stack.imgur.com/MmLVD.jpg"" rel=""nofollow noreferrer"">I want these numbers in the CSV too</a></p>
",<cmd.exe><csv><list>,1246724,1,
1606642,2,2020-12-02 03:09:55.030,0,"<p>Most of the people that seem to be excited here are talking about streaming media, but question was to stream Linux video output (screen) to a renderer like you can do on the other devices. This is also called casting, and for video it is missing, so making a screen on TV still requires a long cable it seems. Most devices are just receivers.</p>
",,191311,,420910
1606647,2,2020-12-02 03:46:07.657,0,"<p>I understand that you would like to &quot;undownload&quot; the picture that you have downloaded in your message before, is it right?</p>
<p>If so, I have performed some tests on my Outlook, the picture would be invisible when the message was moved to Junk Email folder, but it would display again once we move the message back. I also have tried to clear the local temp file, but it also doesn't work, it seems to the picture in message has been downloaded in your data file, and we may have no options to undownload(or delete) these pictures in Outlook.</p>
",,1239235,,1606593
1606648,2,2020-12-02 04:03:56.507,0,"<p>Jill, not sure if this will help you, but if you know someone with a PC (or a more recent version of Word on the Mac), get them to create an exclude dictionary on their version of Word and to email it to you. You can then save the file where you keep the other custom dictionaries for Word. It's the only way I have been able to get a working exclude dictionary for Word 2011 on my Mac. Also, I cannot make changes to my exclude dictionary and ask people to update the file for me and email me the new one as needed. Natalie</p>
",,1246740,,1519906
1606651,2,2020-12-02 04:22:13.687,0,"<p>In my case, without <code>[InternetShortcut]</code>, Safari is pulled up, but no webpage is opened. With <code>[InternetShortcut]</code>, it opens with the default browser.</p>
",,1197150,,689441
1606655,1,2020-12-02 04:58:48.967,0,"<p>Is there an easy way to zoom into a specific part of my screen and lock the position? I’ve tried using Windows Magnifier but it moves around with the mouse, and with the mouse setting turned off it’s difficult to position.</p>
",<windows><windows-10><display>,1246746,1,
1606656,1,2020-12-02 05:01:21.350,0,"<h1>Task Manager</h1>
<p>I have a 4GB RAM laptop. It runs fine but 3GB is in-use, and the non-paged pool is always above 500mb. I would like to ask if this is normal. ( see picture )</p>
<p><a href=""https://i.stack.imgur.com/axB3p.png"" rel=""nofollow noreferrer"">Memory according in task manager</a></p>
<h1>Poolmon</h1>
<p>Ok, so I also checked poolmon for any leaks and found out that &quot;ismc&quot; is taking up around 300MB+. I think it is an intel driver ( Rapid Storage Technology? ). If it is really rapid storage, then i have already uninstalled it but it can still be seen in poolmon.</p>
<p><a href=""https://i.stack.imgur.com/4TbdU.png"" rel=""nofollow noreferrer"">Poolmon Memory</a></p>
",<memory>,1246749,1,
1606657,1,2020-12-02 05:02:18.420,1,"<p>The following command used to work earlier. I do not know since when it has stopped.</p>
<p>Is there any database where I can find the &quot;published&quot; date or &quot;end&quot; date?</p>
<p>Is there any other package that will have similar functionality? I am not looking for betterpackage, I am looking for most similar package to this one for compatibility purpose.</p>
<pre><code># apt-get install ttf-devanagari-fonts

Reading package lists... Done
Building dependency tree
Reading state information... Done
Package ttf-devanagari-fonts is not available, but is referred to by another package.
This may mean that the package is missing, has been obsoleted, or
is only available from another source
However the following packages replace it:
  fonts-deva-extra fonts-samyak-deva fonts-sahadeva fonts-nakula fonts-lohit-deva fonts-deva

E: Package 'ttf-devanagari-fonts' has no installation candidate
</code></pre>
<p>I am using the following flavor of Linux:</p>
<pre><code># cat /etc/lsb-release
DISTRIB_ID=Ubuntu
DISTRIB_RELEASE=18.04
DISTRIB_CODENAME=bionic
DISTRIB_DESCRIPTION=&quot;Ubuntu 18.04.4 LTS&quot;
</code></pre>
",<linux><apt-get>,23483,1,
1606658,2,2020-12-02 05:19:42.493,2,"<p>Looking at this page for <a href=""https://ubuntu.pkgs.org/18.04/ubuntu-main-i386/fonts-deva-extra_3.0-4_all.deb.html"" rel=""nofollow noreferrer"">Devanagari fonts in Ubuntu 18.04 LTS</a> it looks like <code>ttf-devanagari-fonts</code> it has been replaced by <code>fonts-deva-extra</code>. So you would install it like this:</p>
<pre><code>apt-get install fonts-deva-extra
</code></pre>
<p>If you scroll down that page you can see that <code>ttf-devanagari-fonts</code> is categorized under “Obsoletes.” nd clicking that link shows the last Ubuntu version to use <code>ttf-devanagari-fonts</code> was Ubuntu 14.04 LTS.</p>
<p>As for how to do this on your own from the command line I assume you could use this <code>apt-get</code> command:</p>
<pre><code>apt-cache search Devanagari
</code></pre>
<p>And it <em>might</em> show up in the list of returned items. But that is a solid <em>might</em> since the word “Devanagari” would need to be used in some part of the metadata. Many times when package names change like this it is kind of maddening to find out what replaced it; just have to play around with keywords and see what comes up.</p>
<p>And past <em>all</em> of what I just posted, look at the error message you received; especially these two lines near the end:</p>
<pre><code>However the following packages replace it:
  fonts-deva-extra fonts-samyak-deva fonts-sahadeva fonts-nakula fonts-lohit-deva fonts-deva
</code></pre>
<p>You can see <code>fonts-deva-extra</code> and <code>fonts-deva</code> right there. Command line output can be hard to parse — I missed those last lines myself — but many times the clue to solve issues like this is conveyed in the error message itself.</p>
",,167207,,1606657
1606659,2,2020-12-02 05:25:52.270,0,"<p>You can do it in, I assume, your Google Chrome tabs. It does require some programming type activities, at least the way I know of. Rather than steal credit from another, here is the link to the page where I found an answer for you.</p>
<p><a href=""https://superuser.com/questions/436227/automatically-reload-page-in-chrome-without-plugin"">Automatically reload page in Chrome without plugin</a></p>
<p>If you do not feel comfortable doing that, a plugin is your only way to go. Short of building a machine to hit the f5 key over and over again.</p>
",,1246751,,1606625
1606660,2,2020-12-02 05:40:05.233,0,"<p>AFAIK, CMD has no way, without using WScript scripting, to fetch metadata attributes such as <em>Duration</em>, <em>Composers</em>, or <em>Bit Rate</em>. However, <a href=""https://stackoverflow.com/questions/58830853/powershell-get-video-duration-and-list-all-files-recursively-export-to-csv""><em>PowerShell</em> does provide the facility</a> to gather that information.</p>
<p>The following script, adapted <a href=""https://stackoverflow.com/questions/58830853/powershell-get-video-duration-and-list-all-files-recursively-export-to-csv"">from StackOverflow</a>, run in <em>PowerShell</em>, scans the folder recursively and pipes <em>Folder</em>, <em>Filename</em> and <em>Duration</em> to a CSV.</p>
<pre><code>$Directory = &quot;E:\Audio Files\_.mp3\Albeniz, Isaac&quot;
$Shell = New-Object -ComObject Shell.Application
Get-ChildItem -Path $Directory -Recurse -Force | ForEach 
{
    $Folder = $Shell.Namespace($_.DirectoryName)
    $File = $Folder.ParseName($_.Name)
    $Duration = $Folder.GetDetailsOf($File, 27)
    [PSCustomObject]@{
        Folder = $_.DirectoryName
        Name = $_.Name
        Duration = $Duration}} | Export-Csv -Path &quot;C:/temp/out.csv&quot; -NoTypeInformation
</code></pre>
<p>It creates the CSV displayed below.</p>
<p><a href=""https://i.stack.imgur.com/URxW4.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/URxW4.png"" alt=""CSV displayed in LibreOffice Calc"" /></a></p>
<p>Modify the script as needed for location of files and to show or hide the metadata.</p>
",,401553,,1606640
1606661,2,2020-12-02 05:47:07.723,0,"<p>I have 32GB over memory, and 514MB non paged pool. Forgive me if I explain anything you already know. Your Paged memory is the data that was stored on the physical RAM, but has not been accessed for a period of time, and such gets moved into the page file. This is stored on your system boot drive, which can be adjusted by you if you wanted to. The non-paged pool is for things that RAM <em>cannot</em> move out of RAM. core system files, drivers, etc. The more processes that you have running critical to system functionality, the larger the non-page pool. I would not go messing about with programs and such in the non-page pool if I were you, at least not before creating a full backup and a system restore point or two.</p>
<p>EDIT</p>
<p><a href=""https://docs.microsoft.com/en-us/windows-hardware/drivers/debugger/using-the-kernel-debugger-to-find-a-kernel-mode-memory-leak"" rel=""nofollow noreferrer"">https://docs.microsoft.com/en-us/windows-hardware/drivers/debugger/using-the-kernel-debugger-to-find-a-kernel-mode-memory-leak</a></p>
<p><a href=""https://docs.microsoft.com/en-us/windows-hardware/drivers/debugger/using-poolmon-to-find-a-kernel-mode-memory-leak"" rel=""nofollow noreferrer"">https://docs.microsoft.com/en-us/windows-hardware/drivers/debugger/using-poolmon-to-find-a-kernel-mode-memory-leak</a></p>
<p>These two links will walk you through using poolmon to determine if you have a memory leak, or not, and how to track down the offending program.</p>
",,1246751,,1606656
1606662,2,2020-12-02 05:52:19.733,1,"<p>I you use windows you could set up a task using task scheduler, or autoruns, which is a program from the system internals suite of software from Microsoft. It will allow you to schedule the computer to do basically anything, even posting to social media automatically. You could set up a task that would run a script to sync the usb drive files with another directory.</p>
",,1246751,,1606608
1606663,2,2020-12-02 05:57:28.383,1,"<p><em>System_service_exception Page_fault_in_nonpage_area</em>  The non-page area refers to the non-page pool of RAM. This is where the system stores the critical information necessary to function on the RAM, the stuff that cannot get moved out when it isn't being used, like a movie would be. I agree that you RAM is somehow the issue.</p>
",,1246751,,1606602
1606665,2,2020-12-02 06:04:50.803,0,"<p>You are actually using the NATed option (default), meaning that all clients will be seen as the OpenVPN server itself.</p>
<p>You could use the other option which is Routed. In this case, your clients will be assigned IP addresses from a range you define (10.0.11.0/24 from your example). Please make sure this subnet (10.0.11.0/24) doesn't exist on your VPC or OMLY your OpenVPN server is sitting in this subnet.</p>
<p>The only thing you need to keep in mind is that your instances in the private subnet, that your users are accessing, need to know how to reach the IP addresses of your users (10.0.11.0/24 in this case) because AWS doesn't know where to route the traffic that is destined to this &quot;new&quot; subnet, hence will be discarded.</p>
<p>The fix for this is:</p>
<ul>
<li>Add a route to your AWS routing table (on your private subnet) to send all traffic that is destined to 10.0.11.0/24 to your OpenVPN server.</li>
<li>Disable Source/Destination check on your OpenVPN server instance</li>
<li>Make sure the Security Group of your OpenVPN server instance allows traffic from 10.0.11.0/24</li>
<li>If you are using NACL, make sure you are not blocking this traffic as well.</li>
</ul>
",,578887,,1606417
1606666,1,2020-12-02 06:05:14.950,0,"<p>I'm trying to port forward GTA Online to avoid NAT type problem. It is enabled to strict and I can't find the option to change it to moderate or open in my router page. I have enabled Bridging in my router page. Some of the other sources told to enable UPnP but it wouldn't change my NAT type. Hence I'm trying to port forward and I have created a static IP address but I'm stuck in for what to fill for 'Local Port from', 'Local Port to', 'Remote Port from' and 'Remote port to'.</p>
<p>The TCP ports and UDP ports for GTA Online are:</p>
<pre><code>TCP:
UDP: 6672,61455-61458
</code></pre>
<p>My network is a BSNL Broadband and my modem is Alphion - AONT-1143. This is the image of Port-Forwarding section of my router page:</p>
<p><a href=""https://i.stack.imgur.com/EMEGp.jpg"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/EMEGp.jpg"" alt=""Image"" /></a></p>
",<port-forwarding>,982842,1,
1606668,2,2020-12-02 06:08:09.570,0,"<p>In both you have to specify if you want to do something other than a quick format. What I do when I need to overwrite all the data in a drive is a quick format, then run the command prompt command <em>cipher w/ d:</em> this will overwrite all of the empty space on a drive with zeros. If the drive is newly formatted, then it is all empty space. Must be run as admin though.</p>
",,1246751,,1606470
1606669,2,2020-12-02 06:09:24.443,1,"<p>You are selecting the cluster.</p>
<p>Delete &quot;demo&quot; not &quot;demo-cluster&quot;.</p>
",,578887,,1606303
1606670,2,2020-12-02 06:25:39.373,0,"<p>So, I was having the same problem, and I was able to solve it using the following method.<br />
I downloaded the Windows Image (ISO) using the <a href=""https://www.microsoft.com/en-us/software-download/windows10"" rel=""nofollow noreferrer"">Microsoft website</a>. Therefore, I did not want to download another image using a third party website.</p>
<p>To solve this, try following these steps.</p>
<ul>
<li><a href=""https://www.microsoft.com/en-us/software-download/windows10"" rel=""nofollow noreferrer"">Download the Windows Image</a></li>
<li>Extract it to a Local Drive. (For example E:/)</li>
<li>Make sure it has all the necessary permissions.</li>
<li>Make sure your command is correct. (E.g.: Drive Letter, Index number, etc)</li>
<li>Try it now.</li>
</ul>
<p>If it doesn't work, create a new administrator account and try again.
 </p>
<hr>
<p>Commands:</p>
<ul>
<li><code>SFC /SCANNOW</code></li>
<li><code>DISM /Get-WimInfo /WimFile:G:\WinISO\sources\install.wim</code></li>
<li><code>DISM /Online /Cleanup-Image /RestoreHealth /source:WIM:X:\WinISO\sources\install.wim:1 /LimitAccess</code></li>
</ul>
<p>If you're not certain about the command, please check these websites.</p>
<ul>
<li><a href=""https://support.microsoft.com/en-us/help/929833/use-the-system-file-checker-tool-to-repair-missing-or-corrupted-system"" rel=""nofollow noreferrer"">https://support.microsoft.com/en-us/help/929833/use-the-system-file-checker-tool-to-repair-missing-or-corrupted-system</a></li>
<li><a href=""https://www.wintips.org/fix-dism-source-files-could-not-be-found-windows-10-8/"" rel=""nofollow noreferrer"">https://www.wintips.org/fix-dism-source-files-could-not-be-found-windows-10-8/</a></li>
<li><a href=""https://superuser.com/q/951538/485660"">Windows 10 DISM error: 0x800f081f</a></li>
</ul>
<p>To check the index number, run this command.<br />
<code>DISM /Get-WimInfo /WimFile:X:\WinISO\sources\install.wim</code><br />
( '<code>X:\WinISO\sources\install.wim</code>' - This should be replaced)</p>
<p><a href=""https://i.stack.imgur.com/JIn9F.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/JIn9F.png"" alt=""Screenshot"" /></a></p>
<hr>
<p>Download Microsoft Windows:</p>
<ul>
<li><a href=""https://www.microsoft.com/en-us/software-download/windows10"" rel=""nofollow noreferrer"">https://www.microsoft.com/en-us/software-download/windows10</a></li>
<li><a href=""https://www.microsoft.com/en-us/software-download/windows8ISO"" rel=""nofollow noreferrer"">https://www.microsoft.com/en-us/software-download/windows8ISO</a></li>
</ul>
",,485660,,1033914
1606671,1,2020-12-02 06:29:20.987,0,"<p>The disk in question used to contain a Fedora installation and GRUB, which the latest windows update seems to have rendered inert. I have deleted the old partition that Fedora was installed on, but Windows does not seem to want to extend my bulk storage partition over the now unallocated space. In fact, it appears that I cannot touch the unallocated space at all, since even attempting to create a new partition under windows returns &quot;The size of the extent is less than the minimum.&quot;</p>
",<windows-10><hard-drive><partitioning>,494942,1,
1606672,1,2020-12-02 06:39:32.043,0,"<p>I have the following problem: for my thesis I use Word 2016 and I have to put many continuous section breaks that interfere with footnotes causing unexpected page jumps. I used the fix MS suggested (<a href=""https://support.microsoft.com/en-nz/help/292074/section-break-causes-an-unexpected-page-break-in-word"" rel=""nofollow noreferrer"">https://support.microsoft.com/en-nz/help/292074/section-break-causes-an-unexpected-page-break-in-word</a>) but it still doesn't work. What should I do?</p>
",<microsoft-word><footnote>,1246766,2,
1606673,2,2020-12-02 06:56:19.410,0,"<p>I had the same problem and I found the solution:</p>
<ol>
<li>Open the Command Prompt as Administrator.</li>
<li>Run <code>cd %userprofile% &amp;&amp; rmdir /s /q AppData\Local\Packages</code>.</li>
</ol>
",,1246764,,969664
1606674,2,2020-12-02 07:02:05.203,0,"<p>It turned out my hard drive was completely fine. I had 2 hard drives in my computer. My current one is fine. My dead one was left there for years unplugged. I completely forgot about it and was actually plugging in my dead hard drive instead of working one.</p>
",,1017832,,1605936
1606675,2,2020-12-02 07:13:42.507,0,"<p>I find windows Disk manager to be problematic. Unless there really is an issue you haven't noticed, you should use <em>Gparted</em>. It can be used in any Linux system or in a live version.</p>
<p>link to live version: <a href=""https://gparted.org/download.php"" rel=""nofollow noreferrer"">https://gparted.org/download.php</a></p>
<p>Command for installing on Linux: <code>sudo apt install gparted</code></p>
",,473580,,1606671
1606676,1,2020-12-02 07:14:13.540,0,"<p>When I search for a keyword &quot;foo&quot; by typing it in the Windows 10 File Explorer search box (top right corner) in a folder it seems to search (correct me if I am wrong please!) within filenames as well as within file contents (for pdf, doc etc.) files.</p>
<p>But in certain cases I would like to only look for files that contain the keyword &quot;foo&quot;. Is there an operator etc. that will allow me to do that?</p>
<p>Alternatively, are there any plugins etc. (maybe 3rd party) that can allow such tweaking to the Windows search box?</p>
",<windows-10><windows-explorer><search>,426588,1,
1606678,1,2020-12-02 07:32:04.177,1,"<p>I have been looking everywhere for an answer to this and so far all searches have come up short with irrelevant information for this scenario.</p>
<p>I need to deploy Office 2019 Standard through SCCM into an environment with no internet access. I have read this cannot be done post-2010, but we already have builds that defy this information for Office 2013.</p>
<p>I have made a build using ODT and it fails during install, presumably because although it predownloads 2.6 Gb or so of data, it still needs the internet during the install for god-only-knows why.</p>
<p>I also have the full ISO for 2019 Standard, have extracted it and followed the instructions to run the &quot;Office Customization Tool&quot; by running setup.exe /Admin</p>
<p>This just installs Office, so that too is useless.</p>
<p>Does anyone know how I can actually deploy this in my environment? There must be a way.</p>
",<microsoft-office><sccm>,1148593,1,
1606680,2,2020-12-02 07:34:20.477,0,"<p>I had the same issue both on Windows and on Ubuntu. To clarify, it happed whenever chrome went full screen, and only occasionally when the laptop was unplugged, so I believe that the issue was with the discrete GPU.</p>
<p><strong>A recent driver update solved it.</strong></p>
<p>If it is not the case for you, I'd suggest Testing on the <strong>latest Ubuntu</strong> version.</p>
",,473580,,1604588
1606681,2,2020-12-02 07:39:27.137,1,"<p>Use this <a href=""https://docs.microsoft.com/en-us/windows/win32/lwef/-search-2x-wds-aqsreference"" rel=""nofollow noreferrer"">AQS</a> query:</p>
<pre><code>filename:&lt;filename&gt;
</code></pre>
<p>Example:</p>
<pre><code>filename:foo
</code></pre>
<p>Note that on non-indexed locations, the file content search is disabled by default.</p>
<p><strong>Reference:</strong> <a href=""https://www.winhelponline.com/blog/search-contents-of-any-file-windows-search-indexing/"" rel=""nofollow noreferrer"">&quot;Search file names only, not the contents&quot;</a></p>
",,542839,,1606676
1606682,2,2020-12-02 07:50:18.067,0,"<p>I would suggest you could use Magnifier with Lens (Ctrl+Alt+L) view. And you can change the size of the lens using the sliders in the menu as the following screenshot.</p>
<p>You’ve got three different options for the type of zoom you can use on your screen.</p>
<p><strong>Docked</strong> gives you a half and half view, so one side of your screen is normal, and the other half is zoomed in.</p>
<p><strong>Full screen</strong> brings up the zoom across your whole monitor.</p>
<p><strong>Lens</strong> (which in our opinion is the most useful for most scenarios) is a smaller box of magnification which follows your mouse around the screen, whilst the rest of the screen stays at normal magnification.</p>
<p><a href=""https://i.stack.imgur.com/EKO0X.jpg"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/EKO0X.jpg"" alt=""enter image description here"" /></a></p>
<p><strong>Example</strong></p>
<p><a href=""https://i.stack.imgur.com/aG3c3.jpg"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/aG3c3.jpg"" alt=""enter image description here"" /></a></p>
",,1221641,,1606655
1606684,2,2020-12-02 07:59:38.457,1,"<p>UPnP wouldn't change the NAT type, but it <em>would</em> allow the game itself to create port-forwarding rules.</p>
<blockquote>
<p>I'm stuck in for what to fill for 'Local Port from', 'Local Port to', 'Remote Port from' and 'Remote port to'.</p>
</blockquote>
<p>I would guess that the fields are somewhat misnamed:</p>
<ul>
<li>&quot;Local port&quot; is the <em>internal</em> destination port on your computer (after forwarding),</li>
<li>&quot;Remote port&quot;, then, must mean the <em>external</em> destination port on WAN side (before forwarding).</li>
<li>When the router receives a connection <em>to</em> the specified &quot;remote port&quot; it forwards that connection to your computer's &quot;local port&quot;.</li>
</ul>
<p>Each setting has two fields (&quot;from&quot; and &quot;to&quot;) because the router allows you to define a <em>range</em>, i.e. you could create a single rule with &quot;From: 61455&quot; and &quot;To: 61458&quot; instead of needing four separate rules. (You will still need a separate rule for 6672 however.)</p>
<p>In general, games expect the internal port to be the same as the external one. So you should just enter the same number (or the same range) in both the &quot;Local&quot; and &quot;Remote&quot; columns.</p>
<blockquote>
<p>The TCP ports and UDP ports for GTA Online are:</p>
<pre><code>TCP:
UDP: 6672,61455-61458
</code></pre>
</blockquote>
<p>This means you'll need two rules:</p>
<ol>
<li>Protocol: UDP, Remote port: from 6672 to 6672, Local port: same</li>
<li>Protocol: UDP, Remote port: from 61455 to 61458, Local port: same</li>
</ol>
",,1686,,1606666
1606685,2,2020-12-02 08:01:32.637,1,"<blockquote>
<p>Is running LC_ALL=C sort -u on these files likely to strip them of any non-ASCII characters?</p>
</blockquote>
<p>Not in this case, no – <code>sort</code> will just directly work on the byte values instead of trying to convert them to characters.</p>
<p>However, the same does not necessarily apply to other tools. Programs written in C (the language) are the most likely to behave this way. Programs written in languages with strong byte-vs-char distinction, such as in Python 3, should outright refuse to accept input that doesn't conform to the charset. And I can certainly imagine poorly-written programs which ignore the errors and output a � or a <code>?</code> instead.</p>
<blockquote>
<p>If it is, then what I can do instead to fix/remove all &quot;invalid or incomplete multibyte or wide characters&quot; from these files, allowing me to sort them without using LC_ALL=C?</p>
</blockquote>
<p>Ensure that they're all using the same file encoding (preferably UTF-8), and that your locale is using the same encoding. The error should never occur for a valid UTF-8 file no matter how large it is.</p>
",,1686,,1606533
1606690,2,2020-12-02 08:44:30.160,0,"<p>Please try to put the continuous break on a paragraph break and then make that paragraph hidden.</p>
<p>You will get a new section without a new page.</p>
<p>This way you can put different page headers while using continuous breaks without always needing a new page.</p>
",,1146556,,1606672
1606691,2,2020-12-02 08:48:05.327,0,"<p>I Used the regex expression as below in the notpad++ once the regex radio-option was selected. It removes everything that comes between the brackets.</p>
<pre><code> &lt;.*?&gt;
</code></pre>
<p>like ex <code>&lt;p data-attribute=&quot;&quot; id=&quot;as8asdj3ea90&quot;&gt;</code> or simple <code>&lt;/p&gt;</code> will also be removed.</p>
<p>this worked for me in removing everything between arrow brackets in Notepad++</p>
",,1201259,,1453686
1606696,2,2020-12-02 09:06:01.243,0,"<p>The requested actions are not available using the cmdlet Send-MailMessage, however you can use the .net class <code>net.mail</code> to achieve what you want. Please see the below that you could incorporate into your script.</p>
<pre><code>$SMTPserver = &quot;&lt;SMTP Endpoint&gt;&quot;
$fromAddress = &quot;Something@Somedomain.tld&quot;
$subject = &quot;&lt;Subject&gt;&quot;
$emailbody = &quot;&lt;body of email&gt;&quot;
$bccAddresses = @(&quot;someone@something.com&quot;,&quot;someoneelse@somethingelse.com&quot;,&quot;anotherone@anotherdomain.com&quot;)

$mailer = new-object Net.Mail.SMTPclient($SMTPserver)
$msg = new-object Net.Mail.MailMessage

Foreach ($emailAddress in $bccAddresses){
    $msg.bcc.add($emailAddress)
}

$msg.Subject = $Subject
$msg.Body = $emailbody
$msg.From = $fromAddress


$mailer.send($msg)
</code></pre>
",,649755,,1605447
1606698,1,2020-12-02 09:24:05.930,0,"<p>I reinstailled my windows, but totally forgot about the Outlook calendar events. The ones I got invited to are fine, as I can just accept them again. My problem is with the ones I invited others to, as I cannot accept them, cannot copy them to my calendar, as it was &quot;Organized by me&quot;.</p>
<p>Do you know how to copy these to my calendar?</p>
<p><a href=""https://i.stack.imgur.com/kC6RK.png"" rel=""nofollow noreferrer"">Cannot accept own event, and it is not in my calendar either</a></p>
",<microsoft-outlook>,1246817,1,
1606700,2,2020-12-02 09:41:27.550,1,"<p>After spending much time digging for solutions, I found the absolute correct way of doing so using PowerShell.</p>
<p>It seems like it is one of those cmdlets less used or documented online, and is almost impossible to figure out on your own using the MSDN documentation, unless you're already very familiar with the huge world of <code>Wmi Objects</code>.</p>
<h2>In short:</h2>
<p>Assuming I  have a program <code>foo.exe</code> that needs to run on background with the arguments <code>-a</code>, <code>-b</code> and <code>bar</code>, I should be using the exact command:</p>
<pre><code>Invoke-WmiMethod -Path 'Win32_Process' -Name Create -ArgumentList 'C:\Users\foo\Desktop\foo.exe -a -b bar'
</code></pre>
<p>Of course if your exe is a &quot;known&quot; exe (either by default, such as notepad or ping) or added by you, a full path is not needed when  using the <code>-ArgumentList</code> and exe name would be sufficient (notepad, ping, and etc..).</p>
<h2>Additional parameters:</h2>
<p><code>Invoke-WmiMethod</code> supports additional parameters such as <code>-Credential</code>,  <code>-ComputerName</code> (a good way to use a local PS to <code>Invoke</code> something on a remote machine without using SSH) , <code>-Impersonation</code> and many <a href=""https://docs.microsoft.com/en-us/powershell/module/microsoft.powershell.management/invoke-wmimethod?view=powershell-5.1"" rel=""nofollow noreferrer"">more documented here</a>.</p>
<h2>Cmdlet syntax explanation and additional cmdlet tools:</h2>
<ul>
<li>The <code>-Path</code> argument directs to a <code>WmiObject</code> name. There are <strong>dozens</strong> of <code>WmiObjects</code>, each with many <code>Methods</code> and <code>Properties</code>.</li>
<li>The <code>-Name</code> argument directs the used <code>Method</code>.</li>
<li>To list all available <code>Wmi-Objects</code> use <code>Get-WmiObject -List</code> (very difficult to locate your needed object this way).</li>
<li>To list and view all available <code>Win32_Process</code> <code>Methods</code> and <code>Properties</code> use</li>
</ul>
<pre><code>Get-WmiObject -List |where{$_.name -match '^Win32_Process$'}
</code></pre>
<p>This will return an output of this structure:</p>
<pre><code>   NameSpace: ROOT\cimv2

Name                                Methods              Properties
----                                -------              ----------
Win32_Process                       {Create, Terminat... {Caption, CommandLine, CreationClassName, CreationDate...}
</code></pre>
<p>And of course using <code>|Select-Object -ExpandProperty (_your_property_here_)</code> will reveal all available <code>Methods</code> such as <code>Create</code> we used in the command above, and all available <code>Properties</code> (which we did not use).</p>
",,1185051,,1606172
1606703,2,2020-12-02 10:19:07.680,1,"<p>Please check whether you have added the &quot;<a href=""https://docs.microsoft.com/en-us/deployoffice/office-deployment-tool-configuration-options#sourcepath-attribute-part-of-add-element"" rel=""nofollow noreferrer"">source path</a>&quot; attribute in configuration file (.xml). This attribute defines the location (Such as a shard folder) of the Office installation files both for download mode and configure mode of ODT.</p>
<p>To deploy Office 2019 from a local source, you need to run ODT to download the instalation content first. There would be an Office folder created automatically.</p>
<p>Then you may install Office 2019 on clients using the installation content which is specified on configuration file.</p>
",,1094459,,1606678
1606705,2,2020-12-02 10:26:38.830,0,"<p>In CentOS 7, run following commands:</p>
<pre><code>sudo yum install epel-release -y
sudo yum install --enablerepo=&quot;epel&quot; ufw -y
</code></pre>
<p>Then enable ufw</p>
<pre><code>ufw enable 
</code></pre>
",,875809,,730208
1606713,2,2020-12-02 11:07:26.557,0,"<p>This answer is similar to one of the other ones above. But I will solve this by wrapping the output of the command in the special SOT and EOT characters using printf. So instead of sending the command, I send (with COMMAND already substituted):</p>
<pre><code>export COMMAND=&quot;find .&quot;
printf &quot;%b%s%b&quot; &quot;\002&quot; &quot;`${COMMAND}`&quot; &quot;\003&quot;
</code></pre>
<p>and then search for and strip off the SOT and EOT characters when they have both arrived. Essentially, this is the same as the <code>echo &quot;==== Command Output Finished ====&quot;</code> solution, but may be a little bit more robust.</p>
",,690991,,931574
1606714,2,2020-12-02 11:07:43.880,0,"<p>For me <code>Shift + F10</code> doesn't work.</p>
<p>But this key is doing his job:</p>
<p><a href=""https://i.stack.imgur.com/v16Zq.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/v16Zq.png"" alt=""enter image description here"" /></a></p>
<p>So I am able to move windows across desktop only with the keyboard navigating in the right click menu in the desktop preview view.</p>
",,418522,,950452
